ImageId,Label
21657,8
21658,7
21659,3
21660,4
21661,2
21662,4
21663,1
21664,8
21665,7
21666,8
21667,7
21668,4
21669,9
21670,4
21671,9
21672,4
21673,7
21674,3
21675,6
21676,9
21677,1
21678,5
21679,1
21680,0
21681,8
21682,1
21683,8
21684,1
21685,6
21686,4
21687,3
21688,3
21689,6
21690,5
21691,5
21692,5
21693,8
21694,1
21695,9
21696,2
21697,3
21698,7
21699,9
21700,9
21701,2
21702,9
21703,2
21704,8
21705,3
21706,4
21707,5
21708,1
21709,4
21710,9
21711,6
21712,1
21713,3
21714,6
21715,5
21716,2
21717,9
21718,6
21719,5
21720,3
21721,5
21722,4
21723,5
21724,0
21725,1
21726,2
21727,6
21728,8
21729,9
21730,9
21731,9
21732,6
21733,6
21734,7
21735,5
21736,3
21737,8
21738,2
21739,0
21740,9
21741,5
21742,0
21743,1
21744,9
21745,7
21746,2
21747,9
21748,3
21749,3
21750,0
21751,4
21752,3
21753,3
21754,1
21755,3
21756,9
21757,0
21758,5
21759,3
21760,8
21761,4
21762,9
21763,4
21764,6
21765,8
21766,9
21767,6
21768,9
21769,0
21770,9
21771,8
21772,6
21773,5
21774,0
21775,4
21776,8
21777,6
21778,0
21779,0
21780,8
21781,8
21782,9
21783,1
21784,4
21785,2
21786,5
21787,6
21788,3
21789,8
21790,8
21791,8
21792,4
21793,8
21794,2
21795,4
21796,2
21797,7
21798,6
21799,4
21800,7
21801,8
21802,6
21803,7
21804,9
21805,8
21806,6
21807,3
21808,5
21809,4
21810,3
21811,9
21812,9
21813,3
21814,4
21815,0
21816,8
21817,2
21818,9
21819,1
21820,6
21821,9
21822,1
21823,0
21824,1
21825,4
21826,8
21827,7
21828,6
21829,5
21830,5
21831,4
21832,1
21833,7
21834,3
21835,9
21836,4
21837,1
21838,1
21839,2
21840,3
21841,9
21842,0
21843,7
21844,2
21845,2
21846,4
21847,1
21848,1
21849,7
21850,7
21851,7
21852,8
21853,3
21854,5
21855,1
21856,6
21857,2
21858,5
21859,1
21860,0
21861,8
21862,7
21863,2
21864,5
21865,1
21866,1
21867,8
21868,6
21869,3
21870,3
21871,6
21872,6
21873,9
21874,8
21875,1
21876,7
21877,4
21878,9
21879,8
21880,9
21881,6
21882,7
21883,8
21884,0
21885,7
21886,6
21887,1
21888,6
21889,8
21890,1
21891,7
21892,5
21893,3
21894,9
21895,0
21896,7
21897,5
21898,3
21899,2
21900,7
21901,0
21902,8
21903,7
21904,1
21905,4
21906,0
21907,8
21908,7
21909,0
21910,6
21911,5
21912,1
21913,7
21914,6
21915,0
21916,1
21917,6
21918,6
21919,1
21920,4
21921,8
21922,6
21923,8
21924,9
21925,9
21926,5
21927,1
21928,0
21929,2
21930,2
21931,0
21932,7
21933,8
21934,3
21935,5
21936,5
21937,1
21938,8
21939,3
21940,7
21941,6
21942,9
21943,8
21944,4
21945,9
21946,1
21947,9
21948,0
21949,3
21950,3
21951,5
21952,9
21953,2
21954,7
21955,6
21956,3
21957,3
21958,2
21959,8
21960,0
21961,0
21962,9
21963,7
21964,5
21965,5
21966,0
21967,3
21968,0
21969,3
21970,7
21971,2
21972,1
21973,0
21974,7
21975,1
21976,5
21977,7
21978,0
21979,2
21980,5
21981,5
21982,4
21983,2
21984,6
21985,1
21986,3
21987,1
21988,1
21989,3
21990,6
21991,6
21992,6
21993,8
21994,4
21995,2
21996,3
21997,0
21998,1
21999,4
22000,4
22001,1
22002,8
22003,6
22004,8
22005,8
22006,9
22007,7
22008,6
22009,2
22010,5
22011,1
22012,9
22013,2
22014,7
22015,5
22016,9
22017,1
22018,4
22019,3
22020,9
22021,4
22022,6
22023,9
22024,8
22025,5
22026,5
22027,0
22028,8
22029,4
22030,7
22031,0
22032,0
22033,8
22034,0
22035,4
22036,0
22037,7
22038,0
22039,2
22040,2
22041,7
22042,9
22043,6
22044,9
22045,5
22046,6
22047,5
22048,1
22049,1
22050,1
22051,4
22052,8
22053,7
22054,9
22055,6
22056,2
22057,2
22058,1
22059,2
22060,8
22061,5
22062,7
22063,1
22064,1
22065,1
22066,2
22067,9
22068,1
22069,7
22070,8
22071,1
22072,3
22073,2
22074,1
22075,0
22076,6
22077,4
22078,7
22079,6
22080,4
22081,5
22082,9
22083,1
22084,2
22085,8
22086,8
22087,4
22088,4
22089,3
22090,7
22091,4
22092,4
22093,7
22094,9
22095,2
22096,8
22097,8
22098,6
22099,1
22100,3
22101,4
22102,1
22103,5
22104,6
22105,8
22106,7
22107,0
22108,0
22109,1
22110,5
22111,4
22112,5
22113,2
22114,1
22115,5
22116,7
22117,3
22118,2
22119,0
22120,9
22121,9
22122,4
22123,9
22124,5
22125,4
22126,0
22127,3
22128,6
22129,3
22130,3
22131,1
22132,7
22133,4
22134,0
22135,0
22136,9
22137,2
22138,7
22139,7
22140,8
22141,8
22142,7
22143,4
22144,5
22145,0
22146,1
22147,5
22148,9
22149,7
22150,4
22151,5
22152,0
22153,9
22154,8
22155,6
22156,3
22157,3
22158,6
22159,1
22160,6
22161,8
22162,3
22163,0
22164,9
22165,9
22166,1
22167,1
22168,3
22169,0
22170,7
22171,4
22172,0
22173,3
22174,0
22175,4
22176,9
22177,9
22178,8
22179,8
22180,7
22181,0
22182,9
22183,0
22184,1
22185,6
22186,8
22187,2
22188,0
22189,2
22190,5
22191,3
22192,7
22193,0
22194,6
22195,9
22196,8
22197,2
22198,2
22199,5
22200,3
22201,6
22202,1
22203,4
22204,3
22205,2
22206,5
22207,9
22208,3
22209,5
22210,2
22211,9
22212,5
22213,0
22214,4
22215,1
22216,7
22217,2
22218,5
22219,3
22220,9
22221,7
22222,2
22223,4
22224,6
22225,4
22226,0
22227,8
22228,7
22229,9
22230,7
22231,8
22232,6
22233,6
22234,6
22235,3
22236,8
22237,2
22238,6
22239,7
22240,0
22241,6
22242,0
22243,2
22244,2
22245,3
22246,0
22247,1
22248,0
22249,3
22250,3
22251,4
22252,2
22253,1
22254,4
22255,3
22256,3
22257,0
22258,2
22259,0
22260,3
22261,2
22262,4
22263,1
22264,5
22265,9
22266,2
22267,4
22268,9
22269,7
22270,5
22271,8
22272,9
22273,9
22274,9
22275,1
22276,8
22277,0
22278,0
22279,9
22280,9
22281,0
22282,8
22283,2
22284,0
22285,9
22286,8
22287,6
22288,2
22289,3
22290,2
22291,4
22292,0
22293,6
22294,3
22295,8
22296,1
22297,9
22298,2
22299,0
22300,4
22301,2
22302,8
22303,8
22304,9
22305,4
22306,3
22307,6
22308,0
22309,2
22310,0
22311,4
22312,5
22313,3
22314,3
22315,4
22316,1
22317,2
22318,2
22319,4
22320,9
22321,4
22322,3
22323,2
22324,7
22325,1
22326,9
22327,1
22328,6
22329,1
22330,0
22331,3
22332,4
22333,0
22334,1
22335,7
22336,7
22337,9
22338,4
22339,0
22340,0
22341,4
22342,8
22343,1
22344,9
22345,2
22346,3
22347,4
22348,3
22349,4
22350,3
22351,7
22352,0
22353,7
22354,9
22355,7
22356,4
22357,5
22358,2
22359,9
22360,7
22361,7
22362,0
22363,4
22364,2
22365,2
22366,7
22367,8
22368,5
22369,4
22370,0
22371,4
22372,9
22373,8
22374,8
22375,2
22376,4
22377,7
22378,4
22379,1
22380,6
22381,4
22382,1
22383,0
22384,9
22385,9
22386,5
22387,6
22388,4
22389,9
22390,1
22391,7
22392,2
22393,6
22394,0
22395,3
22396,0
22397,2
22398,3
22399,0
22400,4
22401,0
22402,6
22403,1
22404,0
22405,8
22406,4
22407,9
22408,3
22409,7
22410,1
22411,4
22412,1
22413,3
22414,7
22415,6
22416,0
22417,7
22418,7
22419,1
22420,5
22421,0
22422,3
22423,6
22424,2
22425,0
22426,2
22427,8
22428,8
22429,8
22430,5
22431,7
22432,7
22433,2
22434,9
22435,0
22436,6
22437,7
22438,8
22439,8
22440,6
22441,7
22442,3
22443,1
22444,7
22445,3
22446,7
22447,6
22448,6
22449,1
22450,8
22451,0
22452,1
22453,0
22454,4
22455,3
22456,7
22457,2
22458,9
22459,5
22460,7
22461,9
22462,3
22463,6
22464,2
22465,3
22466,4
22467,1
22468,3
22469,0
22470,9
22471,9
22472,9
22473,2
22474,6
22475,4
22476,0
22477,0
22478,7
22479,5
22480,1
22481,4
22482,8
22483,3
22484,8
22485,1
22486,6
22487,5
22488,8
22489,9
22490,2
22491,2
22492,1
22493,0
22494,7
22495,1
22496,6
22497,7
22498,1
22499,6
22500,8
22501,4
22502,3
22503,8
22504,5
22505,9
22506,1
22507,3
22508,5
22509,3
22510,1
22511,9
22512,2
22513,5
22514,3
22515,8
22516,6
22517,3
22518,6
22519,0
22520,9
22521,2
22522,5
22523,1
22524,3
22525,3
22526,7
22527,4
22528,4
22529,4
22530,2
22531,0
22532,6
22533,3
22534,1
22535,0
22536,0
22537,4
22538,3
22539,6
22540,1
22541,7
22542,6
22543,2
22544,7
22545,1
22546,7
22547,2
22548,0
22549,6
22550,9
22551,6
22552,5
22553,1
22554,3
22555,6
22556,8
22557,1
22558,8
22559,7
22560,9
22561,8
22562,6
22563,6
22564,9
22565,3
22566,6
22567,8
22568,2
22569,4
22570,8
22571,0
22572,6
22573,1
22574,8
22575,5
22576,1
22577,4
22578,0
22579,9
22580,9
22581,8
22582,9
22583,4
22584,8
22585,4
22586,1
22587,6
22588,4
22589,9
22590,1
22591,8
22592,7
22593,9
22594,2
22595,3
22596,4
22597,6
22598,1
22599,0
22600,1
22601,6
22602,7
22603,5
22604,9
22605,0
22606,0
22607,8
22608,1
22609,4
22610,2
22611,5
22612,2
22613,8
22614,3
22615,4
22616,6
22617,9
22618,7
22619,1
22620,8
22621,3
22622,5
22623,4
22624,9
22625,5
22626,3
22627,3
22628,5
22629,3
22630,0
22631,0
22632,5
22633,9
22634,2
22635,5
22636,7
22637,3
22638,7
22639,6
22640,5
22641,9
22642,6
22643,5
22644,0
22645,2
22646,1
22647,4
22648,3
22649,8
22650,5
22651,7
22652,7
22653,0
22654,7
22655,7
22656,1
22657,5
22658,3
22659,6
22660,7
22661,0
22662,4
22663,3
22664,0
22665,0
22666,0
22667,0
22668,7
22669,8
22670,6
22671,6
22672,8
22673,8
22674,6
22675,7
22676,1
22677,3
22678,1
22679,0
22680,2
22681,9
22682,3
22683,5
22684,1
22685,8
22686,5
22687,1
22688,7
22689,6
22690,3
22691,6
22692,0
22693,6
22694,8
22695,3
22696,8
22697,5
22698,1
22699,5
22700,2
22701,6
22702,5
22703,7
22704,1
22705,5
22706,8
22707,3
22708,5
22709,5
22710,3
22711,2
22712,3
22713,8
22714,7
22715,5
22716,8
22717,6
22718,7
22719,0
22720,3
22721,8
22722,8
22723,4
22724,2
22725,1
22726,6
22727,4
22728,5
22729,8
22730,3
22731,0
22732,5
22733,1
22734,1
22735,3
22736,0
22737,0
22738,9
22739,6
22740,7
22741,8
22742,2
22743,5
22744,3
22745,6
22746,2
22747,1
22748,0
22749,6
22750,5
22751,1
22752,2
22753,9
22754,4
22755,0
22756,2
22757,5
22758,1
22759,5
22760,6
22761,1
22762,4
22763,1
22764,3
22765,1
22766,5
22767,5
22768,0
22769,7
22770,1
22771,9
22772,3
22773,9
22774,5
22775,0
22776,7
22777,9
22778,8
22779,3
22780,3
22781,0
22782,0
22783,1
22784,3
22785,5
22786,8
22787,1
22788,9
22789,5
22790,7
22791,0
22792,5
22793,9
22794,6
22795,4
22796,8
22797,3
22798,0
22799,6
22800,0
22801,4
22802,5
22803,3
22804,8
22805,2
22806,1
22807,5
22808,4
22809,0
22810,1
22811,4
22812,1
22813,7
22814,8
22815,3
22816,9
22817,2
22818,9
22819,1
22820,2
22821,1
22822,7
22823,6
22824,6
22825,3
22826,1
22827,5
22828,9
22829,8
22830,9
22831,0
22832,2
22833,3
22834,1
22835,7
22836,5
22837,0
22838,1
22839,5
22840,2
22841,7
22842,3
22843,2
22844,5
22845,9
22846,2
22847,6
22848,4
22849,0
22850,5
22851,1
22852,5
22853,9
22854,1
22855,0
22856,9
22857,4
22858,5
22859,5
22860,4
22861,8
22862,7
22863,1
22864,3
22865,3
22866,2
22867,4
22868,1
22869,7
22870,1
22871,8
22872,0
22873,3
22874,2
22875,8
22876,9
22877,0
22878,9
22879,7
22880,3
22881,0
22882,9
22883,9
22884,2
22885,7
22886,6
22887,1
22888,7
22889,1
22890,6
22891,8
22892,0
22893,0
22894,2
22895,9
22896,9
22897,9
22898,7
22899,8
22900,2
22901,4
22902,0
22903,2
22904,9
22905,3
22906,8
22907,9
22908,4
22909,2
22910,0
22911,3
22912,3
22913,0
22914,8
22915,3
22916,9
22917,4
22918,8
22919,5
22920,5
22921,6
22922,9
22923,6
22924,8
22925,2
22926,4
22927,7
22928,6
22929,7
22930,4
22931,9
22932,4
22933,2
22934,1
22935,0
22936,0
22937,8
22938,1
22939,3
22940,6
22941,0
22942,1
22943,9
22944,9
22945,6
22946,5
22947,3
22948,5
22949,0
22950,7
22951,1
22952,3
22953,6
22954,7
22955,3
22956,3
22957,4
22958,0
22959,8
22960,4
22961,7
22962,9
22963,1
22964,2
22965,9
22966,5
22967,7
22968,4
22969,9
22970,3
22971,9
22972,3
22973,9
22974,5
22975,0
22976,7
22977,9
22978,2
22979,2
22980,2
22981,1
22982,8
22983,3
22984,2
22985,7
22986,8
22987,7
22988,1
22989,2
22990,8
22991,1
22992,7
22993,4
22994,8
22995,0
22996,9
22997,4
22998,0
22999,0
23000,3
23001,3
23002,2
23003,1
23004,4
23005,2
23006,0
23007,7
23008,6
23009,3
23010,2
23011,7
23012,4
23013,1
23014,3
23015,2
23016,7
23017,4
23018,9
23019,2
23020,3
23021,2
23022,5
23023,8
23024,0
23025,0
23026,8
23027,7
23028,9
23029,7
23030,1
23031,3
23032,5
23033,4
23034,2
23035,4
23036,5
23037,7
23038,9
23039,9
23040,6
23041,4
23042,5
23043,4
23044,9
23045,1
23046,9
23047,3
23048,6
23049,5
23050,6
23051,2
23052,8
23053,6
23054,8
23055,8
23056,8
23057,9
23058,0
23059,6
23060,8
23061,8
23062,6
23063,4
23064,0
23065,2
23066,5
23067,1
23068,3
23069,7
23070,8
23071,4
23072,8
23073,7
23074,7
23075,7
23076,8
23077,0
23078,7
23079,9
23080,5
23081,5
23082,0
23083,3
23084,7
23085,4
23086,6
23087,4
23088,7
23089,2
23090,9
23091,6
23092,6
23093,4
23094,0
23095,4
23096,6
23097,8
23098,8
23099,4
23100,9
23101,4
23102,2
23103,4
23104,3
23105,6
23106,9
23107,6
23108,4
23109,1
23110,8
23111,5
23112,7
23113,1
23114,0
23115,8
23116,5
23117,8
23118,8
23119,8
23120,7
23121,0
23122,5
23123,0
23124,7
23125,3
23126,2
23127,3
23128,4
23129,7
23130,8
23131,1
23132,5
23133,5
23134,3
23135,5
23136,8
23137,2
23138,5
23139,0
23140,5
23141,6
23142,4
23143,7
23144,4
23145,1
23146,1
23147,1
23148,9
23149,1
23150,9
23151,9
23152,4
23153,8
23154,4
23155,3
23156,7
23157,6
23158,6
23159,2
23160,0
23161,1
23162,8
23163,9
23164,6
23165,7
23166,4
23167,5
23168,7
23169,5
23170,5
23171,3
23172,1
23173,6
23174,0
23175,3
23176,2
23177,4
23178,5
23179,1
23180,4
23181,8
23182,1
23183,1
23184,8
23185,5
23186,8
23187,5
23188,8
23189,5
23190,2
23191,1
23192,7
23193,0
23194,1
23195,5
23196,1
23197,9
23198,0
23199,9
23200,9
23201,2
23202,1
23203,0
23204,7
23205,3
23206,1
23207,3
23208,4
23209,7
23210,8
23211,0
23212,1
23213,4
23214,2
23215,9
23216,3
23217,1
23218,6
23219,2
23220,0
23221,5
23222,0
23223,1
23224,2
23225,6
23226,5
23227,1
23228,9
23229,7
23230,7
23231,8
23232,6
23233,8
23234,4
23235,0
23236,5
23237,7
23238,1
23239,0
23240,1
23241,3
23242,4
23243,9
23244,0
23245,9
23246,4
23247,3
23248,5
23249,1
23250,6
23251,9
23252,4
23253,6
23254,6
23255,6
23256,1
23257,1
23258,6
23259,3
23260,5
23261,8
23262,2
23263,4
23264,8
23265,8
23266,9
23267,8
23268,1
23269,0
23270,1
23271,1
23272,8
23273,5
23274,5
23275,6
23276,5
23277,2
23278,2
23279,8
23280,4
23281,7
23282,9
23283,8
23284,1
23285,9
23286,9
23287,0
23288,6
23289,6
23290,2
23291,8
23292,3
23293,8
23294,3
23295,0
23296,0
23297,5
23298,0
23299,9
23300,2
23301,1
23302,2
23303,3
23304,3
23305,3
23306,8
23307,8
23308,9
23309,9
23310,9
23311,5
23312,6
23313,4
23314,7
23315,1
23316,7
23317,2
23318,7
23319,1
23320,6
23321,3
23322,5
23323,0
23324,2
23325,7
23326,7
23327,6
23328,5
23329,1
23330,8
23331,1
23332,3
23333,4
23334,5
23335,2
23336,5
23337,8
23338,2
23339,4
23340,2
23341,8
23342,0
23343,4
23344,5
23345,1
23346,9
23347,1
23348,7
23349,4
23350,2
23351,8
23352,8
23353,5
23354,8
23355,6
23356,8
23357,7
23358,7
23359,4
23360,9
23361,7
23362,4
23363,4
23364,2
23365,6
23366,9
23367,1
23368,9
23369,6
23370,9
23371,0
23372,6
23373,8
23374,3
23375,3
23376,6
23377,4
23378,6
23379,6
23380,9
23381,8
23382,1
23383,9
23384,4
23385,3
23386,7
23387,2
23388,8
23389,5
23390,1
23391,1
23392,2
23393,6
23394,8
23395,0
23396,0
23397,1
23398,7
23399,8
23400,4
23401,9
23402,7
23403,6
23404,0
23405,7
23406,3
23407,9
23408,9
23409,2
23410,7
23411,4
23412,2
23413,3
23414,0
23415,5
23416,2
23417,6
23418,4
23419,1
23420,7
23421,3
23422,0
23423,4
23424,8
23425,8
23426,1
23427,6
23428,1
23429,4
23430,7
23431,2
23432,1
23433,0
23434,3
23435,0
23436,3
23437,9
23438,0
23439,9
23440,6
23441,6
23442,0
23443,2
23444,8
23445,3
23446,0
23447,8
23448,0
23449,5
23450,8
23451,8
23452,5
23453,3
23454,5
23455,0
23456,8
23457,0
23458,8
23459,7
23460,3
23461,3
23462,2
23463,5
23464,8
23465,3
23466,6
23467,5
23468,4
23469,4
23470,7
23471,2
23472,2
23473,9
23474,0
23475,8
23476,8
23477,0
23478,3
23479,0
23480,5
23481,8
23482,0
23483,4
23484,1
23485,6
23486,7
23487,7
23488,8
23489,5
23490,0
23491,3
23492,2
23493,6
23494,4
23495,6
23496,8
23497,9
23498,6
23499,6
23500,4
23501,9
23502,6
23503,4
23504,3
23505,7
23506,6
23507,3
23508,1
23509,7
23510,6
23511,1
23512,4
23513,6
23514,9
23515,0
23516,6
23517,6
23518,3
23519,2
23520,0
23521,8
23522,4
23523,3
23524,6
23525,8
23526,8
23527,1
23528,3
23529,3
23530,0
23531,6
23532,6
23533,8
23534,6
23535,0
23536,2
23537,3
23538,3
23539,4
23540,2
23541,0
23542,6
23543,0
23544,2
23545,1
23546,3
23547,9
23548,6
23549,6
23550,1
23551,7
23552,7
23553,0
23554,2
23555,9
23556,4
23557,0
23558,4
23559,5
23560,0
23561,5
23562,0
23563,7
23564,5
23565,8
23566,5
23567,6
23568,1
23569,7
23570,1
23571,0
23572,6
23573,6
23574,5
23575,9
23576,3
23577,6
23578,4
23579,2
23580,1
23581,7
23582,1
23583,7
23584,8
23585,5
23586,9
23587,3
23588,3
23589,7
23590,6
23591,1
23592,1
23593,5
23594,2
23595,1
23596,2
23597,5
23598,7
23599,0
23600,5
23601,2
23602,6
23603,6
23604,5
23605,9
23606,1
23607,0
23608,5
23609,5
23610,2
23611,4
23612,6
23613,3
23614,2
23615,0
23616,9
23617,4
23618,9
23619,4
23620,7
23621,0
23622,0
23623,4
23624,0
23625,8
23626,9
23627,2
23628,7
23629,1
23630,1
23631,2
23632,1
23633,1
23634,6
23635,3
23636,5
23637,3
23638,5
23639,8
23640,1
23641,5
23642,2
23643,0
23644,3
23645,8
23646,4
23647,6
23648,1
23649,6
23650,8
23651,5
23652,8
23653,4
23654,3
23655,5
23656,8
23657,6
23658,4
23659,7
23660,1
23661,6
23662,1
23663,9
23664,8
23665,4
23666,3
23667,9
23668,3
23669,1
23670,7
23671,1
23672,7
23673,8
23674,8
23675,3
23676,1
23677,7
23678,8
23679,6
23680,5
23681,4
23682,4
23683,6
23684,0
23685,9
23686,2
23687,0
23688,0
23689,0
23690,2
23691,6
23692,3
23693,7
23694,5
23695,1
23696,0
23697,0
23698,0
23699,9
23700,3
23701,8
23702,0
23703,3
23704,4
23705,5
23706,9
23707,4
23708,2
23709,3
23710,2
23711,7
23712,2
23713,0
23714,2
23715,2
23716,6
23717,2
23718,2
23719,8
23720,8
23721,8
23722,5
23723,7
23724,2
23725,4
23726,2
23727,6
23728,2
23729,0
23730,2
23731,2
23732,1
23733,4
23734,3
23735,4
23736,7
23737,1
23738,9
23739,7
23740,0
23741,5
23742,6
23743,5
23744,1
23745,8
23746,4
23747,0
23748,5
23749,3
23750,9
23751,0
23752,6
23753,6
23754,9
23755,2
23756,1
23757,0
23758,0
23759,4
23760,8
23761,4
23762,5
23763,7
23764,9
23765,2
23766,2
23767,2
23768,1
23769,9
23770,1
23771,4
23772,4
23773,7
23774,8
23775,6
23776,8
23777,6
23778,5
23779,5
23780,7
23781,8
23782,8
23783,1
23784,8
23785,2
23786,9
23787,1
23788,9
23789,7
23790,2
23791,4
23792,5
23793,4
23794,4
23795,4
23796,9
23797,3
23798,5
23799,5
23800,5
23801,5
23802,5
23803,9
23804,2
23805,7
23806,0
23807,0
23808,1
23809,3
23810,5
23811,3
23812,0
23813,0
23814,4
23815,0
23816,3
23817,1
23818,4
23819,0
23820,2
23821,6
23822,9
23823,7
23824,6
23825,0
23826,9
23827,6
23828,6
23829,2
23830,5
23831,2
23832,2
23833,4
23834,1
23835,9
23836,8
23837,2
23838,7
23839,2
23840,5
23841,9
23842,4
23843,6
23844,2
23845,7
23846,6
23847,8
23848,8
23849,9
23850,1
23851,8
23852,8
23853,0
23854,2
23855,4
23856,9
23857,8
23858,3
23859,1
23860,7
23861,1
23862,9
23863,9
23864,2
23865,1
23866,5
23867,5
23868,2
23869,6
23870,7
23871,6
23872,3
23873,0
23874,5
23875,0
23876,6
23877,6
23878,3
23879,0
23880,2
23881,0
23882,3
23883,6
23884,8
23885,8
23886,0
23887,8
23888,6
23889,4
23890,5
23891,0
23892,6
23893,8
23894,1
23895,5
23896,0
23897,6
23898,6
23899,9
23900,5
23901,1
23902,6
23903,1
23904,4
23905,3
23906,0
23907,7
23908,2
23909,5
23910,5
23911,8
23912,7
23913,5
23914,8
23915,6
23916,9
23917,0
23918,1
23919,9
23920,2
23921,9
23922,1
23923,2
23924,4
23925,6
23926,8
23927,7
23928,6
23929,2
23930,8
23931,0
23932,4
23933,1
23934,8
23935,2
23936,1
23937,1
23938,3
23939,4
23940,1
23941,7
23942,7
23943,2
23944,9
23945,3
23946,8
23947,4
23948,6
23949,3
23950,2
23951,2
23952,6
23953,3
23954,5
23955,7
23956,1
23957,1
23958,7
23959,1
23960,7
23961,7
23962,8
23963,2
23964,9
23965,7
23966,3
23967,1
23968,5
23969,7
23970,6
23971,4
23972,4
23973,4
23974,1
23975,9
23976,0
23977,8
23978,4
23979,7
23980,8
23981,4
23982,6
23983,2
23984,3
23985,8
23986,6
23987,7
23988,4
23989,2
23990,5
23991,3
23992,9
23993,0
23994,0
23995,0
23996,8
23997,6
23998,5
23999,2
24000,3
24001,0
24002,0
24003,0
24004,4
24005,2
24006,5
24007,4
24008,8
24009,6
24010,7
24011,6
24012,1
24013,4
24014,9
24015,0
24016,1
24017,6
24018,1
24019,4
24020,4
24021,6
24022,1
24023,1
24024,4
24025,9
24026,8
24027,5
24028,7
24029,5
24030,4
24031,2
24032,5
24033,1
24034,0
24035,6
24036,6
24037,7
24038,1
24039,1
24040,4
24041,4
24042,0
24043,5
24044,6
24045,0
24046,8
24047,7
24048,2
24049,7
24050,4
24051,3
24052,9
24053,0
24054,2
24055,2
24056,3
24057,3
24058,7
24059,0
24060,3
24061,1
24062,0
24063,1
24064,1
24065,2
24066,8
24067,2
24068,6
24069,4
24070,8
24071,6
24072,2
24073,0
24074,2
24075,9
24076,7
24077,3
24078,3
24079,8
24080,4
24081,5
24082,0
24083,6
24084,6
24085,5
24086,8
24087,3
24088,2
24089,7
24090,3
24091,1
24092,5
24093,7
24094,7
24095,5
24096,8
24097,1
24098,1
24099,6
24100,0
24101,5
24102,8
24103,7
24104,5
24105,9
24106,5
24107,0
24108,4
24109,3
24110,7
24111,2
24112,3
24113,0
24114,4
24115,5
24116,4
24117,5
24118,1
24119,1
24120,9
24121,4
24122,8
24123,3
24124,7
24125,8
24126,5
24127,0
24128,4
24129,4
24130,7
24131,8
24132,4
24133,8
24134,1
24135,1
24136,0
24137,0
24138,5
24139,6
24140,7
24141,9
24142,5
24143,6
24144,9
24145,0
24146,6
24147,2
24148,0
24149,2
24150,1
24151,7
24152,9
24153,0
24154,3
24155,2
24156,8
24157,7
24158,8
24159,2
24160,1
24161,3
24162,9
24163,9
24164,0
24165,7
24166,6
24167,1
24168,3
24169,2
24170,7
24171,2
24172,3
24173,6
24174,4
24175,1
24176,1
24177,7
24178,4
24179,4
24180,4
24181,5
24182,3
24183,2
24184,8
24185,9
24186,6
24187,6
24188,5
24189,4
24190,0
24191,3
24192,6
24193,7
24194,3
24195,5
24196,2
24197,8
24198,1
24199,9
24200,0
24201,5
24202,3
24203,3
24204,3
24205,9
24206,2
24207,9
24208,1
24209,7
24210,4
24211,5
24212,0
24213,7
24214,5
24215,1
24216,9
24217,1
24218,1
24219,9
24220,9
24221,4
24222,6
24223,6
24224,1
24225,2
24226,1
24227,4
24228,5
24229,4
24230,8
24231,7
24232,6
24233,1
24234,2
24235,2
24236,3
24237,4
24238,6
24239,2
24240,9
24241,9
24242,5
24243,3
24244,6
24245,4
24246,8
24247,4
24248,3
24249,8
24250,2
24251,2
24252,1
24253,5
24254,8
24255,7
24256,5
24257,2
24258,0
24259,8
24260,0
24261,7
24262,2
24263,5
24264,5
24265,6
24266,4
24267,8
24268,7
24269,4
24270,3
24271,8
24272,2
24273,1
24274,3
24275,9
24276,1
24277,0
24278,4
24279,0
24280,8
24281,6
24282,5
24283,5
24284,0
24285,0
24286,6
24287,7
24288,7
24289,1
24290,4
24291,1
24292,7
24293,5
24294,6
24295,6
24296,8
24297,1
24298,2
24299,9
24300,8
24301,0
24302,3
24303,5
24304,9
24305,1
24306,9
24307,7
24308,4
24309,6
24310,9
24311,3
24312,0
24313,3
24314,0
24315,7
24316,8
24317,0
24318,8
24319,3
24320,0
24321,8
24322,8
24323,1
24324,6
24325,1
24326,4
24327,0
24328,9
24329,0
24330,9
24331,5
24332,3
24333,0
24334,1
24335,9
24336,3
24337,7
24338,1
24339,1
24340,4
24341,4
24342,0
24343,4
24344,1
24345,7
24346,1
24347,9
24348,5
24349,5
24350,4
24351,6
24352,6
24353,8
24354,3
24355,3
24356,1
24357,1
24358,4
24359,8
24360,0
24361,9
24362,8
24363,2
24364,7
24365,2
24366,9
24367,8
24368,8
24369,3
24370,3
24371,4
24372,8
24373,2
24374,8
24375,3
24376,2
24377,6
24378,3
24379,9
24380,8
24381,1
24382,1
24383,2
24384,5
24385,9
24386,1
24387,7
24388,2
24389,7
24390,9
24391,7
24392,1
24393,2
24394,9
24395,7
24396,5
24397,5
24398,5
24399,7
24400,4
24401,3
24402,7
24403,5
24404,2
24405,7
24406,8
24407,0
24408,5
24409,1
24410,4
24411,8
24412,2
24413,2
24414,3
24415,1
24416,8
24417,2
24418,4
24419,7
24420,7
24421,7
24422,3
24423,3
24424,6
24425,2
24426,9
24427,2
24428,7
24429,6
24430,1
24431,9
24432,9
24433,2
24434,3
24435,0
24436,2
24437,5
24438,8
24439,1
24440,6
24441,3
24442,0
24443,9
24444,1
24445,2
24446,0
24447,6
24448,6
24449,3
24450,5
24451,8
24452,4
24453,2
24454,6
