id,EAP,HPL,MWS
id27750,0.01,0.02,0.97
id20421,0.0,0.01,0.99
id23826,0.99,0.0,0.01
id23219,0.04,0.95,0.01
id06442,0.75,0.01,0.25
id07847,0.76,0.13,0.11
id16995,0.19,0.55,0.26
id07626,0.04,0.2,0.76
id21920,0.3,0.45,0.25
id22340,0.85,0.14,0.01
id22108,0.86,0.0,0.13
id25661,0.84,0.04,0.12
id16284,0.29,0.68,0.03
id19900,0.63,0.26,0.12
id20864,0.54,0.3,0.17
id26099,0.02,0.47,0.52
id00333,0.95,0.01,0.04
id27278,0.19,0.06,0.75
id16758,0.95,0.05,0.0
id25660,0.05,0.32,0.64
id05146,0.25,0.75,0.0
id24812,0.95,0.0,0.05
id12003,1.0,0.0,0.0
id04569,0.63,0.12,0.26
id08269,0.58,0.4,0.02
id06080,0.51,0.39,0.1
id09782,0.28,0.72,0.0
id19722,0.09,0.34,0.56
id02781,0.0,0.04,0.96
id13385,0.46,0.01,0.53
id24676,0.23,0.34,0.44
id07628,0.07,0.9,0.03
id19363,0.07,0.01,0.92
id27392,0.52,0.47,0.01
id26486,0.13,0.0,0.87
id02440,0.84,0.15,0.02
id26878,0.94,0.03,0.03
id23044,0.99,0.0,0.01
id24170,0.36,0.39,0.26
id22332,0.96,0.0,0.04
id27933,0.72,0.06,0.22
id17535,0.69,0.03,0.28
id19700,0.05,0.91,0.04
id19809,0.1,0.8,0.1
id04484,0.06,0.01,0.93
id00481,0.25,0.68,0.07
id27510,0.47,0.38,0.16
id04635,0.57,0.01,0.42
id26027,0.97,0.01,0.02
id09300,0.24,0.1,0.66
id06381,0.01,0.01,0.98
id18038,0.05,0.0,0.94
id22011,0.25,0.56,0.19
id10608,0.21,0.58,0.21
id23054,0.7,0.0,0.29
id13904,0.57,0.01,0.42
id13855,0.06,0.02,0.92
id17630,0.26,0.69,0.05
id08595,0.28,0.47,0.25
id09532,0.39,0.22,0.39
id13176,0.13,0.01,0.86
id27237,0.01,0.0,0.99
id16704,0.95,0.01,0.04
id20994,0.0,0.0,1.0
id17501,0.0,0.97,0.03
id16509,0.0,0.01,0.99
id15081,0.7,0.1,0.19
id24414,0.03,0.0,0.97
id09220,0.18,0.42,0.41
id26514,0.0,0.0,1.0
id14703,0.94,0.05,0.01
id19838,0.0,0.04,0.95
id23297,0.03,0.01,0.96
id17113,0.78,0.22,0.0
id11693,0.89,0.09,0.02
id00847,0.19,0.2,0.61
id00233,0.02,0.0,0.98
id02776,0.83,0.14,0.02
id10396,0.7,0.29,0.01
id18222,0.18,0.7,0.13
id13476,0.2,0.63,0.17
id08007,0.67,0.0,0.32
id12984,0.23,0.0,0.77
id04174,0.06,0.93,0.01
id23874,0.17,0.01,0.82
id00595,0.08,0.9,0.03
id18041,0.71,0.0,0.29
id17403,0.47,0.26,0.26
id11741,0.9,0.04,0.06
id16928,0.66,0.06,0.28
id21913,0.01,0.05,0.94
id05939,0.18,0.03,0.79
id12429,0.06,0.34,0.6
id04447,0.55,0.11,0.34
id15928,0.72,0.0,0.28
id13126,0.09,0.05,0.86
id03989,0.91,0.08,0.01
id08950,0.02,0.92,0.05
id26494,0.05,0.85,0.1
id09289,0.69,0.04,0.27
id16295,0.06,0.93,0.01
id01616,0.04,0.04,0.93
id25251,0.37,0.0,0.63
id10354,0.06,0.02,0.92
id08559,0.98,0.02,0.0
id20385,0.7,0.09,0.21
id01760,0.91,0.06,0.03
id04242,0.01,0.0,0.98
id05652,0.25,0.73,0.02
id05269,0.22,0.6,0.18
id11218,0.0,0.02,0.98
id19158,0.01,0.99,0.0
id00927,0.28,0.02,0.7
id25636,0.36,0.47,0.17
id20727,0.0,0.4,0.59
id01645,0.25,0.26,0.49
id19931,0.08,0.83,0.09
id12473,0.19,0.74,0.07
id00618,0.57,0.01,0.42
id27329,0.0,0.0,1.0
id11553,0.6,0.07,0.34
id10357,0.53,0.1,0.37
id11392,0.64,0.0,0.36
id03634,0.54,0.2,0.26
id15781,0.06,0.94,0.01
id11706,0.1,0.12,0.78
id04248,0.93,0.03,0.04
id26011,0.31,0.29,0.41
id17478,0.02,0.0,0.97
id16179,0.9,0.04,0.05
id11340,0.16,0.1,0.75
id05629,0.08,0.91,0.02
id00266,0.0,0.0,1.0
id18514,0.87,0.02,0.11
id05167,0.19,0.03,0.78
id08943,0.77,0.22,0.01
id14580,0.42,0.21,0.37
id24496,0.15,0.64,0.21
id04884,0.0,0.0,1.0
id08011,0.02,0.4,0.58
id17807,0.55,0.0,0.45
id05694,0.43,0.18,0.4
id02907,0.15,0.46,0.39
id23235,0.06,0.01,0.93
id26764,0.1,0.29,0.62
id12226,0.0,0.0,1.0
id15157,0.02,0.94,0.04
id27127,0.89,0.05,0.06
id27723,0.0,0.0,1.0
id10742,0.9,0.05,0.04
id22951,0.89,0.01,0.1
id09429,0.75,0.07,0.18
id26058,0.02,0.97,0.01
id27415,0.02,0.33,0.65
id06938,0.87,0.03,0.11
id18702,0.97,0.02,0.0
id05229,0.5,0.36,0.14
id05219,0.05,0.0,0.95
id26375,0.08,0.8,0.11
id19622,0.8,0.07,0.13
id13333,0.09,0.04,0.87
id25849,0.06,0.87,0.08
id06780,0.95,0.03,0.03
id01128,0.02,0.01,0.97
id22697,0.01,0.0,0.99
id03725,0.03,0.02,0.96
id06570,0.5,0.3,0.2
id07834,0.25,0.03,0.72
id08930,0.96,0.02,0.02
id03276,0.02,0.02,0.96
id07367,0.92,0.07,0.01
id12250,0.86,0.13,0.01
id00461,0.86,0.07,0.07
id17583,0.98,0.0,0.01
id07331,0.72,0.17,0.11
id09844,0.27,0.05,0.68
id12595,0.24,0.32,0.44
id12911,0.0,1.0,0.0
id13334,0.0,0.02,0.98
id03231,0.07,0.1,0.83
id16441,0.08,0.0,0.92
id11427,0.56,0.03,0.41
id16919,0.94,0.04,0.02
id04388,0.18,0.51,0.31
id09608,0.9,0.02,0.09
id14912,0.3,0.01,0.69
id24621,0.15,0.83,0.02
id14904,0.23,0.48,0.29
id09209,0.0,0.0,1.0
id10425,0.99,0.01,0.0
id04915,0.33,0.12,0.55
id01417,0.0,1.0,0.0
id12318,0.55,0.17,0.28
id01184,0.4,0.33,0.27
id05349,0.01,0.01,0.97
id14718,0.01,0.0,0.99
id20392,0.59,0.26,0.14
id10071,0.0,0.03,0.96
id24369,0.99,0.0,0.0
id22137,0.84,0.04,0.12
id14478,0.05,0.16,0.79
id10018,0.01,0.0,0.99
id13357,0.89,0.04,0.07
id06093,0.0,0.0,1.0
id26039,0.66,0.08,0.26
id05974,0.2,0.66,0.14
id09745,0.54,0.33,0.13
id01255,0.04,0.96,0.0
id25995,0.02,0.63,0.35
id01205,0.69,0.25,0.06
id09735,0.22,0.78,0.0
id19431,0.06,0.79,0.15
id10226,0.6,0.17,0.23
id22446,0.23,0.01,0.76
id10207,0.24,0.01,0.75
id02564,0.56,0.21,0.23
id15113,0.96,0.04,0.01
id20230,0.94,0.02,0.04
id18155,0.4,0.59,0.02
id23722,0.01,0.01,0.99
id20241,0.89,0.02,0.09
id10580,0.31,0.04,0.64
id09405,0.6,0.0,0.4
id16297,0.2,0.72,0.08
id27247,0.61,0.04,0.35
id26321,1.0,0.0,0.0
id18503,0.33,0.04,0.63
id04178,0.01,0.97,0.02
id22695,0.07,0.12,0.81
id04368,0.99,0.0,0.0
id20585,0.75,0.25,0.0
id21615,0.02,0.23,0.75
id10830,0.01,0.99,0.0
id22143,0.35,0.29,0.36
id21600,1.0,0.0,0.0
id23773,1.0,0.0,0.0
id08505,0.98,0.01,0.01
id27152,0.91,0.02,0.07
id09817,0.59,0.17,0.24
id02355,0.02,0.08,0.9
id23629,0.98,0.01,0.02
id22194,0.13,0.03,0.84
id05592,0.36,0.07,0.57
id02916,0.04,0.35,0.62
id22284,0.04,0.0,0.95
id14574,0.16,0.53,0.31
id16820,0.68,0.18,0.14
id04513,0.95,0.03,0.03
id05853,0.32,0.02,0.66
id23528,0.44,0.36,0.19
id06684,0.99,0.01,0.0
id19793,0.28,0.71,0.01
id05567,0.01,0.01,0.99
id01637,0.01,0.37,0.62
id24264,0.77,0.07,0.16
id08558,0.0,0.98,0.02
id01977,0.68,0.1,0.22
id14665,0.0,1.0,0.0
id24485,0.12,0.81,0.06
id00331,0.95,0.03,0.02
id06004,0.98,0.0,0.02
id08168,0.1,0.82,0.09
id02054,0.64,0.25,0.11
id27733,0.91,0.01,0.09
id26596,0.19,0.25,0.56
id05275,0.37,0.52,0.11
id23093,0.95,0.0,0.05
id13304,0.01,0.04,0.95
id09513,0.33,0.65,0.02
id14943,0.77,0.01,0.22
id10936,0.59,0.16,0.25
id18771,0.29,0.7,0.01
id09708,0.89,0.1,0.01
id17204,0.89,0.02,0.09
id27515,0.0,1.0,0.0
id04438,0.01,0.0,0.99
id14306,0.19,0.79,0.02
id10235,0.36,0.02,0.61
id19034,0.8,0.11,0.08
id27850,0.97,0.02,0.02
id23316,0.97,0.03,0.0
id21265,0.99,0.01,0.01
id13944,0.16,0.19,0.65
id00416,0.03,0.94,0.03
id04702,0.97,0.02,0.01
id07679,0.12,0.73,0.15
id17063,0.64,0.3,0.06
id25840,0.03,0.17,0.8
id16767,0.32,0.55,0.13
id10275,0.45,0.05,0.5
id19913,0.13,0.84,0.03
id16158,0.03,0.95,0.02
id19914,0.06,0.06,0.89
id09409,0.99,0.01,0.0
id14026,0.59,0.03,0.38
id27022,0.0,0.93,0.07
id06324,0.04,0.87,0.09
id22614,0.56,0.02,0.42
id02338,0.94,0.03,0.03
id02862,0.9,0.09,0.01
id14818,0.37,0.18,0.45
id00648,0.19,0.06,0.75
id21812,0.2,0.31,0.49
id04567,0.06,0.94,0.0
id20462,0.0,0.0,0.99
id21110,0.25,0.08,0.67
id27524,0.21,0.48,0.31
id10739,0.04,0.46,0.5
id25519,0.45,0.49,0.06
id09509,0.75,0.11,0.14
id24062,0.72,0.01,0.27
id17909,0.39,0.01,0.6
id09896,0.26,0.01,0.73
id11587,0.01,0.99,0.0
id09957,0.35,0.02,0.63
id02070,0.2,0.06,0.74
id25658,0.25,0.67,0.08
id19870,0.18,0.81,0.01
id11774,0.7,0.0,0.29
id21315,0.21,0.76,0.03
id15873,1.0,0.0,0.0
id19302,0.0,1.0,0.0
id07239,0.35,0.5,0.15
id10178,0.17,0.81,0.02
id00074,0.99,0.0,0.01
id21736,0.3,0.29,0.41
id25383,0.04,0.75,0.21
id01649,0.56,0.0,0.43
id15990,0.0,0.0,1.0
id04940,0.55,0.16,0.28
id09041,0.13,0.83,0.04
id12499,0.72,0.17,0.11
id27324,0.05,0.95,0.01
id20396,0.03,0.85,0.11
id20065,0.87,0.02,0.11
id09659,0.21,0.03,0.76
id04632,0.23,0.35,0.42
id17313,0.94,0.04,0.02
id04995,0.97,0.02,0.01
id26559,0.78,0.08,0.14
id06974,0.24,0.18,0.58
id22141,0.63,0.36,0.01
id11508,0.01,0.0,0.99
id09766,0.98,0.01,0.01
id24382,0.31,0.11,0.58
id12016,0.59,0.28,0.13
id07298,0.9,0.08,0.02
id17985,0.05,0.95,0.0
id09057,0.02,0.0,0.98
id23310,0.02,0.11,0.87
id13265,0.92,0.06,0.01
id25920,0.86,0.01,0.13
id15012,0.89,0.05,0.06
id12939,0.21,0.77,0.03
id13329,0.88,0.07,0.05
id11410,0.81,0.18,0.0
id08203,0.24,0.7,0.06
id09399,0.22,0.77,0.01
id24807,0.97,0.01,0.02
id24976,0.15,0.49,0.37
id19630,0.03,0.35,0.62
id00231,0.0,1.0,0.0
id06157,0.01,0.08,0.91
id26817,0.01,0.0,0.99
id21083,0.03,0.0,0.97
id27634,0.94,0.01,0.05
id12397,0.02,0.16,0.81
id02643,0.04,0.01,0.95
id13731,0.13,0.85,0.02
id17953,0.59,0.01,0.4
id10342,0.18,0.09,0.74
id19652,0.02,0.97,0.01
id03505,0.5,0.49,0.02
id27602,0.35,0.39,0.26
id13311,0.07,0.03,0.9
id20008,0.24,0.71,0.05
id14404,0.59,0.18,0.23
id09413,0.01,0.03,0.97
id01897,0.03,0.81,0.16
id14873,0.87,0.05,0.09
id25588,0.96,0.03,0.01
id15549,0.05,0.19,0.76
id20796,0.67,0.26,0.07
id11138,0.17,0.15,0.68
id18398,0.05,0.01,0.94
id01871,0.78,0.21,0.01
id15968,0.33,0.63,0.04
id18197,0.0,0.0,1.0
id20939,0.06,0.02,0.92
id20570,0.06,0.54,0.41
id00432,0.99,0.0,0.0
id19537,0.01,0.89,0.1
id12930,0.83,0.02,0.15
id26222,0.0,0.99,0.01
id10623,0.99,0.0,0.0
id15460,0.04,0.91,0.05
id22824,1.0,0.0,0.0
id02968,0.06,0.0,0.94
id19017,0.53,0.25,0.21
id26743,0.4,0.5,0.1
id04161,0.37,0.0,0.63
id08976,0.07,0.93,0.0
id13339,0.02,0.94,0.04
id25051,0.52,0.39,0.08
id22649,0.32,0.67,0.0
id00040,0.23,0.77,0.0
id08855,0.17,0.05,0.78
id24622,0.15,0.02,0.83
id02301,0.97,0.02,0.01
id07047,0.67,0.07,0.27
id04423,0.93,0.04,0.03
id02790,0.6,0.35,0.06
id08754,0.86,0.11,0.03
id20297,0.44,0.0,0.56
id04307,0.22,0.45,0.33
id18927,0.73,0.2,0.07
id27393,0.05,0.92,0.03
id15260,0.65,0.26,0.09
id03679,0.27,0.09,0.64
id17381,0.88,0.11,0.01
id13196,1.0,0.0,0.0
id21493,0.2,0.56,0.24
id11088,0.78,0.07,0.15
id15801,1.0,0.0,0.0
id04647,0.54,0.16,0.29
id16900,0.16,0.67,0.17
id17174,0.8,0.2,0.0
id23801,0.95,0.04,0.0
id11952,0.58,0.05,0.37
id02738,0.29,0.15,0.56
id05365,0.53,0.26,0.21
id19666,0.26,0.6,0.14
id26638,0.04,0.19,0.77
id03032,0.29,0.2,0.51
id23471,0.71,0.28,0.01
id26135,0.23,0.58,0.19
id18224,0.01,0.98,0.0
id10782,0.55,0.0,0.45
id08932,0.12,0.84,0.04
id23126,0.34,0.55,0.11
id22273,0.39,0.16,0.44
id17427,0.73,0.25,0.02
id21258,0.4,0.33,0.26
id06604,0.94,0.06,0.0
id02180,0.35,0.59,0.07
id20505,0.08,0.63,0.3
id27466,0.2,0.05,0.75
id14249,0.06,0.22,0.72
id15891,0.02,0.57,0.42
id25366,0.81,0.01,0.18
id13554,0.03,0.77,0.19
id09470,0.01,0.0,0.99
id15993,0.32,0.62,0.06
id07273,0.07,0.81,0.12
id10805,0.3,0.06,0.64
id07990,0.72,0.25,0.03
id08107,0.08,0.01,0.92
id07612,0.66,0.02,0.32
id10593,0.6,0.31,0.09
id00906,0.45,0.55,0.0
id22316,0.22,0.08,0.7
id04826,0.79,0.08,0.13
id13173,0.05,0.01,0.94
id20075,0.79,0.02,0.19
id16427,0.05,0.94,0.01
id21948,0.02,0.0,0.98
id05957,0.93,0.01,0.06
id22982,0.0,1.0,0.0
id01672,0.55,0.03,0.42
id19463,0.61,0.04,0.35
id17555,0.33,0.51,0.16
id21387,0.02,0.96,0.01
id00011,0.03,0.96,0.0
id18538,0.92,0.0,0.08
id14915,0.35,0.59,0.06
id13773,0.04,0.1,0.86
id26440,0.22,0.72,0.06
id18862,0.58,0.36,0.06
id02510,0.0,0.0,1.0
id26288,0.48,0.02,0.49
id01877,0.01,0.01,0.98
id17532,0.01,0.09,0.9
id22973,0.98,0.02,0.0
id10254,0.02,0.0,0.98
id20420,0.93,0.04,0.03
id16052,0.08,0.02,0.89
id19578,1.0,0.0,0.0
id06318,0.45,0.17,0.38
id18751,0.66,0.09,0.24
id06756,0.9,0.03,0.06
id00364,0.78,0.17,0.04
id10714,0.07,0.78,0.15
id27432,0.1,0.0,0.89
id02395,0.91,0.09,0.0
id00502,0.77,0.09,0.14
id22856,0.12,0.29,0.59
id16391,0.2,0.22,0.58
id18170,0.32,0.1,0.58
id19642,0.97,0.01,0.02
id15742,0.93,0.06,0.01
id18984,0.03,0.0,0.97
id22155,0.01,0.06,0.92
id13113,0.07,0.01,0.92
id03817,0.65,0.29,0.06
id13090,0.99,0.0,0.01
id23521,0.3,0.49,0.2
id21376,0.64,0.05,0.31
id21795,0.75,0.2,0.05
id03548,0.01,0.06,0.93
id05018,0.77,0.19,0.04
id00085,0.83,0.14,0.03
id12163,0.34,0.2,0.46
id15341,0.18,0.1,0.72
id12896,0.89,0.1,0.01
id24019,0.91,0.08,0.02
id24981,0.85,0.02,0.13
id12456,0.24,0.08,0.68
id24590,0.59,0.26,0.15
id01276,0.01,0.99,0.0
id04235,0.09,0.04,0.87
id21844,0.33,0.47,0.2
id16876,0.0,1.0,0.0
id10137,0.0,0.01,0.99
id26435,0.0,0.0,1.0
id15912,0.94,0.0,0.05
id09361,0.07,0.0,0.92
id00071,0.47,0.41,0.12
id21006,0.99,0.01,0.0
id20942,0.63,0.17,0.2
id00137,0.79,0.17,0.05
id10494,0.03,0.97,0.0
id02933,0.86,0.13,0.01
id22661,0.0,0.97,0.03
id01024,0.95,0.02,0.03
id02183,0.18,0.46,0.36
id22883,0.01,0.43,0.56
id14780,0.15,0.49,0.36
id00543,0.07,0.1,0.83
id21237,0.06,0.0,0.94
id09864,0.01,0.97,0.02
id26171,0.07,0.49,0.44
id08115,0.61,0.18,0.2
id18417,0.28,0.56,0.16
id27910,0.06,0.0,0.94
id16918,0.08,0.03,0.89
id10236,0.02,0.0,0.98
id22481,0.12,0.01,0.87
id25843,0.4,0.28,0.32
id24660,0.85,0.05,0.11
id09637,0.02,0.98,0.0
id19022,0.07,0.0,0.93
id16809,0.4,0.02,0.59
id13162,0.06,0.01,0.93
id05384,0.54,0.44,0.02
id15361,0.07,0.0,0.93
id03967,0.0,0.99,0.0
id03839,0.0,1.0,0.0
id19644,0.97,0.01,0.03
id14817,0.41,0.41,0.18
id04190,0.68,0.22,0.1
id19018,0.24,0.21,0.56
id23557,0.29,0.7,0.0
id25241,0.17,0.0,0.83
id01223,0.21,0.74,0.05
id07529,0.27,0.73,0.01
id13517,0.54,0.15,0.31
id11759,0.64,0.03,0.33
id13741,0.06,0.06,0.88
id03305,0.02,0.08,0.9
id16474,0.0,0.99,0.0
id04156,0.19,0.02,0.79
id23223,0.64,0.2,0.17
id25193,0.23,0.75,0.02
id02100,0.97,0.0,0.03
id20032,0.17,0.55,0.28
id22179,0.46,0.0,0.54
id15359,0.99,0.0,0.01
id02571,0.31,0.69,0.0
id21450,0.73,0.04,0.24
id17293,0.67,0.17,0.16
id13056,0.36,0.12,0.52
id16833,0.46,0.26,0.28
id25681,0.04,0.96,0.0
id21263,0.04,0.02,0.93
id02323,0.07,0.93,0.0
id16481,0.19,0.05,0.76
id05781,0.64,0.03,0.34
id14416,0.74,0.26,0.0
id20650,0.19,0.77,0.03
id04357,1.0,0.0,0.0
id16663,0.03,0.13,0.84
id18312,0.48,0.35,0.17
id24780,0.0,0.0,1.0
id17348,0.08,0.01,0.9
id22993,0.56,0.04,0.4
id04847,0.1,0.08,0.82
id27880,0.01,0.96,0.04
id21160,0.08,0.77,0.15
id03354,0.93,0.06,0.01
id11002,0.04,0.03,0.93
id02425,0.33,0.22,0.45
id14067,0.84,0.08,0.09
id05886,0.03,0.0,0.97
id09256,0.88,0.02,0.09
id11511,0.12,0.12,0.77
id09029,0.0,0.08,0.92
id22563,0.29,0.03,0.68
id27838,0.92,0.0,0.08
id23184,0.83,0.09,0.08
id15335,0.3,0.64,0.05
id08607,0.95,0.01,0.03
id26516,0.58,0.3,0.12
id12417,0.48,0.38,0.15
id21758,0.27,0.73,0.0
id00729,0.7,0.07,0.22
id25504,0.06,0.93,0.01
id00360,0.01,0.31,0.68
id05913,0.21,0.79,0.0
id00089,0.66,0.04,0.3
id03511,1.0,0.0,0.0
id00449,0.03,0.01,0.96
id14504,0.37,0.58,0.05
id19106,0.09,0.02,0.89
id19236,0.43,0.54,0.03
id12743,0.68,0.16,0.16
id04662,0.02,0.01,0.97
id15139,0.48,0.02,0.5
id07233,0.33,0.63,0.04
id19160,0.49,0.49,0.02
id06867,0.09,0.9,0.01
id04236,0.13,0.87,0.0
id07591,0.01,0.04,0.95
id25815,0.1,0.06,0.84
id10925,0.71,0.01,0.28
id27774,0.86,0.12,0.02
id16090,0.02,0.97,0.01
id24875,0.09,0.3,0.61
id03456,0.38,0.01,0.6
id07559,0.72,0.28,0.0
id10513,0.1,0.9,0.0
id07094,0.84,0.1,0.06
id04111,0.9,0.07,0.02
id23356,0.52,0.03,0.45
id04435,0.0,0.0,1.0
id23706,0.03,0.02,0.95
id04655,0.63,0.07,0.3
id07661,0.54,0.21,0.25
id27176,0.27,0.02,0.71
id13560,0.04,0.41,0.55
id18020,0.07,0.02,0.9
id16701,0.22,0.11,0.67
id19252,0.69,0.05,0.26
id00910,0.57,0.05,0.38
id12102,0.66,0.1,0.24
id15820,1.0,0.0,0.0
id10698,0.83,0.04,0.13
id15530,0.38,0.18,0.44
id10740,0.94,0.01,0.05
id24917,0.0,0.02,0.98
id07985,0.5,0.39,0.12
id15897,0.04,0.49,0.47
id07960,0.3,0.14,0.57
id15529,0.81,0.19,0.0
id17855,0.35,0.49,0.17
id24727,0.99,0.0,0.0
id14835,0.05,0.02,0.93
id25557,0.7,0.15,0.14
id18605,0.62,0.17,0.21
id27760,1.0,0.0,0.0
id10042,0.42,0.04,0.54
id12074,0.01,0.22,0.77
id19511,0.41,0.44,0.15
id21924,0.28,0.69,0.03
id13095,0.29,0.22,0.49
id11873,0.0,0.0,1.0
id23651,0.37,0.37,0.26
id09931,0.51,0.06,0.43
id05155,0.23,0.15,0.63
id17668,0.45,0.54,0.01
id03470,0.94,0.01,0.05
id02208,0.56,0.27,0.18
id07650,0.0,0.99,0.01
id24472,0.88,0.01,0.11
id21211,0.33,0.17,0.5
id11030,0.97,0.02,0.01
id00943,0.06,0.85,0.09
id19156,0.01,0.1,0.89
id22886,0.05,0.07,0.88
id00992,0.02,0.97,0.01
id27547,0.02,0.04,0.94
id24073,0.95,0.05,0.0
id05452,0.35,0.11,0.54
id22492,0.02,0.98,0.0
id11981,0.97,0.01,0.02
id15552,0.01,0.87,0.12
id04471,0.93,0.01,0.06
id09231,0.49,0.41,0.1
id12493,0.98,0.02,0.0
id24967,0.08,0.49,0.43
id05865,0.06,0.01,0.93
id04811,0.97,0.02,0.01
id19877,0.03,0.03,0.94
id04024,0.78,0.19,0.03
id00395,0.6,0.03,0.37
id22728,0.55,0.34,0.11
id01268,0.61,0.38,0.01
id08896,0.38,0.07,0.55
id09971,0.72,0.27,0.01
id26606,0.1,0.09,0.81
id27970,0.37,0.5,0.13
id25259,1.0,0.0,0.0
id13834,0.06,0.63,0.31
id19513,0.0,0.14,0.86
id16082,0.16,0.66,0.18
id22180,0.2,0.19,0.6
id20498,1.0,0.0,0.0
id27595,0.31,0.0,0.69
id08267,0.86,0.03,0.11
id12823,0.99,0.0,0.01
id18842,0.37,0.61,0.02
id17534,0.94,0.04,0.02
id05777,0.41,0.02,0.57
id21689,0.3,0.68,0.02
id18114,0.31,0.33,0.36
id17707,0.15,0.36,0.49
id22956,0.0,0.99,0.01
id27834,0.1,0.09,0.81
id11377,0.44,0.06,0.5
id08333,0.65,0.03,0.33
id07445,0.08,0.91,0.0
id22703,0.4,0.54,0.07
id09468,0.38,0.44,0.18
id19397,0.23,0.07,0.7
id07977,0.71,0.25,0.03
id14555,0.06,0.0,0.94
id02489,0.45,0.01,0.54
id10445,1.0,0.0,0.0
id02058,0.29,0.11,0.6
id23101,0.87,0.01,0.13
id18072,0.05,0.94,0.02
id21085,0.46,0.28,0.26
id16584,0.04,0.0,0.96
id23136,0.01,0.02,0.97
id17745,0.0,0.02,0.98
id27391,0.99,0.0,0.01
id17240,0.04,0.96,0.0
id11708,0.99,0.01,0.0
id08712,0.62,0.38,0.0
id23809,0.44,0.15,0.41
id07274,0.7,0.03,0.27
id15625,0.44,0.25,0.31
id22815,0.53,0.47,0.0
id23200,0.29,0.7,0.02
id04369,0.09,0.34,0.56
id04659,0.33,0.27,0.4
id05051,0.28,0.01,0.71
id07815,0.02,0.9,0.08
id27535,0.65,0.33,0.01
id11916,0.08,0.04,0.89
id07097,0.57,0.18,0.25
id24599,0.95,0.03,0.01
id03434,0.03,0.01,0.97
id01685,0.04,0.77,0.19
id23165,0.74,0.16,0.1
id08601,0.68,0.31,0.01
id19593,0.95,0.01,0.04
id04582,0.28,0.42,0.3
id25659,0.09,0.06,0.86
id08590,0.27,0.02,0.71
id21959,0.21,0.67,0.12
id21373,0.9,0.08,0.01
id12581,0.42,0.3,0.28
id05240,0.43,0.31,0.27
id25188,0.06,0.09,0.85
id15719,0.53,0.3,0.17
id17546,0.32,0.62,0.06
id18546,0.93,0.06,0.02
id16043,0.55,0.21,0.24
id05236,1.0,0.0,0.0
id01665,0.7,0.25,0.05
id12811,0.19,0.01,0.8
id11468,0.15,0.17,0.69
id20311,0.99,0.0,0.01
id04045,0.29,0.24,0.47
id02671,0.81,0.14,0.05
id19889,0.15,0.6,0.25
id10371,0.05,0.03,0.92
id13583,0.14,0.14,0.72
id11070,0.86,0.12,0.03
id13087,0.47,0.52,0.01
id21670,0.0,0.0,1.0
id16432,0.18,0.62,0.21
id13899,0.83,0.11,0.06
id02925,0.84,0.15,0.02
id27528,0.6,0.39,0.01
id15950,0.86,0.04,0.1
id07604,0.96,0.01,0.02
id12682,0.79,0.02,0.19
id16688,0.87,0.1,0.04
id24150,0.0,1.0,0.0
id04599,0.0,0.0,1.0
id05609,0.21,0.76,0.03
id27242,0.61,0.03,0.36
id03464,0.76,0.11,0.13
id20129,0.0,0.0,1.0
id07890,0.0,0.99,0.0
id24082,0.8,0.09,0.11
id18550,0.04,0.0,0.96
id13345,0.32,0.1,0.58
id21162,0.9,0.05,0.05
id05896,0.03,0.01,0.96
id00549,0.06,0.01,0.93
id19986,0.06,0.07,0.87
id12287,0.23,0.03,0.74
id21149,0.16,0.05,0.79
id15937,0.45,0.11,0.44
id18043,0.89,0.09,0.02
id19288,0.79,0.01,0.2
id16304,0.02,0.0,0.98
id03605,0.99,0.0,0.0
id00126,0.08,0.18,0.74
id11734,0.76,0.07,0.17
id20670,0.04,0.58,0.38
id02266,0.48,0.01,0.51
id06651,0.04,0.73,0.23
id12969,0.98,0.02,0.0
id15664,0.01,0.03,0.96
id09699,0.85,0.08,0.07
id07426,0.09,0.09,0.82
id12040,0.32,0.42,0.26
id22961,0.74,0.25,0.01
id23971,0.04,0.96,0.0
id21433,0.96,0.01,0.03
id12028,0.16,0.01,0.84
id15673,0.34,0.57,0.08
id18681,0.71,0.22,0.07
id21339,0.69,0.26,0.04
id23755,0.4,0.16,0.44
id10369,0.01,0.0,0.99
id03917,0.59,0.31,0.09
id17078,0.01,0.23,0.76
id10873,0.29,0.67,0.04
id21158,0.49,0.39,0.12
id16491,0.99,0.0,0.0
id23930,0.0,1.0,0.0
id16048,0.01,0.98,0.01
id10070,1.0,0.0,0.0
id24962,0.87,0.02,0.11
id27787,0.13,0.04,0.83
id16840,0.69,0.22,0.09
id01994,0.28,0.65,0.07
id10756,0.11,0.01,0.89
id16697,0.01,0.59,0.39
id19603,0.0,0.99,0.01
id03903,0.89,0.07,0.04
id20992,0.07,0.04,0.9
id15687,0.65,0.08,0.26
id19769,0.11,0.68,0.21
id06048,0.14,0.62,0.24
id25098,0.08,0.92,0.0
id16091,0.61,0.31,0.08
id27192,0.92,0.03,0.05
id05897,0.86,0.12,0.02
id00828,0.7,0.29,0.01
id20605,0.97,0.03,0.01
id05872,0.0,0.45,0.55
id00761,0.85,0.1,0.05
id19573,0.49,0.37,0.14
id03081,0.03,0.01,0.96
id04887,0.43,0.01,0.56
id17700,0.0,0.0,1.0
id03250,0.46,0.09,0.45
id21027,0.19,0.8,0.01
id19567,0.26,0.74,0.0
