id,EAP,HPL,MWS
id07628,0.73,0.25,0.02
id19363,0.07,0.41,0.52
id27392,0.53,0.46,0.01
id26486,0.7,0.0,0.3
id02440,0.79,0.18,0.03
id26878,0.36,0.04,0.6
id23044,0.99,0.01,0.0
id24170,0.79,0.2,0.01
id22332,0.93,0.0,0.06
id27933,0.91,0.02,0.06
id17535,0.62,0.03,0.35
id19700,0.14,0.55,0.31
id19809,0.18,0.79,0.03
id04484,0.27,0.12,0.62
id00481,0.84,0.15,0.01
id27510,0.59,0.17,0.24
id04635,0.27,0.49,0.24
id26027,0.97,0.03,0.0
id09300,0.82,0.12,0.06
id06381,0.08,0.07,0.85
id18038,0.04,0.02,0.94
id22011,0.32,0.15,0.53
id10608,0.26,0.17,0.56
id23054,0.63,0.01,0.36
id13904,0.14,0.19,0.67
id13855,0.31,0.08,0.61
id17630,0.91,0.08,0.01
id08595,0.27,0.17,0.55
id09532,0.5,0.26,0.24
id13176,0.04,0.01,0.95
id27237,0.03,0.04,0.93
id16704,0.16,0.02,0.81
id20994,0.0,0.0,1.0
id17501,0.01,0.96,0.03
id16509,0.01,0.01,0.98
id15081,0.75,0.19,0.06
id24414,0.27,0.06,0.67
id09220,0.2,0.18,0.63
id26514,0.01,0.01,0.98
id14703,0.97,0.03,0.01
id19838,0.02,0.13,0.85
id23297,0.25,0.1,0.65
id17113,0.55,0.45,0.0
id11693,0.72,0.25,0.03
id00847,0.53,0.16,0.31
id00233,0.34,0.13,0.53
id02776,0.32,0.28,0.4
id10396,0.57,0.37,0.05
id18222,0.84,0.1,0.05
id13476,0.64,0.13,0.23
id08007,0.28,0.01,0.71
id12984,0.09,0.0,0.9
id04174,0.34,0.55,0.12
id23874,0.04,0.01,0.96
id00595,0.2,0.62,0.18
id18041,0.42,0.21,0.37
id17403,0.87,0.13,0.0
id11741,0.63,0.13,0.24
id16928,0.34,0.05,0.61
id21913,0.04,0.1,0.86
id05939,0.1,0.04,0.85
id12429,0.02,0.1,0.88
id04447,0.45,0.14,0.42
id15928,0.55,0.01,0.45
id13126,0.21,0.11,0.67
id03989,0.98,0.01,0.01
id08950,0.26,0.57,0.17
id26494,0.06,0.22,0.72
id09289,0.57,0.15,0.28
id16295,0.04,0.23,0.73
id01616,0.07,0.12,0.81
id25251,0.21,0.03,0.76
id10354,0.08,0.0,0.92
id08559,0.65,0.14,0.21
id20385,0.24,0.05,0.7
id01760,0.32,0.29,0.39
id04242,0.15,0.1,0.75
id05652,0.67,0.23,0.11
id05269,0.15,0.4,0.45
id11218,0.05,0.11,0.84
id19158,0.02,0.95,0.03
id00927,0.52,0.09,0.39
id25636,0.28,0.11,0.61
id20727,0.05,0.09,0.87
id01645,0.34,0.1,0.56
id19931,0.55,0.42,0.03
id12473,0.05,0.94,0.01
id00618,0.51,0.08,0.41
id27329,0.0,0.0,0.99
id11553,0.88,0.03,0.09
id10357,0.15,0.09,0.77
id11392,0.09,0.03,0.87
id03634,0.42,0.11,0.47
id15781,0.24,0.76,0.0
id11706,0.04,0.05,0.91
id04248,0.81,0.07,0.12
id26011,0.16,0.33,0.51
id17478,0.4,0.0,0.6
id16179,0.97,0.03,0.01
id11340,0.29,0.06,0.65
id05629,0.14,0.6,0.26
id00266,0.01,0.0,0.99
id18514,0.59,0.1,0.31
id05167,0.1,0.02,0.88
id08943,0.64,0.33,0.03
id14580,0.22,0.62,0.16
id24496,0.15,0.32,0.53
id04884,0.03,0.5,0.47
id08011,0.15,0.36,0.5
id17807,0.68,0.05,0.27
id05694,0.5,0.11,0.39
id02907,0.06,0.22,0.72
id23235,0.84,0.04,0.12
id26764,0.14,0.71,0.14
id12226,0.04,0.06,0.9
id15157,0.43,0.54,0.04
id27127,0.72,0.11,0.18
id27723,0.01,0.0,0.99
id10742,0.32,0.47,0.21
id22951,0.41,0.2,0.39
id09429,0.51,0.05,0.43
id26058,0.05,0.56,0.4
id27415,0.06,0.61,0.33
id06938,0.8,0.07,0.13
id18702,0.89,0.07,0.05
id05229,0.45,0.19,0.36
id05219,0.08,0.01,0.91
id26375,0.59,0.31,0.09
id19622,0.35,0.11,0.54
id13333,0.08,0.17,0.75
id25849,0.02,0.92,0.06
id06780,0.74,0.06,0.2
id01128,0.05,0.01,0.94
id22697,0.03,0.01,0.97
id03725,0.26,0.14,0.61
id06570,0.54,0.2,0.26
id07834,0.08,0.02,0.9
id08930,0.57,0.24,0.19
id03276,0.02,0.06,0.92
id07367,0.58,0.34,0.08
id12250,0.86,0.13,0.01
id00461,0.55,0.05,0.4
id17583,0.97,0.01,0.03
id07331,0.49,0.39,0.13
id09844,0.35,0.13,0.53
id12595,0.66,0.32,0.02
id12911,0.0,1.0,0.0
id13334,0.01,0.67,0.31
id03231,0.13,0.13,0.74
id16441,0.01,0.0,0.98
id11427,0.68,0.03,0.29
id16919,0.55,0.2,0.24
id04388,0.1,0.17,0.73
id09608,0.17,0.15,0.68
id14912,0.19,0.0,0.81
id24621,0.2,0.53,0.27
id14904,0.05,0.85,0.11
id09209,0.0,0.0,0.99
id10425,0.99,0.0,0.0
id04915,0.53,0.15,0.32
id01417,0.22,0.63,0.15
id12318,0.53,0.21,0.26
id01184,0.26,0.48,0.27
id05349,0.03,0.02,0.95
id14718,0.01,0.0,0.99
id20392,0.44,0.47,0.09
id10071,0.03,0.09,0.88
id24369,0.96,0.01,0.03
id22137,0.96,0.01,0.03
id14478,0.11,0.36,0.53
id10018,0.05,0.01,0.94
id13357,0.52,0.4,0.08
id06093,0.0,0.01,0.99
id26039,0.17,0.01,0.82
id05974,0.11,0.8,0.09
id09745,0.54,0.26,0.2
id01255,0.36,0.41,0.24
id25995,0.01,0.83,0.16
id01205,0.82,0.07,0.11
id09735,0.14,0.84,0.01
id19431,0.14,0.83,0.02
id10226,0.69,0.07,0.23
id22446,0.4,0.01,0.58
id10207,0.32,0.26,0.43
id02564,0.74,0.12,0.14
id15113,0.93,0.05,0.02
id20230,0.86,0.13,0.01
id18155,0.43,0.56,0.01
id23722,0.03,0.27,0.7
id20241,0.98,0.01,0.01
id10580,0.31,0.03,0.66
id09405,0.1,0.05,0.85
id16297,0.06,0.81,0.12
id27247,0.19,0.16,0.65
id26321,1.0,0.0,0.0
id18503,0.13,0.1,0.77
id04178,0.02,0.96,0.02
id22695,0.08,0.15,0.77
id04368,0.98,0.0,0.01
id20585,0.96,0.04,0.0
id21615,0.11,0.38,0.51
id10830,0.0,0.99,0.0
id22143,0.96,0.03,0.02
id21600,0.98,0.01,0.01
id23773,0.98,0.0,0.01
id08505,0.95,0.01,0.04
id27152,0.89,0.03,0.08
id09817,0.15,0.04,0.81
id02355,0.29,0.37,0.34
id23629,0.92,0.02,0.06
id22194,0.48,0.16,0.37
id05592,0.68,0.19,0.13
id02916,0.24,0.18,0.58
id22284,0.34,0.04,0.63
id14574,0.57,0.19,0.24
id16820,0.82,0.05,0.13
id04513,0.89,0.01,0.1
id05853,0.42,0.06,0.52
id23528,0.11,0.87,0.03
id06684,0.96,0.04,0.0
id19793,0.41,0.57,0.02
id05567,0.02,0.0,0.97
id01637,0.09,0.24,0.67
id24264,0.6,0.03,0.37
id08558,0.02,0.92,0.06
id01977,0.39,0.26,0.35
id14665,0.05,0.94,0.01
id24485,0.35,0.31,0.35
id00331,0.97,0.02,0.0
id06004,0.3,0.01,0.7
id08168,0.1,0.87,0.03
id02054,0.91,0.04,0.05
id27733,0.63,0.09,0.28
id26596,0.28,0.24,0.48
id05275,0.5,0.27,0.23
id23093,0.95,0.05,0.0
id13304,0.01,0.01,0.97
id09513,0.98,0.02,0.0
id14943,0.92,0.04,0.04
id10936,0.13,0.55,0.32
id18771,0.84,0.05,0.11
id09708,0.98,0.01,0.01
id17204,0.77,0.13,0.1
id27515,0.02,0.98,0.0
id04438,0.04,0.01,0.95
id14306,0.14,0.85,0.0
id10235,0.77,0.03,0.2
id19034,0.71,0.17,0.12
id27850,0.87,0.02,0.11
id23316,0.92,0.07,0.01
id21265,0.73,0.08,0.19
id13944,0.14,0.02,0.84
id00416,0.21,0.71,0.08
id04702,0.89,0.08,0.03
id07679,0.26,0.47,0.28
id17063,0.27,0.71,0.02
id25840,0.01,0.15,0.84
id16767,0.34,0.56,0.1
id10275,0.28,0.17,0.55
id19913,0.21,0.63,0.16
id16158,0.02,0.95,0.04
id19914,0.36,0.23,0.4
id09409,0.83,0.02,0.15
id14026,0.61,0.17,0.23
id27022,0.05,0.93,0.02
id06324,0.13,0.69,0.17
id22614,0.52,0.11,0.37
id02338,0.49,0.21,0.3
id02862,0.95,0.03,0.02
id14818,0.26,0.18,0.56
id00648,0.22,0.25,0.53
id21812,0.37,0.13,0.51
id04567,0.01,0.99,0.0
id20462,0.02,0.02,0.96
id21110,0.59,0.01,0.4
id27524,0.95,0.03,0.03
id10739,0.07,0.6,0.33
id25519,0.43,0.15,0.41
id09509,0.6,0.27,0.13
id24062,0.52,0.05,0.43
id17909,0.05,0.0,0.95
id09896,0.09,0.11,0.8
id11587,0.01,0.98,0.01
id09957,0.45,0.15,0.4
id02070,0.11,0.11,0.79
id25658,0.05,0.95,0.01
id19870,0.18,0.82,0.01
id11774,0.07,0.01,0.92
id21315,0.82,0.12,0.07
id15873,0.97,0.01,0.02
id19302,0.02,0.98,0.0
id07239,0.52,0.36,0.12
id10178,0.44,0.49,0.07
id00074,0.97,0.01,0.02
id21736,0.23,0.18,0.59
id25383,0.01,0.98,0.01
id01649,0.81,0.03,0.16
id15990,0.21,0.01,0.79
id04940,0.91,0.03,0.06
id09041,0.4,0.16,0.43
id12499,0.23,0.4,0.37
id27324,0.59,0.31,0.1
id20396,0.53,0.28,0.2
id20065,0.67,0.21,0.12
id09659,0.46,0.01,0.53
id04632,0.04,0.06,0.9
id17313,0.26,0.17,0.57
id04995,0.51,0.46,0.03
id26559,0.48,0.03,0.49
id06974,0.12,0.09,0.79
id22141,0.74,0.03,0.23
id11508,0.01,0.0,0.99
id09766,0.92,0.01,0.07
id24382,0.46,0.14,0.4
id12016,0.47,0.03,0.5
id07298,0.71,0.04,0.26
id17985,0.02,0.98,0.0
id09057,0.07,0.02,0.92
id23310,0.04,0.1,0.86
id13265,0.92,0.03,0.05
id25920,0.57,0.15,0.28
id15012,0.24,0.74,0.02
id12939,0.21,0.6,0.19
id13329,0.63,0.3,0.07
id11410,0.52,0.46,0.02
id08203,0.2,0.33,0.47
id09399,0.78,0.2,0.01
id24807,0.87,0.03,0.09
id24976,0.25,0.64,0.11
id19630,0.09,0.41,0.49
id00231,0.0,0.99,0.0
id06157,0.03,0.45,0.52
id26817,0.29,0.22,0.49
id21083,0.25,0.01,0.74
id27634,0.73,0.21,0.06
id12397,0.02,0.46,0.53
id02643,0.05,0.01,0.94
id13731,0.01,0.99,0.0
id17953,0.85,0.03,0.12
id10342,0.35,0.03,0.62
id19652,0.38,0.42,0.2
id03505,0.13,0.86,0.01
id27602,0.17,0.3,0.53
id13311,0.11,0.0,0.88
id20008,0.3,0.64,0.06
id14404,0.19,0.49,0.32
id09413,0.06,0.51,0.42
id01897,0.16,0.73,0.11
id14873,0.84,0.04,0.11
id25588,0.88,0.07,0.05
id15549,0.14,0.53,0.33
id20796,0.56,0.37,0.08
id11138,0.15,0.29,0.57
id18398,0.02,0.0,0.97
id01871,0.91,0.03,0.05
id15968,0.09,0.86,0.05
id18197,0.01,0.0,0.99
id20939,0.24,0.01,0.75
id20570,0.26,0.06,0.68
id00432,0.92,0.06,0.02
id19537,0.11,0.62,0.27
id12930,0.81,0.09,0.1
id26222,0.18,0.8,0.02
id10623,0.65,0.27,0.08
id15460,0.24,0.73,0.02
id22824,0.95,0.0,0.05
id02968,0.07,0.01,0.92
id19017,0.61,0.35,0.04
id26743,0.43,0.1,0.48
id04161,0.83,0.05,0.11
id08976,0.04,0.96,0.0
id13339,0.06,0.84,0.1
id25051,0.89,0.02,0.09
id22649,0.15,0.85,0.01
id00040,0.12,0.83,0.05
id08855,0.69,0.04,0.26
id24622,0.41,0.47,0.12
id02301,0.8,0.1,0.09
id07047,0.89,0.01,0.1
id04423,0.71,0.28,0.01
id02790,0.38,0.5,0.13
id08754,0.45,0.39,0.16
id20297,0.32,0.02,0.66
id04307,0.33,0.26,0.4
id18927,0.49,0.33,0.18
id27393,0.17,0.76,0.07
id15260,0.67,0.22,0.11
id03679,0.28,0.11,0.61
id17381,0.96,0.02,0.03
id13196,0.98,0.02,0.0
id21493,0.04,0.67,0.29
id11088,0.41,0.28,0.31
id15801,0.92,0.02,0.07
id04647,0.43,0.13,0.45
id16900,0.26,0.71,0.03
id17174,0.95,0.05,0.0
id23801,0.67,0.32,0.0
id11952,0.88,0.07,0.05
id02738,0.44,0.29,0.28
id05365,0.68,0.06,0.26
id19666,0.45,0.41,0.14
id26638,0.33,0.35,0.32
id03032,0.18,0.5,0.32
id23471,0.68,0.07,0.25
id26135,0.24,0.47,0.29
id18224,0.01,0.98,0.01
id10782,0.64,0.23,0.13
id08932,0.22,0.71,0.07
id23126,0.23,0.35,0.43
id22273,0.21,0.05,0.75
id17427,0.62,0.21,0.16
id21258,0.13,0.67,0.19
id06604,0.48,0.51,0.01
id02180,0.11,0.73,0.16
id20505,0.85,0.09,0.06
id27466,0.26,0.17,0.57
id14249,0.32,0.24,0.44
id15891,0.03,0.25,0.72
id25366,0.42,0.04,0.54
id13554,0.06,0.74,0.2
id09470,0.0,0.0,1.0
id15993,0.17,0.55,0.28
id07273,0.18,0.79,0.03
id10805,0.51,0.02,0.48
id07990,0.7,0.3,0.01
id08107,0.04,0.01,0.95
id07612,0.69,0.18,0.13
id10593,0.34,0.57,0.1
id00906,0.19,0.77,0.04
id22316,0.47,0.09,0.44
id04826,0.27,0.73,0.0
id13173,0.32,0.03,0.65
id20075,0.43,0.07,0.5
id16427,0.21,0.76,0.03
id21948,0.16,0.07,0.77
id05957,0.83,0.17,0.01
id22982,0.0,0.99,0.0
id01672,0.21,0.2,0.59
id19463,0.1,0.03,0.87
id17555,0.05,0.85,0.1
id21387,0.02,0.97,0.01
id00011,0.06,0.94,0.0
id18538,0.93,0.01,0.06
id14915,0.02,0.97,0.01
id13773,0.12,0.32,0.56
id26440,0.77,0.15,0.07
id18862,0.81,0.09,0.09
id02510,0.08,0.01,0.91
id26288,0.43,0.15,0.42
id01877,0.03,0.01,0.96
id17532,0.24,0.38,0.38
id22973,0.43,0.56,0.01
id10254,0.08,0.03,0.89
id20420,0.66,0.21,0.13
id16052,0.18,0.58,0.24
id19578,0.95,0.01,0.04
id06318,0.07,0.33,0.6
id18751,0.88,0.03,0.09
id06756,0.76,0.03,0.21
id00364,0.56,0.13,0.31
id10714,0.24,0.71,0.05
id27432,0.4,0.03,0.57
id02395,0.71,0.28,0.0
id00502,0.88,0.04,0.07
id22856,0.16,0.3,0.54
id16391,0.09,0.24,0.67
id18170,0.17,0.03,0.8
id19642,0.96,0.01,0.03
id15742,0.85,0.04,0.1
id18984,0.03,0.01,0.96
id22155,0.0,0.06,0.94
id13113,0.08,0.03,0.9
id03817,0.14,0.07,0.79
id13090,0.93,0.02,0.04
id23521,0.58,0.4,0.03
id21376,0.62,0.12,0.25
id21795,0.42,0.32,0.26
id03548,0.05,0.15,0.81
id05018,0.55,0.4,0.04
id00085,0.71,0.27,0.02
id12163,0.44,0.29,0.27
id15341,0.26,0.18,0.56
id12896,0.85,0.09,0.06
id24019,0.15,0.23,0.62
id24981,0.97,0.01,0.02
id12456,0.24,0.61,0.15
id24590,0.58,0.29,0.13
id01276,0.01,0.99,0.0
id04235,0.25,0.02,0.73
id21844,0.48,0.3,0.22
id16876,0.02,0.97,0.0
id10137,0.02,0.03,0.95
id26435,0.02,0.02,0.96
id15912,0.12,0.01,0.87
id09361,0.04,0.01,0.96
id00071,0.25,0.09,0.66
id21006,0.97,0.02,0.01
id20942,0.85,0.03,0.12
id00137,0.92,0.05,0.03
id10494,0.7,0.3,0.0
id02933,0.48,0.44,0.08
id22661,0.01,0.97,0.02
id01024,0.82,0.03,0.16
id02183,0.1,0.86,0.04
id22883,0.06,0.63,0.31
id14780,0.08,0.61,0.31
id00543,0.09,0.07,0.84
id21237,0.15,0.02,0.83
id09864,0.2,0.73,0.07
id26171,0.09,0.39,0.52
id08115,0.58,0.37,0.05
id18417,0.57,0.37,0.06
id27910,0.01,0.0,0.99
id16918,0.27,0.1,0.63
id10236,0.06,0.0,0.94
id22481,0.71,0.18,0.11
id25843,0.37,0.55,0.08
id24660,0.98,0.01,0.01
id09637,0.26,0.73,0.0
id19022,0.34,0.2,0.46
id16809,0.49,0.13,0.38
id13162,0.55,0.02,0.43
id05384,0.27,0.67,0.06
id15361,0.02,0.01,0.97
id03967,0.09,0.91,0.0
id03839,0.01,0.97,0.02
id19644,0.92,0.03,0.04
id14817,0.25,0.35,0.41
id04190,0.46,0.07,0.47
id19018,0.18,0.21,0.61
id23557,0.42,0.55,0.04
id25241,0.54,0.03,0.43
id01223,0.06,0.82,0.11
id07529,0.2,0.79,0.01
id13517,0.47,0.13,0.4
id11759,0.74,0.13,0.13
id13741,0.22,0.13,0.65
id03305,0.03,0.05,0.93
id16474,0.02,0.98,0.0
id04156,0.21,0.02,0.77
id23223,0.47,0.26,0.27
id25193,0.73,0.08,0.19
id02100,0.91,0.0,0.09
id20032,0.09,0.69,0.22
id22179,0.16,0.26,0.58
id15359,0.9,0.0,0.09
id02571,0.09,0.85,0.06
id21450,0.39,0.03,0.58
id17293,0.92,0.05,0.03
id13056,0.38,0.13,0.49
id16833,0.87,0.07,0.06
id25681,0.16,0.71,0.13
id21263,0.1,0.08,0.82
id02323,0.09,0.9,0.01
id16481,0.03,0.03,0.93
id05781,0.97,0.02,0.01
id14416,0.77,0.13,0.1
id20650,0.31,0.68,0.01
id04357,0.82,0.08,0.1
id16663,0.03,0.79,0.18
id18312,0.6,0.05,0.35
id24780,0.0,0.0,1.0
id17348,0.03,0.01,0.96
id22993,0.6,0.08,0.32
id04847,0.11,0.06,0.83
id27880,0.01,0.99,0.0
id21160,0.38,0.13,0.48
id03354,0.76,0.21,0.04
id11002,0.07,0.02,0.91
id02425,0.27,0.17,0.56
id14067,0.92,0.01,0.07
id05886,0.1,0.02,0.89
id09256,0.82,0.06,0.11
id11511,0.79,0.04,0.17
id09029,0.12,0.46,0.43
id22563,0.48,0.31,0.21
id27838,0.68,0.09,0.23
id23184,0.78,0.18,0.04
id15335,0.23,0.09,0.68
id08607,0.98,0.01,0.02
id26516,0.87,0.06,0.07
id12417,0.71,0.24,0.05
id21758,0.73,0.27,0.0
id00729,0.59,0.37,0.04
id25504,0.13,0.84,0.03
id00360,0.02,0.14,0.84
id05913,0.29,0.71,0.01
id00089,0.44,0.23,0.33
id03511,0.97,0.01,0.02
id00449,0.08,0.03,0.89
id14504,0.37,0.42,0.21
id19106,0.31,0.23,0.46
id19236,0.3,0.68,0.02
id12743,0.5,0.24,0.26
id04662,0.06,0.04,0.9
id15139,0.35,0.13,0.52
id07233,0.39,0.47,0.14
id19160,0.57,0.4,0.03
id06867,0.06,0.94,0.0
id04236,0.14,0.82,0.04
id07591,0.09,0.49,0.43
id25815,0.17,0.04,0.79
id10925,0.79,0.07,0.14
id27774,0.65,0.31,0.04
id16090,0.02,0.96,0.03
id24875,0.48,0.31,0.22
id03456,0.45,0.06,0.5
id07559,0.79,0.21,0.0
id10513,0.43,0.54,0.03
id07094,0.72,0.21,0.07
id04111,0.6,0.06,0.34
id23356,0.48,0.13,0.39
id04435,0.0,0.0,1.0
id23706,0.04,0.01,0.96
id04655,0.34,0.13,0.53
id07661,0.51,0.25,0.24
id27176,0.07,0.05,0.88
id13560,0.18,0.29,0.53
id18020,0.26,0.05,0.69
id16701,0.69,0.16,0.15
id19252,0.49,0.08,0.43
id00910,0.72,0.16,0.11
id12102,0.63,0.03,0.34
id15820,0.98,0.0,0.02
id10698,0.87,0.02,0.11
id15530,0.21,0.16,0.62
id10740,0.86,0.08,0.05
id24917,0.03,0.27,0.69
id07985,0.11,0.71,0.19
id15897,0.33,0.21,0.46
id07960,0.68,0.14,0.18
id15529,0.94,0.06,0.0
id17855,0.49,0.47,0.04
id24727,0.97,0.02,0.01
id14835,0.32,0.06,0.62
id25557,0.34,0.42,0.24
id18605,0.55,0.22,0.23
id27760,0.98,0.01,0.01
id10042,0.26,0.05,0.69
id12074,0.02,0.04,0.94
id19511,0.98,0.02,0.01
id21924,0.05,0.94,0.01
id13095,0.36,0.07,0.57
id11873,0.02,0.0,0.98
id23651,0.09,0.68,0.23
id09931,0.8,0.1,0.1
id05155,0.19,0.62,0.19
id17668,0.69,0.2,0.11
id03470,0.81,0.14,0.05
id02208,0.59,0.34,0.08
id07650,0.02,0.94,0.04
id24472,0.82,0.03,0.15
id21211,0.17,0.16,0.66
id11030,0.93,0.01,0.06
id00943,0.02,0.9,0.09
id19156,0.03,0.07,0.9
id22886,0.01,0.0,0.99
id00992,0.11,0.85,0.04
id27547,0.16,0.05,0.78
id24073,0.93,0.06,0.01
id05452,0.45,0.21,0.34
id22492,0.05,0.94,0.01
id11981,0.8,0.19,0.01
id15552,0.03,0.93,0.04
id04471,0.42,0.01,0.56
id09231,0.41,0.18,0.41
id12493,0.78,0.08,0.14
id24967,0.3,0.41,0.28
id05865,0.11,0.23,0.66
id04811,0.93,0.06,0.01
id19877,0.09,0.02,0.89
id04024,0.53,0.39,0.08
id00395,0.5,0.04,0.46
id22728,0.16,0.32,0.52
id01268,0.16,0.84,0.0
id08896,0.53,0.35,0.12
id09971,0.44,0.11,0.45
id26606,0.31,0.08,0.61
id27970,0.23,0.14,0.64
id25259,0.95,0.01,0.04
id13834,0.12,0.11,0.78
id19513,0.06,0.43,0.51
id16082,0.08,0.9,0.03
id22180,0.28,0.15,0.57
id20498,0.79,0.03,0.18
id27595,0.36,0.01,0.63
id08267,0.67,0.15,0.19
id12823,0.94,0.02,0.04
id18842,0.24,0.52,0.24
id17534,0.56,0.37,0.06
id05777,0.68,0.22,0.1
id21689,0.7,0.29,0.01
id18114,0.4,0.12,0.48
id17707,0.29,0.41,0.3
id22956,0.02,0.94,0.04
id27834,0.24,0.04,0.72
id11377,0.38,0.24,0.38
id08333,0.25,0.11,0.64
id07445,0.3,0.69,0.01
id22703,0.59,0.16,0.25
id09468,0.78,0.16,0.06
id19397,0.1,0.1,0.8
id07977,0.73,0.25,0.02
id14555,0.11,0.03,0.87
id02489,0.13,0.04,0.83
id10445,0.55,0.45,0.0
id02058,0.28,0.39,0.34
id23101,0.75,0.1,0.15
id18072,0.37,0.34,0.29
id21085,0.65,0.06,0.29
id16584,0.08,0.01,0.92
id23136,0.04,0.2,0.76
id17745,0.02,0.07,0.91
id27391,0.99,0.0,0.01
id17240,0.02,0.98,0.0
id11708,0.82,0.06,0.11
id08712,0.14,0.79,0.07
id23809,0.51,0.32,0.18
id07274,0.9,0.04,0.07
id15625,0.07,0.87,0.06
id22815,0.63,0.32,0.05
id23200,0.88,0.06,0.06
id04369,0.02,0.88,0.11
id04659,0.28,0.11,0.61
id05051,0.37,0.21,0.42
id07815,0.04,0.96,0.01
id27535,0.5,0.44,0.06
id11916,0.16,0.03,0.8
id07097,0.04,0.88,0.08
id24599,0.92,0.07,0.01
id03434,0.26,0.06,0.68
id01685,0.07,0.85,0.08
id23165,0.22,0.74,0.05
id08601,0.48,0.25,0.28
id19593,0.86,0.03,0.11
id04582,0.29,0.66,0.05
id25659,0.15,0.45,0.41
id08590,0.1,0.05,0.85
id21959,0.54,0.41,0.06
id21373,0.97,0.01,0.02
id12581,0.35,0.06,0.59
id05240,0.4,0.42,0.18
id25188,0.06,0.32,0.62
id15719,0.44,0.32,0.24
id17546,0.6,0.17,0.22
id18546,0.45,0.45,0.1
id16043,0.2,0.39,0.41
id05236,0.99,0.0,0.0
id01665,0.56,0.42,0.02
id12811,0.29,0.22,0.49
id11468,0.08,0.21,0.71
id20311,0.89,0.01,0.1
id04045,0.58,0.04,0.38
id02671,0.54,0.42,0.04
id19889,0.49,0.17,0.33
id10371,0.08,0.17,0.75
id13583,0.79,0.08,0.13
id11070,0.68,0.14,0.18
id13087,0.65,0.3,0.05
id21670,0.01,0.01,0.98
id16432,0.29,0.49,0.22
id13899,0.94,0.03,0.04
id02925,0.68,0.29,0.03
id27528,0.38,0.61,0.01
id15950,0.41,0.28,0.31
id07604,0.95,0.02,0.03
id12682,0.83,0.03,0.13
id16688,0.43,0.51,0.06
id24150,0.05,0.93,0.02
id04599,0.02,0.0,0.98
id05609,0.28,0.68,0.04
id27242,0.05,0.01,0.94
id03464,0.66,0.26,0.08
id20129,0.0,0.0,1.0
id07890,0.08,0.91,0.02
id24082,0.93,0.03,0.04
id18550,0.0,0.0,0.99
id13345,0.25,0.14,0.61
id21162,0.77,0.17,0.06
id05896,0.11,0.1,0.79
id00549,0.08,0.06,0.86
id19986,0.05,0.35,0.6
id12287,0.72,0.05,0.23
id21149,0.28,0.04,0.68
id15937,0.14,0.01,0.85
id18043,0.94,0.06,0.01
id19288,0.52,0.05,0.42
id16304,0.02,0.0,0.97
id03605,0.97,0.0,0.02
id00126,0.18,0.06,0.77
id11734,0.47,0.22,0.31
id20670,0.08,0.15,0.77
id02266,0.28,0.22,0.5
id06651,0.01,0.94,0.05
id12969,0.63,0.21,0.17
id15664,0.36,0.19,0.45
id09699,0.45,0.52,0.03
id07426,0.26,0.01,0.72
id12040,0.22,0.71,0.07
id22961,0.75,0.18,0.07
id23971,0.14,0.84,0.02
id21433,0.98,0.01,0.01
id12028,0.3,0.19,0.51
id15673,0.43,0.39,0.18
id18681,0.06,0.01,0.93
id21339,0.81,0.16,0.03
id23755,0.37,0.13,0.5
id10369,0.05,0.03,0.91
id03917,0.54,0.03,0.43
id17078,0.03,0.16,0.81
id10873,0.73,0.18,0.09
id21158,0.64,0.12,0.24
id16491,0.9,0.03,0.07
id23930,0.0,1.0,0.0
id16048,0.05,0.95,0.0
id10070,0.98,0.0,0.01
id24962,0.71,0.09,0.2
id27787,0.25,0.38,0.37
id16840,0.02,0.97,0.01
id01994,0.73,0.16,0.11
id10756,0.38,0.04,0.58
id16697,0.03,0.75,0.22
id19603,0.02,0.89,0.09
id03903,0.9,0.09,0.01
id20992,0.02,0.02,0.97
id15687,0.42,0.23,0.35
id19769,0.15,0.72,0.12
id06048,0.16,0.73,0.11
id25098,0.05,0.95,0.01
id16091,0.83,0.13,0.04
id27192,0.74,0.01,0.25
id05897,0.7,0.23,0.07
id00828,0.2,0.78,0.02
id20605,0.61,0.31,0.08
id05872,0.09,0.6,0.31
id00761,0.73,0.06,0.21
id19573,0.72,0.14,0.14
id03081,0.01,0.0,0.99
id04887,0.45,0.27,0.28
id17700,0.0,0.0,1.0
id03250,0.68,0.24,0.08
id21027,0.25,0.75,0.01
id19567,0.62,0.37,0.01
id05661,0.56,0.26,0.19
id27405,0.42,0.47,0.11
id01546,0.01,0.96,0.03
id02288,0.01,0.95,0.04
id11057,0.06,0.02,0.93
id09191,0.12,0.78,0.1
id19074,0.17,0.12,0.72
id25012,0.42,0.12,0.45
id24857,0.03,0.97,0.0
id07557,0.13,0.76,0.12
id23072,0.28,0.68,0.04
id20317,0.11,0.88,0.02
id16642,0.49,0.02,0.49
id04211,0.68,0.24,0.07
id22871,0.05,0.94,0.01
id16178,0.01,0.0,0.98
id25172,0.05,0.04,0.91
id15654,0.16,0.04,0.8
id26067,0.63,0.0,0.36
id11955,0.09,0.4,0.51
id24939,0.14,0.07,0.79
id07378,0.83,0.04,0.13
id22455,0.17,0.23,0.6
id12850,0.12,0.33,0.55
id12403,0.52,0.03,0.45
id11593,0.13,0.48,0.39
id27776,0.74,0.09,0.17
id14497,0.11,0.08,0.81
id24628,0.6,0.33,0.07
id11283,0.18,0.02,0.8
id00459,0.94,0.02,0.05
