row_id,microbusiness_density
19065_2023-06-01,2.59
19067_2023-06-01,2.59
19069_2023-06-01,2.59
19071_2023-06-01,2.59
19073_2023-06-01,2.59
19075_2023-06-01,2.59
19077_2023-06-01,2.59
19079_2023-06-01,2.59
19081_2023-06-01,2.59
19083_2023-06-01,2.59
19085_2023-06-01,2.59
19087_2023-06-01,2.59
19089_2023-06-01,2.59
19091_2023-06-01,2.59
19093_2023-06-01,2.59
19095_2023-06-01,2.59
19097_2023-06-01,2.59
19099_2023-06-01,2.59
19101_2023-06-01,2.59
19103_2023-06-01,2.59
19105_2023-06-01,2.59
19107_2023-06-01,2.59
19109_2023-06-01,2.59
19111_2023-06-01,2.59
19113_2023-06-01,2.59
19115_2023-06-01,2.59
19117_2023-06-01,2.59
19119_2023-06-01,2.59
19121_2023-06-01,2.59
19123_2023-06-01,2.59
19125_2023-06-01,2.59
19127_2023-06-01,2.59
19129_2023-06-01,2.59
19131_2023-06-01,2.59
19133_2023-06-01,2.59
19135_2023-06-01,2.59
19137_2023-06-01,2.59
19139_2023-06-01,2.59
19141_2023-06-01,2.59
19143_2023-06-01,2.59
19145_2023-06-01,2.59
19147_2023-06-01,2.59
19149_2023-06-01,2.59
19151_2023-06-01,2.59
19153_2023-06-01,2.59
19155_2023-06-01,2.59
19157_2023-06-01,2.59
19159_2023-06-01,2.59
19161_2023-06-01,2.59
19163_2023-06-01,2.59
19165_2023-06-01,2.59
19167_2023-06-01,2.59
19169_2023-06-01,2.59
19171_2023-06-01,2.59
19173_2023-06-01,2.59
19175_2023-06-01,2.59
19177_2023-06-01,2.59
19179_2023-06-01,2.59
19181_2023-06-01,2.59
19183_2023-06-01,2.59
19185_2023-06-01,2.59
19187_2023-06-01,2.59
19189_2023-06-01,2.59
19191_2023-06-01,2.59
19193_2023-06-01,2.59
19195_2023-06-01,2.59
19197_2023-06-01,2.59
20001_2023-06-01,2.59
20003_2023-06-01,2.59
20005_2023-06-01,2.59
20007_2023-06-01,2.59
20009_2023-06-01,2.59
20011_2023-06-01,2.59
20013_2023-06-01,2.59
20015_2023-06-01,2.59
20017_2023-06-01,2.59
20019_2023-06-01,2.59
20021_2023-06-01,2.59
20023_2023-06-01,2.59
20025_2023-06-01,2.59
20027_2023-06-01,2.59
20029_2023-06-01,2.59
20031_2023-06-01,2.59
20033_2023-06-01,2.59
20035_2023-06-01,2.59
20037_2023-06-01,2.59
20039_2023-06-01,2.59
20041_2023-06-01,2.59
20043_2023-06-01,2.59
20045_2023-06-01,2.59
20047_2023-06-01,2.59
20049_2023-06-01,2.59
20051_2023-06-01,2.59
20053_2023-06-01,2.59
20055_2023-06-01,2.59
20057_2023-06-01,2.59
20059_2023-06-01,2.59
20061_2023-06-01,2.59
20063_2023-06-01,2.59
20065_2023-06-01,2.59
20067_2023-06-01,2.59
20069_2023-06-01,2.59
20071_2023-06-01,2.59
20073_2023-06-01,2.59
20075_2023-06-01,2.59
20077_2023-06-01,2.59
20079_2023-06-01,2.59
20081_2023-06-01,2.59
20083_2023-06-01,2.59
20085_2023-06-01,2.59
20087_2023-06-01,2.59
20089_2023-06-01,2.59
20091_2023-06-01,2.59
20093_2023-06-01,2.59
20095_2023-06-01,2.59
20097_2023-06-01,2.59
20099_2023-06-01,2.59
20101_2023-06-01,2.59
20103_2023-06-01,2.59
20105_2023-06-01,2.59
20107_2023-06-01,2.59
20109_2023-06-01,2.59
20111_2023-06-01,2.59
20113_2023-06-01,2.59
20115_2023-06-01,2.59
20117_2023-06-01,2.59
20119_2023-06-01,2.59
20121_2023-06-01,2.59
20123_2023-06-01,2.59
20125_2023-06-01,2.59
20127_2023-06-01,2.59
20129_2023-06-01,2.59
20131_2023-06-01,2.59
20133_2023-06-01,2.59
20135_2023-06-01,2.59
20137_2023-06-01,2.59
20139_2023-06-01,2.59
20141_2023-06-01,2.59
20143_2023-06-01,2.59
20145_2023-06-01,2.59
20147_2023-06-01,2.59
20149_2023-06-01,2.59
20151_2023-06-01,2.59
20153_2023-06-01,2.59
20155_2023-06-01,2.59
20157_2023-06-01,2.59
20159_2023-06-01,2.59
20161_2023-06-01,2.59
20163_2023-06-01,2.59
20165_2023-06-01,2.59
20167_2023-06-01,2.59
20169_2023-06-01,2.59
20171_2023-06-01,2.59
20173_2023-06-01,2.59
20175_2023-06-01,2.59
20177_2023-06-01,2.59
20179_2023-06-01,2.59
20181_2023-06-01,2.59
20183_2023-06-01,2.59
20185_2023-06-01,2.59
20187_2023-06-01,2.59
20189_2023-06-01,2.59
20191_2023-06-01,2.59
20193_2023-06-01,2.59
20195_2023-06-01,2.59
20197_2023-06-01,2.59
20199_2023-06-01,2.59
20201_2023-06-01,2.59
20203_2023-06-01,2.59
20205_2023-06-01,2.59
20207_2023-06-01,2.59
20209_2023-06-01,2.59
21001_2023-06-01,2.59
21003_2023-06-01,2.59
21005_2023-06-01,2.59
21007_2023-06-01,2.59
21009_2023-06-01,2.59
21011_2023-06-01,2.59
21013_2023-06-01,2.59
21015_2023-06-01,2.59
21017_2023-06-01,2.59
21019_2023-06-01,2.59
21021_2023-06-01,2.59
21023_2023-06-01,2.59
21025_2023-06-01,2.59
21027_2023-06-01,2.59
21029_2023-06-01,2.59
21031_2023-06-01,2.59
21033_2023-06-01,2.59
21035_2023-06-01,2.59
21037_2023-06-01,2.59
21039_2023-06-01,2.59
21041_2023-06-01,2.59
21043_2023-06-01,2.59
21045_2023-06-01,2.59
21047_2023-06-01,2.59
21049_2023-06-01,2.59
21051_2023-06-01,2.59
21053_2023-06-01,2.59
21055_2023-06-01,2.59
21057_2023-06-01,2.59
21059_2023-06-01,2.59
21061_2023-06-01,2.59
21063_2023-06-01,2.59
21065_2023-06-01,2.59
21067_2023-06-01,2.59
21069_2023-06-01,2.59
21071_2023-06-01,2.59
21073_2023-06-01,2.59
21075_2023-06-01,2.59
21077_2023-06-01,2.59
21079_2023-06-01,2.59
21081_2023-06-01,2.59
21083_2023-06-01,2.59
21085_2023-06-01,2.59
21087_2023-06-01,2.59
21089_2023-06-01,2.59
21091_2023-06-01,2.59
21093_2023-06-01,2.59
21095_2023-06-01,2.59
21097_2023-06-01,2.59
21099_2023-06-01,2.59
21101_2023-06-01,2.59
21103_2023-06-01,2.59
21105_2023-06-01,2.59
21107_2023-06-01,2.59
21109_2023-06-01,2.59
21111_2023-06-01,2.59
21113_2023-06-01,2.59
21115_2023-06-01,2.59
21117_2023-06-01,2.59
21119_2023-06-01,2.59
21121_2023-06-01,2.59
21123_2023-06-01,2.59
21125_2023-06-01,2.59
21127_2023-06-01,2.59
21129_2023-06-01,2.59
21131_2023-06-01,2.59
21133_2023-06-01,2.59
21135_2023-06-01,2.59
21137_2023-06-01,2.59
21139_2023-06-01,2.59
21141_2023-06-01,2.59
21143_2023-06-01,2.59
21145_2023-06-01,2.59
21147_2023-06-01,2.59
21149_2023-06-01,2.59
21151_2023-06-01,2.59
21153_2023-06-01,2.59
21155_2023-06-01,2.59
21157_2023-06-01,2.59
21159_2023-06-01,2.59
21161_2023-06-01,2.59
21163_2023-06-01,2.59
21165_2023-06-01,2.59
21167_2023-06-01,2.59
21169_2023-06-01,2.59
21171_2023-06-01,2.59
21173_2023-06-01,2.59
21175_2023-06-01,2.59
21177_2023-06-01,2.59
21179_2023-06-01,2.59
21181_2023-06-01,2.59
21183_2023-06-01,2.59
21185_2023-06-01,2.59
21187_2023-06-01,2.59
21189_2023-06-01,2.59
21191_2023-06-01,2.59
21193_2023-06-01,2.59
21195_2023-06-01,2.59
21197_2023-06-01,2.59
21199_2023-06-01,2.59
21201_2023-06-01,2.59
21203_2023-06-01,2.59
21205_2023-06-01,2.59
21207_2023-06-01,2.59
21209_2023-06-01,2.59
21211_2023-06-01,2.59
21213_2023-06-01,2.59
21215_2023-06-01,2.59
21217_2023-06-01,2.59
21219_2023-06-01,2.59
21221_2023-06-01,2.59
21223_2023-06-01,2.59
21225_2023-06-01,2.59
21227_2023-06-01,2.59
21229_2023-06-01,2.59
21231_2023-06-01,2.59
21233_2023-06-01,2.59
21235_2023-06-01,2.59
21237_2023-06-01,2.59
21239_2023-06-01,2.59
22001_2023-06-01,2.59
22003_2023-06-01,2.59
22005_2023-06-01,2.59
22007_2023-06-01,2.59
22009_2023-06-01,2.59
22011_2023-06-01,2.59
22013_2023-06-01,2.59
22015_2023-06-01,2.59
22017_2023-06-01,2.59
22019_2023-06-01,2.59
22021_2023-06-01,2.59
22023_2023-06-01,2.59
22025_2023-06-01,2.59
22027_2023-06-01,2.59
22029_2023-06-01,2.59
22031_2023-06-01,2.59
22033_2023-06-01,2.59
22035_2023-06-01,2.59
22037_2023-06-01,2.59
22039_2023-06-01,2.59
22041_2023-06-01,2.59
22043_2023-06-01,2.59
22045_2023-06-01,2.59
22047_2023-06-01,2.59
22049_2023-06-01,2.59
22051_2023-06-01,2.59
22053_2023-06-01,2.59
22055_2023-06-01,2.59
22057_2023-06-01,2.59
22059_2023-06-01,2.59
22061_2023-06-01,2.59
22063_2023-06-01,2.59
22065_2023-06-01,2.59
22067_2023-06-01,2.59
22069_2023-06-01,2.59
22071_2023-06-01,2.59
22073_2023-06-01,2.59
22075_2023-06-01,2.59
22077_2023-06-01,2.59
22079_2023-06-01,2.59
22081_2023-06-01,2.59
22083_2023-06-01,2.59
22085_2023-06-01,2.59
22087_2023-06-01,2.59
22089_2023-06-01,2.59
22091_2023-06-01,2.59
22093_2023-06-01,2.59
22095_2023-06-01,2.59
22097_2023-06-01,2.59
22099_2023-06-01,2.59
22101_2023-06-01,2.59
22103_2023-06-01,2.59
22105_2023-06-01,2.59
22107_2023-06-01,2.59
22109_2023-06-01,2.59
22111_2023-06-01,2.59
22113_2023-06-01,2.59
22115_2023-06-01,2.59
22117_2023-06-01,2.59
22119_2023-06-01,2.59
22121_2023-06-01,2.59
22123_2023-06-01,2.59
22125_2023-06-01,2.59
22127_2023-06-01,2.59
23001_2023-06-01,2.59
23003_2023-06-01,2.59
23005_2023-06-01,2.59
23007_2023-06-01,2.59
23009_2023-06-01,2.59
23011_2023-06-01,2.59
23013_2023-06-01,2.59
23015_2023-06-01,2.59
23017_2023-06-01,2.59
23019_2023-06-01,2.59
23021_2023-06-01,2.59
23023_2023-06-01,2.59
23025_2023-06-01,2.59
23027_2023-06-01,2.59
23029_2023-06-01,2.59
23031_2023-06-01,2.59
24001_2023-06-01,2.59
24003_2023-06-01,2.59
24005_2023-06-01,2.59
24009_2023-06-01,2.59
24011_2023-06-01,2.59
24013_2023-06-01,2.59
24015_2023-06-01,2.59
24017_2023-06-01,2.59
24019_2023-06-01,2.59
24021_2023-06-01,2.59
24023_2023-06-01,2.59
24025_2023-06-01,2.59
24027_2023-06-01,2.59
24029_2023-06-01,2.59
24031_2023-06-01,2.59
24033_2023-06-01,2.59
24035_2023-06-01,2.59
24037_2023-06-01,2.59
24039_2023-06-01,2.59
24041_2023-06-01,2.59
24043_2023-06-01,2.59
24045_2023-06-01,2.59
24047_2023-06-01,2.59
24510_2023-06-01,2.59
25001_2023-06-01,2.59
25003_2023-06-01,2.59
25005_2023-06-01,2.59
25007_2023-06-01,2.59
25009_2023-06-01,2.59
25011_2023-06-01,2.59
25013_2023-06-01,2.59
25015_2023-06-01,2.59
25017_2023-06-01,2.59
25019_2023-06-01,2.59
25021_2023-06-01,2.59
25023_2023-06-01,2.59
25025_2023-06-01,2.59
25027_2023-06-01,2.59
26001_2023-06-01,2.59
26003_2023-06-01,2.59
26005_2023-06-01,2.59
26007_2023-06-01,2.59
26009_2023-06-01,2.59
26011_2023-06-01,2.59
26013_2023-06-01,2.59
26015_2023-06-01,2.59
26017_2023-06-01,2.59
26019_2023-06-01,2.59
26021_2023-06-01,2.59
26023_2023-06-01,2.59
26025_2023-06-01,2.59
26027_2023-06-01,2.59
26029_2023-06-01,2.59
26031_2023-06-01,2.59
26033_2023-06-01,2.59
26035_2023-06-01,2.59
26037_2023-06-01,2.59
26039_2023-06-01,2.59
26041_2023-06-01,2.59
26043_2023-06-01,2.59
26045_2023-06-01,2.59
26047_2023-06-01,2.59
26049_2023-06-01,2.59
26051_2023-06-01,2.59
26053_2023-06-01,2.59
26055_2023-06-01,2.59
26057_2023-06-01,2.59
26059_2023-06-01,2.59
26061_2023-06-01,2.59
26063_2023-06-01,2.59
26065_2023-06-01,2.59
26067_2023-06-01,2.59
26069_2023-06-01,2.59
26071_2023-06-01,2.59
26073_2023-06-01,2.59
26075_2023-06-01,2.59
26077_2023-06-01,2.59
26079_2023-06-01,2.59
26081_2023-06-01,2.59
26083_2023-06-01,2.59
26085_2023-06-01,2.59
26087_2023-06-01,2.59
26089_2023-06-01,2.59
26091_2023-06-01,2.59
26093_2023-06-01,2.59
26095_2023-06-01,2.59
26097_2023-06-01,2.59
26099_2023-06-01,2.59
26101_2023-06-01,2.59
26103_2023-06-01,2.59
26105_2023-06-01,2.59
26107_2023-06-01,2.59
26109_2023-06-01,2.59
26111_2023-06-01,2.59
26113_2023-06-01,2.59
26115_2023-06-01,2.59
26117_2023-06-01,2.59
26119_2023-06-01,2.59
26121_2023-06-01,2.59
26123_2023-06-01,2.59
26125_2023-06-01,2.59
26127_2023-06-01,2.59
26129_2023-06-01,2.59
26131_2023-06-01,2.59
26133_2023-06-01,2.59
26135_2023-06-01,2.59
26137_2023-06-01,2.59
26139_2023-06-01,2.59
26141_2023-06-01,2.59
26143_2023-06-01,2.59
26145_2023-06-01,2.59
26147_2023-06-01,2.59
26149_2023-06-01,2.59
26151_2023-06-01,2.59
26153_2023-06-01,2.59
26155_2023-06-01,2.59
26157_2023-06-01,2.59
26159_2023-06-01,2.59
26161_2023-06-01,2.59
26163_2023-06-01,2.59
26165_2023-06-01,2.59
27001_2023-06-01,2.59
27003_2023-06-01,2.59
27005_2023-06-01,2.59
27007_2023-06-01,2.59
27009_2023-06-01,2.59
27011_2023-06-01,2.59
27013_2023-06-01,2.59
27015_2023-06-01,2.59
27017_2023-06-01,2.59
27019_2023-06-01,2.59
27021_2023-06-01,2.59
27023_2023-06-01,2.59
27025_2023-06-01,2.59
27027_2023-06-01,2.59
27029_2023-06-01,2.59
27031_2023-06-01,2.59
27033_2023-06-01,2.59
27035_2023-06-01,2.59
27037_2023-06-01,2.59
27039_2023-06-01,2.59
27041_2023-06-01,2.59
27043_2023-06-01,2.59
27045_2023-06-01,2.59
27047_2023-06-01,2.59
27049_2023-06-01,2.59
27051_2023-06-01,2.59
27053_2023-06-01,2.59
27055_2023-06-01,2.59
27057_2023-06-01,2.59
27059_2023-06-01,2.59
27061_2023-06-01,2.59
27063_2023-06-01,2.59
27065_2023-06-01,2.59
27067_2023-06-01,2.59
27069_2023-06-01,2.59
27071_2023-06-01,2.59
27073_2023-06-01,2.59
27075_2023-06-01,2.59
27077_2023-06-01,2.59
27079_2023-06-01,2.59
27081_2023-06-01,2.59
27083_2023-06-01,2.59
27085_2023-06-01,2.59
27087_2023-06-01,2.59
27089_2023-06-01,2.59
27091_2023-06-01,2.59
27093_2023-06-01,2.59
27095_2023-06-01,2.59
27097_2023-06-01,2.59
27099_2023-06-01,2.59
27101_2023-06-01,2.59
27103_2023-06-01,2.59
27105_2023-06-01,2.59
27107_2023-06-01,2.59
27109_2023-06-01,2.59
27111_2023-06-01,2.59
27113_2023-06-01,2.59
27115_2023-06-01,2.59
27117_2023-06-01,2.59
27119_2023-06-01,2.59
27121_2023-06-01,2.59
27123_2023-06-01,2.59
27125_2023-06-01,2.59
27127_2023-06-01,2.59
27129_2023-06-01,2.59
27131_2023-06-01,2.59
27133_2023-06-01,2.59
27135_2023-06-01,2.59
27137_2023-06-01,2.59
27139_2023-06-01,2.59
27141_2023-06-01,2.59
27143_2023-06-01,2.59
27145_2023-06-01,2.59
27147_2023-06-01,2.59
27149_2023-06-01,2.59
27151_2023-06-01,2.59
27153_2023-06-01,2.59
27155_2023-06-01,2.59
27157_2023-06-01,2.59
27159_2023-06-01,2.59
27161_2023-06-01,2.59
27163_2023-06-01,2.59
27165_2023-06-01,2.59
27167_2023-06-01,2.59
27169_2023-06-01,2.59
27171_2023-06-01,2.59
27173_2023-06-01,2.59
28001_2023-06-01,2.59
28003_2023-06-01,2.59
28005_2023-06-01,2.59
28007_2023-06-01,2.59
28009_2023-06-01,2.59
28011_2023-06-01,2.59
28013_2023-06-01,2.59
28015_2023-06-01,2.59
28017_2023-06-01,2.59
28019_2023-06-01,2.59
28021_2023-06-01,2.59
28023_2023-06-01,2.59
28025_2023-06-01,2.59
28027_2023-06-01,2.59
28029_2023-06-01,2.59
28031_2023-06-01,2.59
28033_2023-06-01,2.59
28035_2023-06-01,2.59
28037_2023-06-01,2.59
28039_2023-06-01,2.59
28041_2023-06-01,2.59
28043_2023-06-01,2.59
28045_2023-06-01,2.59
28047_2023-06-01,2.59
28049_2023-06-01,2.59
28051_2023-06-01,2.59
28053_2023-06-01,2.59
28055_2023-06-01,2.59
28057_2023-06-01,2.59
28059_2023-06-01,2.59
28061_2023-06-01,2.59
28063_2023-06-01,2.59
28065_2023-06-01,2.59
28067_2023-06-01,2.59
28069_2023-06-01,2.59
28071_2023-06-01,2.59
28073_2023-06-01,2.59
28075_2023-06-01,2.59
28077_2023-06-01,2.59
28079_2023-06-01,2.59
28081_2023-06-01,2.59
28083_2023-06-01,2.59
28085_2023-06-01,2.59
28087_2023-06-01,2.59
28089_2023-06-01,2.59
28091_2023-06-01,2.59
28093_2023-06-01,2.59
28095_2023-06-01,2.59
28097_2023-06-01,2.59
28099_2023-06-01,2.59
28101_2023-06-01,2.59
28103_2023-06-01,2.59
28105_2023-06-01,2.59
28107_2023-06-01,2.59
28109_2023-06-01,2.59
28111_2023-06-01,2.59
28113_2023-06-01,2.59
28115_2023-06-01,2.59
28117_2023-06-01,2.59
28119_2023-06-01,2.59
28121_2023-06-01,2.59
28123_2023-06-01,2.59
28125_2023-06-01,2.59
28127_2023-06-01,2.59
28129_2023-06-01,2.59
28131_2023-06-01,2.59
28133_2023-06-01,2.59
28135_2023-06-01,2.59
28137_2023-06-01,2.59
28139_2023-06-01,2.59
28141_2023-06-01,2.59
28143_2023-06-01,2.59
28145_2023-06-01,2.59
28147_2023-06-01,2.59
28149_2023-06-01,2.59
28151_2023-06-01,2.59
28153_2023-06-01,2.59
28155_2023-06-01,2.59
28157_2023-06-01,2.59
28159_2023-06-01,2.59
28161_2023-06-01,2.59
28163_2023-06-01,2.59
29001_2023-06-01,2.59
29003_2023-06-01,2.59
29005_2023-06-01,2.59
29007_2023-06-01,2.59
29009_2023-06-01,2.59
29011_2023-06-01,2.59
29013_2023-06-01,2.59
29015_2023-06-01,2.59
29017_2023-06-01,2.59
29019_2023-06-01,2.59
29021_2023-06-01,2.59
29023_2023-06-01,2.59
29025_2023-06-01,2.59
29027_2023-06-01,2.59
29029_2023-06-01,2.59
29031_2023-06-01,2.59
29033_2023-06-01,2.59
29035_2023-06-01,2.59
29037_2023-06-01,2.59
29039_2023-06-01,2.59
29041_2023-06-01,2.59
29043_2023-06-01,2.59
29045_2023-06-01,2.59
29047_2023-06-01,2.59
29049_2023-06-01,2.59
29051_2023-06-01,2.59
29053_2023-06-01,2.59
29055_2023-06-01,2.59
29057_2023-06-01,2.59
29059_2023-06-01,2.59
29061_2023-06-01,2.59
29063_2023-06-01,2.59
29065_2023-06-01,2.59
29067_2023-06-01,2.59
29069_2023-06-01,2.59
29071_2023-06-01,2.59
29073_2023-06-01,2.59
29075_2023-06-01,2.59
29077_2023-06-01,2.59
29079_2023-06-01,2.59
29081_2023-06-01,2.59
29083_2023-06-01,2.59
29085_2023-06-01,2.59
29087_2023-06-01,2.59
29089_2023-06-01,2.59
29091_2023-06-01,2.59
29093_2023-06-01,2.59
29095_2023-06-01,2.59
29097_2023-06-01,2.59
29099_2023-06-01,2.59
29101_2023-06-01,2.59
29103_2023-06-01,2.59
29105_2023-06-01,2.59
29107_2023-06-01,2.59
29109_2023-06-01,2.59
29111_2023-06-01,2.59
29113_2023-06-01,2.59
29115_2023-06-01,2.59
29117_2023-06-01,2.59
29119_2023-06-01,2.59
29121_2023-06-01,2.59
29123_2023-06-01,2.59
29125_2023-06-01,2.59
29127_2023-06-01,2.59
29129_2023-06-01,2.59
29131_2023-06-01,2.59
29133_2023-06-01,2.59
29135_2023-06-01,2.59
29137_2023-06-01,2.59
29139_2023-06-01,2.59
29141_2023-06-01,2.59
29143_2023-06-01,2.59
29145_2023-06-01,2.59
29147_2023-06-01,2.59
29149_2023-06-01,2.59
29151_2023-06-01,2.59
29153_2023-06-01,2.59
29155_2023-06-01,2.59
29157_2023-06-01,2.59
29159_2023-06-01,2.59
29161_2023-06-01,2.59
29163_2023-06-01,2.59
29165_2023-06-01,2.59
29167_2023-06-01,2.59
29169_2023-06-01,2.59
29171_2023-06-01,2.59
29173_2023-06-01,2.59
29175_2023-06-01,2.59
29177_2023-06-01,2.59
29179_2023-06-01,2.59
29181_2023-06-01,2.59
29183_2023-06-01,2.59
29185_2023-06-01,2.59
29186_2023-06-01,2.59
29187_2023-06-01,2.59
29189_2023-06-01,2.59
29195_2023-06-01,2.59
29197_2023-06-01,2.59
29199_2023-06-01,2.59
29201_2023-06-01,2.59
29203_2023-06-01,2.59
29205_2023-06-01,2.59
29207_2023-06-01,2.59
29209_2023-06-01,2.59
29211_2023-06-01,2.59
29213_2023-06-01,2.59
29215_2023-06-01,2.59
29217_2023-06-01,2.59
29219_2023-06-01,2.59
29221_2023-06-01,2.59
29223_2023-06-01,2.59
29225_2023-06-01,2.59
29227_2023-06-01,2.59
29229_2023-06-01,2.59
29510_2023-06-01,2.59
30001_2023-06-01,2.59
30003_2023-06-01,2.59
30005_2023-06-01,2.59
30007_2023-06-01,2.59
30009_2023-06-01,2.59
30011_2023-06-01,2.59
30013_2023-06-01,2.59
30015_2023-06-01,2.59
30017_2023-06-01,2.59
30019_2023-06-01,2.59
30021_2023-06-01,2.59
30023_2023-06-01,2.59
30025_2023-06-01,2.59
30027_2023-06-01,2.59
30029_2023-06-01,2.59
30031_2023-06-01,2.59
30033_2023-06-01,2.59
30035_2023-06-01,2.59
30037_2023-06-01,2.59
30039_2023-06-01,2.59
30041_2023-06-01,2.59
30043_2023-06-01,2.59
30045_2023-06-01,2.59
30047_2023-06-01,2.59
30049_2023-06-01,2.59
30051_2023-06-01,2.59
30053_2023-06-01,2.59
30055_2023-06-01,2.59
30057_2023-06-01,2.59
30059_2023-06-01,2.59
30061_2023-06-01,2.59
30063_2023-06-01,2.59
30065_2023-06-01,2.59
30067_2023-06-01,2.59
30069_2023-06-01,2.59
30071_2023-06-01,2.59
30073_2023-06-01,2.59
30075_2023-06-01,2.59
30077_2023-06-01,2.59
30079_2023-06-01,2.59
30081_2023-06-01,2.59
30083_2023-06-01,2.59
30085_2023-06-01,2.59
30087_2023-06-01,2.59
30089_2023-06-01,2.59
30091_2023-06-01,2.59
30093_2023-06-01,2.59
30095_2023-06-01,2.59
30097_2023-06-01,2.59
30099_2023-06-01,2.59
30101_2023-06-01,2.59
30103_2023-06-01,2.59
30105_2023-06-01,2.59
30107_2023-06-01,2.59
30109_2023-06-01,2.59
30111_2023-06-01,2.59
31001_2023-06-01,2.59
31003_2023-06-01,2.59
31005_2023-06-01,2.59
31007_2023-06-01,2.59
31009_2023-06-01,2.59
31011_2023-06-01,2.59
31013_2023-06-01,2.59
31015_2023-06-01,2.59
31017_2023-06-01,2.59
31019_2023-06-01,2.59
31021_2023-06-01,2.59
31023_2023-06-01,2.59
31025_2023-06-01,2.59
31027_2023-06-01,2.59
31029_2023-06-01,2.59
31031_2023-06-01,2.59
31033_2023-06-01,2.59
31035_2023-06-01,2.59
31037_2023-06-01,2.59
31039_2023-06-01,2.59
31041_2023-06-01,2.59
31043_2023-06-01,2.59
31045_2023-06-01,2.59
31047_2023-06-01,2.59
31049_2023-06-01,2.59
31051_2023-06-01,2.59
31053_2023-06-01,2.59
31055_2023-06-01,2.59
31057_2023-06-01,2.59
31059_2023-06-01,2.59
31061_2023-06-01,2.59
31063_2023-06-01,2.59
31065_2023-06-01,2.59
31067_2023-06-01,2.59
31069_2023-06-01,2.59
31071_2023-06-01,2.59
31073_2023-06-01,2.59
31075_2023-06-01,2.59
31077_2023-06-01,2.59
31079_2023-06-01,2.59
31081_2023-06-01,2.59
31083_2023-06-01,2.59
31085_2023-06-01,2.59
31087_2023-06-01,2.59
31089_2023-06-01,2.59
31091_2023-06-01,2.59
31093_2023-06-01,2.59
31095_2023-06-01,2.59
31097_2023-06-01,2.59
31099_2023-06-01,2.59
31101_2023-06-01,2.59
31103_2023-06-01,2.59
31105_2023-06-01,2.59
31107_2023-06-01,2.59
31109_2023-06-01,2.59
31111_2023-06-01,2.59
31113_2023-06-01,2.59
31115_2023-06-01,2.59
31119_2023-06-01,2.59
31121_2023-06-01,2.59
31123_2023-06-01,2.59
31125_2023-06-01,2.59
31127_2023-06-01,2.59
31129_2023-06-01,2.59
31131_2023-06-01,2.59
31133_2023-06-01,2.59
31135_2023-06-01,2.59
31137_2023-06-01,2.59
31139_2023-06-01,2.59
31141_2023-06-01,2.59
31143_2023-06-01,2.59
31145_2023-06-01,2.59
31147_2023-06-01,2.59
31149_2023-06-01,2.59
31151_2023-06-01,2.59
31153_2023-06-01,2.59
31155_2023-06-01,2.59
31157_2023-06-01,2.59
31159_2023-06-01,2.59
31161_2023-06-01,2.59
31163_2023-06-01,2.59
31165_2023-06-01,2.59
31167_2023-06-01,2.59
31169_2023-06-01,2.59
31171_2023-06-01,2.59
31173_2023-06-01,2.59
31175_2023-06-01,2.59
31177_2023-06-01,2.59
31179_2023-06-01,2.59
31181_2023-06-01,2.59
31183_2023-06-01,2.59
31185_2023-06-01,2.59
32001_2023-06-01,2.59
32003_2023-06-01,2.59
32005_2023-06-01,2.59
32007_2023-06-01,2.59
32009_2023-06-01,2.59
32011_2023-06-01,2.59
32013_2023-06-01,2.59
32015_2023-06-01,2.59
32017_2023-06-01,2.59
32019_2023-06-01,2.59
32021_2023-06-01,2.59
32023_2023-06-01,2.59
32027_2023-06-01,2.59
32029_2023-06-01,2.59
32031_2023-06-01,2.59
32033_2023-06-01,2.59
32510_2023-06-01,2.59
33001_2023-06-01,2.59
33003_2023-06-01,2.59
33005_2023-06-01,2.59
33007_2023-06-01,2.59
33009_2023-06-01,2.59
33011_2023-06-01,2.59
33013_2023-06-01,2.59
33015_2023-06-01,2.59
33017_2023-06-01,2.59
33019_2023-06-01,2.59
34001_2023-06-01,2.59
34003_2023-06-01,2.59
34005_2023-06-01,2.59
34007_2023-06-01,2.59
34009_2023-06-01,2.59
34011_2023-06-01,2.59
34013_2023-06-01,2.59
34015_2023-06-01,2.59
34017_2023-06-01,2.59
34019_2023-06-01,2.59
34021_2023-06-01,2.59
34023_2023-06-01,2.59
34025_2023-06-01,2.59
34027_2023-06-01,2.59
34029_2023-06-01,2.59
34031_2023-06-01,2.59
34033_2023-06-01,2.59
34035_2023-06-01,2.59
34037_2023-06-01,2.59
34039_2023-06-01,2.59
34041_2023-06-01,2.59
35001_2023-06-01,2.59
35003_2023-06-01,2.59
35005_2023-06-01,2.59
35006_2023-06-01,2.59
35007_2023-06-01,2.59
35009_2023-06-01,2.59
35011_2023-06-01,2.59
35013_2023-06-01,2.59
35015_2023-06-01,2.59
35017_2023-06-01,2.59
35019_2023-06-01,2.59
35021_2023-06-01,2.59
35023_2023-06-01,2.59
35025_2023-06-01,2.59
35027_2023-06-01,2.59
35028_2023-06-01,2.59
35029_2023-06-01,2.59
35031_2023-06-01,2.59
35033_2023-06-01,2.59
35035_2023-06-01,2.59
35037_2023-06-01,2.59
35039_2023-06-01,2.59
35041_2023-06-01,2.59
35043_2023-06-01,2.59
35045_2023-06-01,2.59
35047_2023-06-01,2.59
