id,EC1,EC2
18650,0.67,0.8
18651,0.67,0.8
18652,0.67,0.8
18653,0.67,0.8
18654,0.67,0.8
18655,0.67,0.8
18656,0.67,0.8
18657,0.67,0.8
18658,0.67,0.8
18659,0.67,0.8
18660,0.67,0.8
18661,0.67,0.8
18662,0.67,0.8
18663,0.67,0.8
18664,0.67,0.8
18665,0.67,0.8
18666,0.67,0.8
18667,0.67,0.8
18668,0.67,0.8
18669,0.67,0.8
18670,0.67,0.8
18671,0.67,0.8
18672,0.67,0.8
18673,0.67,0.8
18674,0.67,0.8
18675,0.67,0.8
18676,0.67,0.8
18677,0.67,0.8
18678,0.67,0.8
18679,0.67,0.8
18680,0.67,0.8
18681,0.67,0.8
18682,0.67,0.8
18683,0.67,0.8
18684,0.67,0.8
18685,0.67,0.8
18686,0.67,0.8
18687,0.67,0.8
18688,0.67,0.8
18689,0.67,0.8
18690,0.67,0.8
18691,0.67,0.8
18692,0.67,0.8
18693,0.67,0.8
18694,0.67,0.8
18695,0.67,0.8
18696,0.67,0.8
18697,0.67,0.8
18698,0.67,0.8
18699,0.67,0.8
18700,0.67,0.8
18701,0.67,0.8
18702,0.67,0.8
18703,0.67,0.8
18704,0.67,0.8
18705,0.67,0.8
18706,0.67,0.8
18707,0.67,0.8
18708,0.67,0.8
18709,0.67,0.8
18710,0.67,0.8
18711,0.67,0.8
18712,0.67,0.8
18713,0.67,0.8
18714,0.67,0.8
18715,0.67,0.8
18716,0.67,0.8
18717,0.67,0.8
18718,0.67,0.8
18719,0.67,0.8
18720,0.67,0.8
18721,0.67,0.8
18722,0.67,0.8
18723,0.67,0.8
18724,0.67,0.8
18725,0.67,0.8
18726,0.67,0.8
18727,0.67,0.8
18728,0.67,0.8
18729,0.67,0.8
18730,0.67,0.8
18731,0.67,0.8
18732,0.67,0.8
18733,0.67,0.8
18734,0.67,0.8
18735,0.67,0.8
18736,0.67,0.8
18737,0.67,0.8
18738,0.67,0.8
18739,0.67,0.8
18740,0.67,0.8
18741,0.67,0.8
18742,0.67,0.8
18743,0.67,0.8
18744,0.67,0.8
18745,0.67,0.8
18746,0.67,0.8
18747,0.67,0.8
18748,0.67,0.8
18749,0.67,0.8
18750,0.67,0.8
18751,0.67,0.8
18752,0.67,0.8
18753,0.67,0.8
18754,0.67,0.8
18755,0.67,0.8
18756,0.67,0.8
18757,0.67,0.8
18758,0.67,0.8
18759,0.67,0.8
18760,0.67,0.8
18761,0.67,0.8
18762,0.67,0.8
18763,0.67,0.8
18764,0.67,0.8
18765,0.67,0.8
18766,0.67,0.8
18767,0.67,0.8
18768,0.67,0.8
18769,0.67,0.8
18770,0.67,0.8
18771,0.67,0.8
18772,0.67,0.8
18773,0.67,0.8
18774,0.67,0.8
18775,0.67,0.8
18776,0.67,0.8
18777,0.67,0.8
18778,0.67,0.8
18779,0.67,0.8
18780,0.67,0.8
18781,0.67,0.8
18782,0.67,0.8
18783,0.67,0.8
18784,0.67,0.8
18785,0.67,0.8
18786,0.67,0.8
18787,0.67,0.8
18788,0.67,0.8
18789,0.67,0.8
18790,0.67,0.8
18791,0.67,0.8
18792,0.67,0.8
18793,0.67,0.8
18794,0.67,0.8
18795,0.67,0.8
18796,0.67,0.8
18797,0.67,0.8
18798,0.67,0.8
18799,0.67,0.8
18800,0.67,0.8
18801,0.67,0.8
18802,0.67,0.8
18803,0.67,0.8
18804,0.67,0.8
18805,0.67,0.8
18806,0.67,0.8
18807,0.67,0.8
18808,0.67,0.8
18809,0.67,0.8
18810,0.67,0.8
18811,0.67,0.8
18812,0.67,0.8
18813,0.67,0.8
18814,0.67,0.8
18815,0.67,0.8
18816,0.67,0.8
18817,0.67,0.8
18818,0.67,0.8
18819,0.67,0.8
18820,0.67,0.8
18821,0.67,0.8
18822,0.67,0.8
18823,0.67,0.8
18824,0.67,0.8
18825,0.67,0.8
18826,0.67,0.8
18827,0.67,0.8
18828,0.67,0.8
18829,0.67,0.8
18830,0.67,0.8
18831,0.67,0.8
18832,0.67,0.8
18833,0.67,0.8
18834,0.67,0.8
18835,0.67,0.8
18836,0.67,0.8
18837,0.67,0.8
18838,0.67,0.8
18839,0.67,0.8
18840,0.67,0.8
18841,0.67,0.8
18842,0.67,0.8
18843,0.67,0.8
18844,0.67,0.8
18845,0.67,0.8
18846,0.67,0.8
18847,0.67,0.8
18848,0.67,0.8
18849,0.67,0.8
18850,0.67,0.8
18851,0.67,0.8
18852,0.67,0.8
18853,0.67,0.8
18854,0.67,0.8
18855,0.67,0.8
18856,0.67,0.8
18857,0.67,0.8
18858,0.67,0.8
18859,0.67,0.8
18860,0.67,0.8
18861,0.67,0.8
18862,0.67,0.8
18863,0.67,0.8
18864,0.67,0.8
18865,0.67,0.8
18866,0.67,0.8
18867,0.67,0.8
18868,0.67,0.8
18869,0.67,0.8
18870,0.67,0.8
18871,0.67,0.8
18872,0.67,0.8
18873,0.67,0.8
18874,0.67,0.8
18875,0.67,0.8
18876,0.67,0.8
18877,0.67,0.8
18878,0.67,0.8
18879,0.67,0.8
18880,0.67,0.8
18881,0.67,0.8
18882,0.67,0.8
18883,0.67,0.8
18884,0.67,0.8
18885,0.67,0.8
18886,0.67,0.8
18887,0.67,0.8
18888,0.67,0.8
18889,0.67,0.8
18890,0.67,0.8
18891,0.67,0.8
18892,0.67,0.8
18893,0.67,0.8
18894,0.67,0.8
18895,0.67,0.8
18896,0.67,0.8
18897,0.67,0.8
18898,0.67,0.8
18899,0.67,0.8
18900,0.67,0.8
18901,0.67,0.8
18902,0.67,0.8
18903,0.67,0.8
18904,0.67,0.8
18905,0.67,0.8
18906,0.67,0.8
18907,0.67,0.8
18908,0.67,0.8
18909,0.67,0.8
18910,0.67,0.8
18911,0.67,0.8
18912,0.67,0.8
18913,0.67,0.8
18914,0.67,0.8
18915,0.67,0.8
18916,0.67,0.8
18917,0.67,0.8
18918,0.67,0.8
18919,0.67,0.8
18920,0.67,0.8
18921,0.67,0.8
18922,0.67,0.8
18923,0.67,0.8
18924,0.67,0.8
18925,0.67,0.8
18926,0.67,0.8
18927,0.67,0.8
18928,0.67,0.8
18929,0.67,0.8
18930,0.67,0.8
18931,0.67,0.8
18932,0.67,0.8
18933,0.67,0.8
18934,0.67,0.8
18935,0.67,0.8
18936,0.67,0.8
18937,0.67,0.8
18938,0.67,0.8
18939,0.67,0.8
18940,0.67,0.8
18941,0.67,0.8
18942,0.67,0.8
18943,0.67,0.8
18944,0.67,0.8
18945,0.67,0.8
18946,0.67,0.8
18947,0.67,0.8
18948,0.67,0.8
18949,0.67,0.8
18950,0.67,0.8
18951,0.67,0.8
18952,0.67,0.8
18953,0.67,0.8
18954,0.67,0.8
18955,0.67,0.8
18956,0.67,0.8
18957,0.67,0.8
18958,0.67,0.8
18959,0.67,0.8
18960,0.67,0.8
18961,0.67,0.8
18962,0.67,0.8
18963,0.67,0.8
18964,0.67,0.8
18965,0.67,0.8
18966,0.67,0.8
18967,0.67,0.8
18968,0.67,0.8
18969,0.67,0.8
18970,0.67,0.8
18971,0.67,0.8
18972,0.67,0.8
18973,0.67,0.8
18974,0.67,0.8
18975,0.67,0.8
18976,0.67,0.8
18977,0.67,0.8
18978,0.67,0.8
18979,0.67,0.8
18980,0.67,0.8
18981,0.67,0.8
18982,0.67,0.8
18983,0.67,0.8
18984,0.67,0.8
18985,0.67,0.8
18986,0.67,0.8
18987,0.67,0.8
18988,0.67,0.8
18989,0.67,0.8
18990,0.67,0.8
18991,0.67,0.8
18992,0.67,0.8
18993,0.67,0.8
18994,0.67,0.8
18995,0.67,0.8
18996,0.67,0.8
18997,0.67,0.8
18998,0.67,0.8
18999,0.67,0.8
19000,0.67,0.8
19001,0.67,0.8
19002,0.67,0.8
19003,0.67,0.8
19004,0.67,0.8
19005,0.67,0.8
19006,0.67,0.8
19007,0.67,0.8
19008,0.67,0.8
19009,0.67,0.8
19010,0.67,0.8
19011,0.67,0.8
19012,0.67,0.8
19013,0.67,0.8
19014,0.67,0.8
19015,0.67,0.8
19016,0.67,0.8
19017,0.67,0.8
19018,0.67,0.8
19019,0.67,0.8
19020,0.67,0.8
19021,0.67,0.8
19022,0.67,0.8
19023,0.67,0.8
19024,0.67,0.8
19025,0.67,0.8
19026,0.67,0.8
19027,0.67,0.8
19028,0.67,0.8
19029,0.67,0.8
19030,0.67,0.8
19031,0.67,0.8
19032,0.67,0.8
19033,0.67,0.8
19034,0.67,0.8
19035,0.67,0.8
19036,0.67,0.8
19037,0.67,0.8
19038,0.67,0.8
19039,0.67,0.8
19040,0.67,0.8
19041,0.67,0.8
19042,0.67,0.8
19043,0.67,0.8
19044,0.67,0.8
19045,0.67,0.8
19046,0.67,0.8
19047,0.67,0.8
19048,0.67,0.8
19049,0.67,0.8
19050,0.67,0.8
19051,0.67,0.8
19052,0.67,0.8
19053,0.67,0.8
19054,0.67,0.8
19055,0.67,0.8
19056,0.67,0.8
19057,0.67,0.8
19058,0.67,0.8
19059,0.67,0.8
19060,0.67,0.8
19061,0.67,0.8
19062,0.67,0.8
19063,0.67,0.8
19064,0.67,0.8
19065,0.67,0.8
19066,0.67,0.8
19067,0.67,0.8
19068,0.67,0.8
19069,0.67,0.8
19070,0.67,0.8
19071,0.67,0.8
19072,0.67,0.8
19073,0.67,0.8
19074,0.67,0.8
19075,0.67,0.8
19076,0.67,0.8
19077,0.67,0.8
19078,0.67,0.8
19079,0.67,0.8
19080,0.67,0.8
19081,0.67,0.8
19082,0.67,0.8
19083,0.67,0.8
19084,0.67,0.8
19085,0.67,0.8
19086,0.67,0.8
19087,0.67,0.8
19088,0.67,0.8
19089,0.67,0.8
19090,0.67,0.8
19091,0.67,0.8
19092,0.67,0.8
19093,0.67,0.8
19094,0.67,0.8
19095,0.67,0.8
19096,0.67,0.8
19097,0.67,0.8
19098,0.67,0.8
19099,0.67,0.8
19100,0.67,0.8
19101,0.67,0.8
19102,0.67,0.8
19103,0.67,0.8
19104,0.67,0.8
19105,0.67,0.8
19106,0.67,0.8
19107,0.67,0.8
19108,0.67,0.8
19109,0.67,0.8
19110,0.67,0.8
19111,0.67,0.8
19112,0.67,0.8
19113,0.67,0.8
19114,0.67,0.8
19115,0.67,0.8
19116,0.67,0.8
19117,0.67,0.8
19118,0.67,0.8
19119,0.67,0.8
19120,0.67,0.8
19121,0.67,0.8
19122,0.67,0.8
19123,0.67,0.8
19124,0.67,0.8
19125,0.67,0.8
19126,0.67,0.8
19127,0.67,0.8
19128,0.67,0.8
19129,0.67,0.8
19130,0.67,0.8
19131,0.67,0.8
19132,0.67,0.8
19133,0.67,0.8
19134,0.67,0.8
19135,0.67,0.8
19136,0.67,0.8
19137,0.67,0.8
19138,0.67,0.8
19139,0.67,0.8
19140,0.67,0.8
19141,0.67,0.8
19142,0.67,0.8
19143,0.67,0.8
19144,0.67,0.8
19145,0.67,0.8
19146,0.67,0.8
19147,0.67,0.8
19148,0.67,0.8
19149,0.67,0.8
19150,0.67,0.8
19151,0.67,0.8
19152,0.67,0.8
19153,0.67,0.8
19154,0.67,0.8
19155,0.67,0.8
19156,0.67,0.8
19157,0.67,0.8
19158,0.67,0.8
19159,0.67,0.8
19160,0.67,0.8
19161,0.67,0.8
19162,0.67,0.8
19163,0.67,0.8
19164,0.67,0.8
19165,0.67,0.8
19166,0.67,0.8
19167,0.67,0.8
19168,0.67,0.8
19169,0.67,0.8
19170,0.67,0.8
19171,0.67,0.8
19172,0.67,0.8
19173,0.67,0.8
19174,0.67,0.8
19175,0.67,0.8
19176,0.67,0.8
19177,0.67,0.8
19178,0.67,0.8
19179,0.67,0.8
19180,0.67,0.8
19181,0.67,0.8
19182,0.67,0.8
19183,0.67,0.8
19184,0.67,0.8
19185,0.67,0.8
19186,0.67,0.8
19187,0.67,0.8
19188,0.67,0.8
19189,0.67,0.8
19190,0.67,0.8
19191,0.67,0.8
19192,0.67,0.8
19193,0.67,0.8
19194,0.67,0.8
19195,0.67,0.8
19196,0.67,0.8
19197,0.67,0.8
19198,0.67,0.8
19199,0.67,0.8
19200,0.67,0.8
19201,0.67,0.8
19202,0.67,0.8
19203,0.67,0.8
19204,0.67,0.8
19205,0.67,0.8
19206,0.67,0.8
19207,0.67,0.8
19208,0.67,0.8
19209,0.67,0.8
19210,0.67,0.8
19211,0.67,0.8
19212,0.67,0.8
19213,0.67,0.8
19214,0.67,0.8
19215,0.67,0.8
19216,0.67,0.8
19217,0.67,0.8
19218,0.67,0.8
19219,0.67,0.8
19220,0.67,0.8
19221,0.67,0.8
19222,0.67,0.8
19223,0.67,0.8
19224,0.67,0.8
19225,0.67,0.8
19226,0.67,0.8
19227,0.67,0.8
19228,0.67,0.8
19229,0.67,0.8
19230,0.67,0.8
19231,0.67,0.8
19232,0.67,0.8
19233,0.67,0.8
19234,0.67,0.8
19235,0.67,0.8
19236,0.67,0.8
19237,0.67,0.8
19238,0.67,0.8
19239,0.67,0.8
19240,0.67,0.8
19241,0.67,0.8
19242,0.67,0.8
19243,0.67,0.8
19244,0.67,0.8
19245,0.67,0.8
19246,0.67,0.8
19247,0.67,0.8
19248,0.67,0.8
19249,0.67,0.8
19250,0.67,0.8
19251,0.67,0.8
19252,0.67,0.8
19253,0.67,0.8
19254,0.67,0.8
19255,0.67,0.8
19256,0.67,0.8
19257,0.67,0.8
19258,0.67,0.8
19259,0.67,0.8
19260,0.67,0.8
19261,0.67,0.8
19262,0.67,0.8
19263,0.67,0.8
19264,0.67,0.8
19265,0.67,0.8
19266,0.67,0.8
19267,0.67,0.8
19268,0.67,0.8
19269,0.67,0.8
19270,0.67,0.8
19271,0.67,0.8
19272,0.67,0.8
19273,0.67,0.8
19274,0.67,0.8
19275,0.67,0.8
19276,0.67,0.8
19277,0.67,0.8
19278,0.67,0.8
19279,0.67,0.8
19280,0.67,0.8
19281,0.67,0.8
19282,0.67,0.8
19283,0.67,0.8
19284,0.67,0.8
19285,0.67,0.8
19286,0.67,0.8
19287,0.67,0.8
19288,0.67,0.8
19289,0.67,0.8
19290,0.67,0.8
19291,0.67,0.8
19292,0.67,0.8
19293,0.67,0.8
19294,0.67,0.8
19295,0.67,0.8
19296,0.67,0.8
19297,0.67,0.8
19298,0.67,0.8
19299,0.67,0.8
19300,0.67,0.8
19301,0.67,0.8
19302,0.67,0.8
19303,0.67,0.8
19304,0.67,0.8
19305,0.67,0.8
19306,0.67,0.8
19307,0.67,0.8
19308,0.67,0.8
19309,0.67,0.8
19310,0.67,0.8
19311,0.67,0.8
19312,0.67,0.8
19313,0.67,0.8
19314,0.67,0.8
19315,0.67,0.8
19316,0.67,0.8
19317,0.67,0.8
19318,0.67,0.8
19319,0.67,0.8
19320,0.67,0.8
19321,0.67,0.8
19322,0.67,0.8
19323,0.67,0.8
19324,0.67,0.8
19325,0.67,0.8
19326,0.67,0.8
19327,0.67,0.8
19328,0.67,0.8
19329,0.67,0.8
19330,0.67,0.8
19331,0.67,0.8
19332,0.67,0.8
19333,0.67,0.8
19334,0.67,0.8
19335,0.67,0.8
19336,0.67,0.8
19337,0.67,0.8
19338,0.67,0.8
19339,0.67,0.8
19340,0.67,0.8
19341,0.67,0.8
19342,0.67,0.8
19343,0.67,0.8
19344,0.67,0.8
19345,0.67,0.8
19346,0.67,0.8
19347,0.67,0.8
19348,0.67,0.8
19349,0.67,0.8
19350,0.67,0.8
19351,0.67,0.8
19352,0.67,0.8
19353,0.67,0.8
19354,0.67,0.8
19355,0.67,0.8
19356,0.67,0.8
19357,0.67,0.8
19358,0.67,0.8
19359,0.67,0.8
19360,0.67,0.8
19361,0.67,0.8
19362,0.67,0.8
19363,0.67,0.8
19364,0.67,0.8
19365,0.67,0.8
19366,0.67,0.8
19367,0.67,0.8
19368,0.67,0.8
19369,0.67,0.8
19370,0.67,0.8
19371,0.67,0.8
19372,0.67,0.8
19373,0.67,0.8
19374,0.67,0.8
19375,0.67,0.8
19376,0.67,0.8
19377,0.67,0.8
19378,0.67,0.8
19379,0.67,0.8
19380,0.67,0.8
19381,0.67,0.8
19382,0.67,0.8
19383,0.67,0.8
19384,0.67,0.8
19385,0.67,0.8
19386,0.67,0.8
19387,0.67,0.8
19388,0.67,0.8
19389,0.67,0.8
19390,0.67,0.8
19391,0.67,0.8
19392,0.67,0.8
19393,0.67,0.8
19394,0.67,0.8
19395,0.67,0.8
19396,0.67,0.8
19397,0.67,0.8
19398,0.67,0.8
19399,0.67,0.8
19400,0.67,0.8
19401,0.67,0.8
19402,0.67,0.8
19403,0.67,0.8
19404,0.67,0.8
19405,0.67,0.8
19406,0.67,0.8
19407,0.67,0.8
19408,0.67,0.8
19409,0.67,0.8
19410,0.67,0.8
19411,0.67,0.8
19412,0.67,0.8
19413,0.67,0.8
19414,0.67,0.8
19415,0.67,0.8
19416,0.67,0.8
19417,0.67,0.8
19418,0.67,0.8
19419,0.67,0.8
19420,0.67,0.8
19421,0.67,0.8
19422,0.67,0.8
19423,0.67,0.8
19424,0.67,0.8
19425,0.67,0.8
19426,0.67,0.8
19427,0.67,0.8
19428,0.67,0.8
19429,0.67,0.8
19430,0.67,0.8
19431,0.67,0.8
19432,0.67,0.8
19433,0.67,0.8
19434,0.67,0.8
19435,0.67,0.8
19436,0.67,0.8
19437,0.67,0.8
19438,0.67,0.8
19439,0.67,0.8
19440,0.67,0.8
19441,0.67,0.8
19442,0.67,0.8
19443,0.67,0.8
19444,0.67,0.8
19445,0.67,0.8
19446,0.67,0.8
19447,0.67,0.8
19448,0.67,0.8
19449,0.67,0.8
19450,0.67,0.8
19451,0.67,0.8
19452,0.67,0.8
19453,0.67,0.8
19454,0.67,0.8
19455,0.67,0.8
19456,0.67,0.8
19457,0.67,0.8
19458,0.67,0.8
19459,0.67,0.8
19460,0.67,0.8
19461,0.67,0.8
19462,0.67,0.8
19463,0.67,0.8
19464,0.67,0.8
19465,0.67,0.8
19466,0.67,0.8
19467,0.67,0.8
19468,0.67,0.8
19469,0.67,0.8
19470,0.67,0.8
19471,0.67,0.8
19472,0.67,0.8
19473,0.67,0.8
19474,0.67,0.8
19475,0.67,0.8
19476,0.67,0.8
19477,0.67,0.8
19478,0.67,0.8
19479,0.67,0.8
19480,0.67,0.8
19481,0.67,0.8
19482,0.67,0.8
19483,0.67,0.8
19484,0.67,0.8
19485,0.67,0.8
19486,0.67,0.8
19487,0.67,0.8
19488,0.67,0.8
19489,0.67,0.8
19490,0.67,0.8
19491,0.67,0.8
19492,0.67,0.8
19493,0.67,0.8
19494,0.67,0.8
19495,0.67,0.8
19496,0.67,0.8
19497,0.67,0.8
19498,0.67,0.8
19499,0.67,0.8
19500,0.67,0.8
19501,0.67,0.8
19502,0.67,0.8
19503,0.67,0.8
19504,0.67,0.8
19505,0.67,0.8
19506,0.67,0.8
19507,0.67,0.8
19508,0.67,0.8
19509,0.67,0.8
19510,0.67,0.8
19511,0.67,0.8
19512,0.67,0.8
19513,0.67,0.8
19514,0.67,0.8
19515,0.67,0.8
19516,0.67,0.8
19517,0.67,0.8
19518,0.67,0.8
19519,0.67,0.8
19520,0.67,0.8
19521,0.67,0.8
19522,0.67,0.8
19523,0.67,0.8
19524,0.67,0.8
19525,0.67,0.8
19526,0.67,0.8
19527,0.67,0.8
19528,0.67,0.8
19529,0.67,0.8
19530,0.67,0.8
19531,0.67,0.8
19532,0.67,0.8
19533,0.67,0.8
19534,0.67,0.8
19535,0.67,0.8
19536,0.67,0.8
19537,0.67,0.8
19538,0.67,0.8
19539,0.67,0.8
19540,0.67,0.8
19541,0.67,0.8
19542,0.67,0.8
19543,0.67,0.8
19544,0.67,0.8
19545,0.67,0.8
19546,0.67,0.8
19547,0.67,0.8
19548,0.67,0.8
19549,0.67,0.8
19550,0.67,0.8
19551,0.67,0.8
19552,0.67,0.8
19553,0.67,0.8
19554,0.67,0.8
19555,0.67,0.8
19556,0.67,0.8
19557,0.67,0.8
19558,0.67,0.8
19559,0.67,0.8
19560,0.67,0.8
19561,0.67,0.8
19562,0.67,0.8
19563,0.67,0.8
19564,0.67,0.8
19565,0.67,0.8
19566,0.67,0.8
19567,0.67,0.8
19568,0.67,0.8
19569,0.67,0.8
19570,0.67,0.8
19571,0.67,0.8
19572,0.67,0.8
19573,0.67,0.8
19574,0.67,0.8
19575,0.67,0.8
19576,0.67,0.8
19577,0.67,0.8
19578,0.67,0.8
19579,0.67,0.8
19580,0.67,0.8
19581,0.67,0.8
19582,0.67,0.8
19583,0.67,0.8
19584,0.67,0.8
19585,0.67,0.8
19586,0.67,0.8
19587,0.67,0.8
19588,0.67,0.8
19589,0.67,0.8
19590,0.67,0.8
19591,0.67,0.8
19592,0.67,0.8
19593,0.67,0.8
19594,0.67,0.8
19595,0.67,0.8
19596,0.67,0.8
19597,0.67,0.8
19598,0.67,0.8
19599,0.67,0.8
19600,0.67,0.8
19601,0.67,0.8
19602,0.67,0.8
19603,0.67,0.8
19604,0.67,0.8
19605,0.67,0.8
19606,0.67,0.8
19607,0.67,0.8
19608,0.67,0.8
19609,0.67,0.8
19610,0.67,0.8
19611,0.67,0.8
19612,0.67,0.8
19613,0.67,0.8
19614,0.67,0.8
19615,0.67,0.8
19616,0.67,0.8
19617,0.67,0.8
19618,0.67,0.8
19619,0.67,0.8
19620,0.67,0.8
19621,0.67,0.8
19622,0.67,0.8
19623,0.67,0.8
19624,0.67,0.8
19625,0.67,0.8
19626,0.67,0.8
19627,0.67,0.8
19628,0.67,0.8
19629,0.67,0.8
19630,0.67,0.8
19631,0.67,0.8
19632,0.67,0.8
19633,0.67,0.8
19634,0.67,0.8
19635,0.67,0.8
19636,0.67,0.8
19637,0.67,0.8
19638,0.67,0.8
19639,0.67,0.8
19640,0.67,0.8
19641,0.67,0.8
19642,0.67,0.8
19643,0.67,0.8
19644,0.67,0.8
19645,0.67,0.8
19646,0.67,0.8
19647,0.67,0.8
19648,0.67,0.8
19649,0.67,0.8
19650,0.67,0.8
19651,0.67,0.8
19652,0.67,0.8
19653,0.67,0.8
19654,0.67,0.8
19655,0.67,0.8
19656,0.67,0.8
19657,0.67,0.8
19658,0.67,0.8
19659,0.67,0.8
19660,0.67,0.8
19661,0.67,0.8
19662,0.67,0.8
19663,0.67,0.8
19664,0.67,0.8
19665,0.67,0.8
19666,0.67,0.8
19667,0.67,0.8
19668,0.67,0.8
19669,0.67,0.8
19670,0.67,0.8
19671,0.67,0.8
19672,0.67,0.8
19673,0.67,0.8
19674,0.67,0.8
19675,0.67,0.8
19676,0.67,0.8
19677,0.67,0.8
19678,0.67,0.8
19679,0.67,0.8
19680,0.67,0.8
19681,0.67,0.8
19682,0.67,0.8
19683,0.67,0.8
19684,0.67,0.8
19685,0.67,0.8
19686,0.67,0.8
19687,0.67,0.8
19688,0.67,0.8
19689,0.67,0.8
19690,0.67,0.8
19691,0.67,0.8
19692,0.67,0.8
19693,0.67,0.8
19694,0.67,0.8
19695,0.67,0.8
19696,0.67,0.8
19697,0.67,0.8
19698,0.67,0.8
19699,0.67,0.8
19700,0.67,0.8
19701,0.67,0.8
19702,0.67,0.8
19703,0.67,0.8
19704,0.67,0.8
19705,0.67,0.8
19706,0.67,0.8
19707,0.67,0.8
19708,0.67,0.8
19709,0.67,0.8
19710,0.67,0.8
19711,0.67,0.8
19712,0.67,0.8
19713,0.67,0.8
19714,0.67,0.8
19715,0.67,0.8
19716,0.67,0.8
19717,0.67,0.8
19718,0.67,0.8
19719,0.67,0.8
19720,0.67,0.8
19721,0.67,0.8
19722,0.67,0.8
19723,0.67,0.8
19724,0.67,0.8
19725,0.67,0.8
19726,0.67,0.8
19727,0.67,0.8
19728,0.67,0.8
19729,0.67,0.8
19730,0.67,0.8
19731,0.67,0.8
19732,0.67,0.8
19733,0.67,0.8
19734,0.67,0.8
19735,0.67,0.8
19736,0.67,0.8
19737,0.67,0.8
19738,0.67,0.8
19739,0.67,0.8
19740,0.67,0.8
19741,0.67,0.8
19742,0.67,0.8
19743,0.67,0.8
19744,0.67,0.8
19745,0.67,0.8
19746,0.67,0.8
19747,0.67,0.8
19748,0.67,0.8
19749,0.67,0.8
19750,0.67,0.8
19751,0.67,0.8
19752,0.67,0.8
19753,0.67,0.8
19754,0.67,0.8
19755,0.67,0.8
19756,0.67,0.8
19757,0.67,0.8
19758,0.67,0.8
19759,0.67,0.8
19760,0.67,0.8
19761,0.67,0.8
19762,0.67,0.8
19763,0.67,0.8
19764,0.67,0.8
19765,0.67,0.8
19766,0.67,0.8
19767,0.67,0.8
19768,0.67,0.8
19769,0.67,0.8
19770,0.67,0.8
19771,0.67,0.8
19772,0.67,0.8
19773,0.67,0.8
19774,0.67,0.8
19775,0.67,0.8
19776,0.67,0.8
19777,0.67,0.8
19778,0.67,0.8
19779,0.67,0.8
19780,0.67,0.8
19781,0.67,0.8
19782,0.67,0.8
19783,0.67,0.8
19784,0.67,0.8
19785,0.67,0.8
19786,0.67,0.8
19787,0.67,0.8
19788,0.67,0.8
19789,0.67,0.8
19790,0.67,0.8
19791,0.67,0.8
19792,0.67,0.8
19793,0.67,0.8
19794,0.67,0.8
19795,0.67,0.8
19796,0.67,0.8
19797,0.67,0.8
19798,0.67,0.8
19799,0.67,0.8
19800,0.67,0.8
19801,0.67,0.8
19802,0.67,0.8
19803,0.67,0.8
19804,0.67,0.8
19805,0.67,0.8
19806,0.67,0.8
19807,0.67,0.8
19808,0.67,0.8
19809,0.67,0.8
19810,0.67,0.8
19811,0.67,0.8
19812,0.67,0.8
19813,0.67,0.8
19814,0.67,0.8
19815,0.67,0.8
19816,0.67,0.8
19817,0.67,0.8
19818,0.67,0.8
19819,0.67,0.8
19820,0.67,0.8
19821,0.67,0.8
19822,0.67,0.8
19823,0.67,0.8
19824,0.67,0.8
19825,0.67,0.8
19826,0.67,0.8
19827,0.67,0.8
19828,0.67,0.8
19829,0.67,0.8
19830,0.67,0.8
19831,0.67,0.8
19832,0.67,0.8
19833,0.67,0.8
19834,0.67,0.8
19835,0.67,0.8
19836,0.67,0.8
19837,0.67,0.8
19838,0.67,0.8
19839,0.67,0.8
19840,0.67,0.8
19841,0.67,0.8
19842,0.67,0.8
19843,0.67,0.8
19844,0.67,0.8
19845,0.67,0.8
19846,0.67,0.8
19847,0.67,0.8
19848,0.67,0.8
19849,0.67,0.8
19850,0.67,0.8
19851,0.67,0.8
19852,0.67,0.8
19853,0.67,0.8
19854,0.67,0.8
19855,0.67,0.8
19856,0.67,0.8
19857,0.67,0.8
19858,0.67,0.8
19859,0.67,0.8
19860,0.67,0.8
19861,0.67,0.8
19862,0.67,0.8
19863,0.67,0.8
19864,0.67,0.8
19865,0.67,0.8
19866,0.67,0.8
19867,0.67,0.8
19868,0.67,0.8
19869,0.67,0.8
19870,0.67,0.8
19871,0.67,0.8
19872,0.67,0.8
19873,0.67,0.8
19874,0.67,0.8
19875,0.67,0.8
19876,0.67,0.8
19877,0.67,0.8
19878,0.67,0.8
19879,0.67,0.8
19880,0.67,0.8
19881,0.67,0.8
19882,0.67,0.8
19883,0.67,0.8
19884,0.67,0.8
19885,0.67,0.8
19886,0.67,0.8
19887,0.67,0.8
19888,0.67,0.8
19889,0.67,0.8
19890,0.67,0.8
19891,0.67,0.8
19892,0.67,0.8
19893,0.67,0.8
19894,0.67,0.8
19895,0.67,0.8
19896,0.67,0.8
19897,0.67,0.8
19898,0.67,0.8
19899,0.67,0.8
19900,0.67,0.8
19901,0.67,0.8
19902,0.67,0.8
19903,0.67,0.8
19904,0.67,0.8
19905,0.67,0.8
19906,0.67,0.8
19907,0.67,0.8
19908,0.67,0.8
19909,0.67,0.8
19910,0.67,0.8
19911,0.67,0.8
19912,0.67,0.8
19913,0.67,0.8
19914,0.67,0.8
19915,0.67,0.8
19916,0.67,0.8
19917,0.67,0.8
19918,0.67,0.8
19919,0.67,0.8
19920,0.67,0.8
