id,Age
109646,11
109647,10
109648,6
109649,9
109650,9
109651,9
109652,11
109653,8
109654,11
109655,8
109656,11
109657,6
109658,12
109659,6
109660,9
109661,9
109662,7
109663,9
109664,10
109665,5
109666,11
109667,10
109668,4
109669,10
109670,8
109671,8
109672,11
109673,7
109674,11
109675,11
109676,9
109677,11
109678,11
109679,5
109680,10
109681,7
109682,11
109683,9
109684,11
109685,9
109686,10
109687,10
109688,9
109689,6
109690,12
109691,12
109692,10
109693,10
109694,10
109695,5
109696,12
109697,11
109698,13
109699,9
109700,8
109701,10
109702,11
109703,10
109704,8
109705,8
109706,8
109707,6
109708,9
109709,5
109710,11
109711,13
109712,10
109713,6
109714,10
109715,12
109716,11
109717,6
109718,8
109719,6
109720,8
109721,6
109722,9
109723,6
109724,6
109725,11
109726,11
109727,10
109728,9
109729,11
109730,9
109731,7
109732,10
109733,6
109734,10
109735,11
109736,11
109737,10
109738,13
109739,10
109740,11
109741,12
109742,11
109743,9
109744,10
109745,7
109746,7
109747,9
109748,7
109749,8
109750,11
109751,8
109752,10
109753,7
109754,10
109755,11
109756,10
109757,9
109758,9
109759,11
109760,8
109761,7
109762,8
109763,10
109764,12
109765,11
109766,12
109767,11
109768,6
109769,10
109770,11
109771,10
109772,10
109773,10
109774,5
109775,10
109776,8
109777,11
109778,10
109779,12
109780,11
109781,11
109782,9
109783,14
109784,10
109785,4
109786,7
109787,6
109788,10
109789,6
109790,4
109791,8
109792,10
109793,7
109794,7
109795,7
109796,11
109797,10
109798,9
109799,7
109800,11
109801,10
109802,9
109803,10
109804,10
109805,10
109806,10
109807,8
109808,9
109809,11
109810,8
109811,12
109812,11
109813,9
109814,10
109815,9
109816,9
109817,10
109818,12
109819,7
109820,6
109821,6
109822,10
109823,14
109824,6
109825,8
109826,10
109827,9
109828,8
109829,10
109830,10
109831,6
109832,10
109833,11
109834,8
109835,9
109836,9
109837,10
109838,9
109839,12
109840,9
109841,7
109842,7
109843,12
109844,11
109845,8
109846,7
109847,10
109848,10
109849,8
109850,8
109851,8
109852,11
109853,8
109854,5
109855,8
109856,7
109857,9
109858,11
109859,6
109860,10
109861,10
109862,10
109863,7
109864,7
109865,8
109866,7
109867,8
109868,13
109869,8
109870,11
109871,7
109872,8
109873,9
109874,8
109875,11
109876,9
109877,9
109878,9
109879,8
109880,11
109881,8
109882,10
109883,11
109884,10
109885,11
109886,8
109887,6
109888,10
109889,13
109890,8
109891,11
109892,12
109893,7
109894,9
109895,10
109896,9
109897,12
109898,10
109899,7
109900,9
109901,9
109902,9
109903,8
109904,12
109905,8
109906,10
109907,12
109908,9
109909,10
109910,8
109911,12
109912,10
109913,12
109914,11
109915,9
109916,10
109917,12
109918,11
109919,8
109920,10
109921,10
109922,9
109923,10
109924,8
109925,8
109926,9
109927,6
109928,8
109929,8
109930,10
109931,7
109932,8
109933,10
109934,9
109935,10
109936,8
109937,9
109938,11
109939,12
109940,12
109941,10
109942,9
109943,10
109944,10
109945,11
109946,9
109947,11
109948,7
109949,13
109950,10
109951,6
109952,10
109953,8
109954,10
109955,9
109956,8
109957,12
109958,7
109959,9
109960,9
109961,9
109962,5
109963,10
109964,11
109965,7
109966,10
109967,8
109968,6
109969,8
109970,11
109971,12
109972,10
109973,8
109974,11
109975,7
109976,8
109977,10
109978,10
109979,11
109980,10
109981,9
109982,10
109983,8
109984,9
109985,10
109986,8
109987,11
109988,10
109989,10
109990,9
109991,12
109992,9
109993,9
109994,6
109995,8
109996,10
109997,7
109998,11
109999,10
110000,10
110001,9
110002,10
110003,6
110004,7
110005,7
110006,6
110007,9
110008,10
110009,13
110010,11
110011,11
110012,10
110013,10
110014,11
110015,8
110016,11
110017,10
110018,10
110019,9
110020,8
110021,9
110022,12
110023,7
110024,10
110025,11
110026,9
110027,8
110028,12
110029,11
110030,8
110031,12
110032,9
110033,10
110034,11
110035,4
110036,6
110037,11
110038,6
110039,8
110040,11
110041,10
110042,10
110043,9
110044,10
110045,7
110046,10
110047,12
110048,10
110049,10
110050,11
110051,9
110052,10
110053,10
110054,10
110055,9
110056,6
110057,9
110058,11
110059,11
110060,8
110061,6
110062,11
110063,7
110064,10
110065,6
110066,11
110067,10
110068,10
110069,10
110070,9
110071,11
110072,10
110073,12
110074,11
110075,10
110076,6
110077,13
110078,5
110079,10
110080,9
110081,12
110082,7
110083,9
110084,9
110085,11
110086,5
110087,9
110088,9
110089,8
110090,8
110091,6
110092,10
110093,9
110094,11
110095,6
110096,11
110097,11
110098,9
110099,10
110100,7
110101,9
110102,9
110103,12
110104,10
110105,9
110106,11
110107,10
110108,4
110109,9
110110,11
110111,7
110112,9
110113,12
110114,7
110115,10
110116,9
110117,6
110118,8
110119,10
110120,10
110121,10
110122,7
110123,13
110124,10
110125,11
110126,10
110127,12
110128,11
110129,11
110130,6
110131,11
110132,12
110133,7
110134,8
110135,10
110136,8
110137,9
110138,12
110139,9
110140,13
110141,9
110142,9
110143,8
110144,7
110145,10
110146,10
110147,7
110148,10
110149,8
110150,10
110151,11
110152,7
110153,8
110154,11
110155,5
110156,9
110157,10
110158,7
110159,7
110160,6
110161,7
110162,9
110163,14
110164,11
110165,9
110166,8
110167,9
110168,6
110169,9
110170,9
110171,6
110172,10
110173,10
110174,10
110175,10
110176,14
110177,11
110178,9
110179,8
110180,8
110181,9
110182,12
110183,9
110184,8
110185,11
110186,12
110187,9
110188,7
110189,5
110190,10
110191,6
110192,10
110193,11
110194,8
110195,6
110196,10
110197,11
110198,12
110199,11
110200,13
110201,10
110202,8
110203,11
110204,13
110205,10
110206,10
110207,10
110208,7
110209,12
110210,4
110211,10
110212,8
110213,4
110214,7
110215,7
110216,9
110217,12
110218,8
110219,7
110220,12
110221,11
110222,6
110223,14
110224,10
110225,11
110226,10
110227,9
110228,9
110229,10
110230,8
110231,9
110232,11
110233,8
110234,6
110235,9
110236,9
110237,8
110238,5
110239,10
110240,11
110241,10
110242,9
110243,10
110244,7
110245,10
110246,6
110247,12
110248,12
110249,8
110250,4
110251,9
110252,9
110253,9
110254,11
110255,11
110256,10
110257,10
110258,10
110259,5
110260,9
110261,10
110262,12
110263,13
110264,8
110265,10
110266,12
110267,7
110268,11
110269,9
110270,10
110271,7
110272,10
110273,8
110274,13
110275,9
110276,9
110277,10
110278,6
110279,11
110280,8
110281,10
110282,9
110283,11
110284,13
110285,9
110286,9
110287,7
110288,6
110289,12
110290,10
110291,10
110292,11
110293,10
110294,13
110295,5
110296,12
110297,8
110298,9
110299,6
110300,10
110301,4
110302,7
110303,9
110304,5
110305,6
110306,4
110307,9
110308,8
110309,9
110310,5
110311,8
110312,9
110313,7
110314,9
110315,11
110316,7
110317,7
110318,11
110319,10
110320,9
110321,7
110322,11
110323,11
110324,8
110325,11
110326,10
110327,11
110328,8
110329,12
110330,11
110331,6
110332,9
110333,8
110334,7
110335,12
110336,9
110337,10
110338,9
110339,8
110340,12
110341,12
110342,9
110343,10
110344,9
110345,7
110346,9
110347,9
110348,8
110349,7
110350,8
110351,10
110352,4
110353,9
110354,10
110355,10
110356,6
110357,12
110358,6
110359,8
110360,6
110361,11
110362,11
110363,9
110364,9
110365,9
110366,9
110367,8
110368,10
110369,12
110370,8
110371,10
110372,7
110373,12
110374,12
110375,10
110376,9
110377,11
110378,9
110379,10
110380,8
110381,5
110382,8
110383,10
110384,6
110385,5
110386,9
110387,10
110388,4
110389,9
110390,9
110391,12
110392,6
110393,12
110394,11
110395,6
110396,11
110397,6
110398,13
110399,10
110400,11
110401,6
110402,13
110403,6
110404,11
110405,6
110406,8
110407,10
110408,10
110409,8
110410,10
110411,11
110412,7
110413,6
110414,8
110415,11
110416,12
110417,10
110418,7
110419,10
110420,11
110421,9
110422,11
110423,7
110424,11
110425,7
110426,9
110427,6
110428,6
110429,11
110430,6
110431,9
110432,13
110433,9
110434,9
110435,4
110436,9
110437,10
110438,12
110439,9
110440,11
110441,11
110442,6
110443,5
110444,11
110445,6
110446,4
110447,5
110448,8
110449,8
110450,12
110451,12
110452,10
110453,12
110454,8
110455,10
110456,8
110457,6
110458,9
110459,11
110460,10
110461,9
110462,8
110463,8
110464,9
110465,10
110466,12
110467,11
110468,11
110469,9
110470,10
110471,7
110472,9
110473,10
110474,10
110475,5
110476,14
110477,11
110478,6
110479,5
110480,10
110481,10
110482,6
110483,10
110484,7
110485,10
110486,7
110487,9
110488,12
110489,6
110490,5
110491,6
110492,14
110493,10
110494,10
110495,12
110496,12
110497,9
110498,6
110499,13
110500,9
110501,13
110502,10
110503,11
110504,11
110505,12
110506,7
110507,9
110508,8
110509,12
110510,7
110511,6
110512,12
110513,13
110514,8
110515,8
110516,11
110517,9
110518,6
110519,11
110520,8
110521,10
110522,10
110523,7
110524,10
110525,11
110526,7
110527,6
110528,7
110529,7
110530,10
110531,9
110532,8
110533,12
110534,11
110535,9
110536,9
110537,12
110538,4
110539,9
110540,6
110541,6
110542,4
110543,8
110544,11
110545,10
110546,8
110547,8
110548,11
110549,8
110550,10
110551,8
110552,8
110553,10
110554,12
110555,9
110556,10
110557,9
110558,7
110559,10
110560,12
110561,10
110562,6
110563,8
110564,11
110565,11
110566,11
110567,10
110568,11
110569,11
110570,10
110571,4
110572,10
110573,10
110574,9
110575,10
110576,12
110577,11
110578,4
110579,9
110580,9
110581,6
110582,9
110583,8
110584,9
110585,7
110586,8
110587,10
110588,7
110589,6
110590,6
110591,8
110592,10
110593,10
110594,9
110595,10
110596,7
110597,8
110598,8
110599,9
110600,8
110601,12
110602,8
110603,8
110604,12
110605,10
110606,10
110607,10
110608,11
110609,10
110610,11
110611,11
110612,9
110613,7
110614,10
110615,11
110616,8
110617,7
110618,11
110619,9
110620,6
110621,9
110622,8
110623,11
110624,11
110625,11
110626,11
110627,8
110628,8
110629,8
110630,11
110631,11
110632,6
110633,7
110634,9
110635,10
110636,8
110637,10
110638,9
110639,10
110640,8
110641,10
110642,7
110643,8
110644,9
110645,8
110646,10
110647,6
110648,9
110649,11
110650,10
110651,5
110652,11
110653,10
110654,5
110655,10
110656,9
110657,8
110658,12
110659,7
110660,12
110661,11
110662,9
110663,4
110664,12
110665,7
110666,10
110667,10
110668,8
110669,11
110670,11
110671,8
110672,9
110673,7
110674,6
110675,10
110676,12
110677,7
110678,7
110679,7
110680,10
110681,9
110682,10
110683,7
110684,10
110685,10
110686,10
110687,13
110688,6
110689,11
110690,11
110691,6
110692,9
110693,10
110694,11
110695,9
110696,11
110697,12
110698,10
110699,11
110700,7
110701,5
110702,10
110703,9
110704,7
110705,7
110706,9
110707,7
110708,12
110709,11
110710,9
110711,10
110712,7
110713,6
110714,11
110715,9
110716,11
110717,8
110718,9
110719,7
110720,10
110721,9
110722,5
110723,8
110724,12
110725,6
110726,11
110727,11
110728,12
110729,4
110730,6
110731,6
110732,7
110733,9
110734,10
110735,6
110736,10
110737,10
110738,5
110739,10
110740,10
110741,7
110742,9
110743,5
110744,8
110745,10
110746,4
110747,12
110748,9
110749,8
110750,6
110751,12
110752,11
110753,10
110754,7
110755,7
110756,12
110757,12
110758,8
110759,9
110760,14
110761,8
110762,6
110763,4
110764,5
110765,8
110766,6
110767,12
110768,14
110769,8
110770,12
110771,9
110772,10
110773,6
110774,9
110775,9
110776,11
110777,11
110778,11
110779,5
110780,8
110781,11
110782,10
110783,8
110784,6
110785,10
110786,6
110787,9
110788,9
110789,7
110790,12
110791,5
110792,12
110793,11
110794,9
110795,13
110796,8
110797,11
110798,10
110799,12
110800,6
110801,10
110802,10
110803,9
110804,9
110805,11
110806,6
110807,6
110808,9
110809,12
110810,9
110811,11
110812,10
110813,9
110814,11
110815,10
110816,10
110817,12
110818,10
110819,11
110820,10
110821,8
110822,9
110823,11
110824,9
110825,10
110826,11
110827,11
110828,6
110829,13
110830,4
110831,11
110832,12
110833,12
110834,11
110835,8
110836,8
110837,8
110838,11
110839,5
110840,9
110841,8
110842,7
110843,10
110844,10
110845,10
110846,12
110847,10
110848,11
110849,8
110850,10
110851,12
110852,10
110853,9
110854,9
110855,7
110856,11
110857,6
110858,9
110859,11
110860,11
110861,9
110862,9
110863,10
110864,10
110865,6
110866,10
110867,9
110868,10
110869,13
110870,9
110871,10
110872,8
110873,6
110874,13
110875,11
110876,7
110877,7
110878,9
110879,9
110880,10
110881,12
110882,12
110883,9
110884,11
110885,10
110886,12
110887,7
110888,10
110889,8
110890,8
110891,10
110892,10
110893,10
110894,10
110895,8
110896,11
110897,11
110898,8
110899,9
110900,10
110901,11
110902,7
110903,10
110904,10
110905,12
110906,9
110907,10
110908,5
110909,8
110910,11
110911,11
110912,9
110913,9
110914,10
110915,7
110916,6
110917,4
110918,11
110919,10
110920,9
110921,7
110922,8
110923,7
110924,7
110925,8
110926,11
110927,6
110928,7
110929,9
110930,10
110931,12
110932,7
110933,9
110934,8
110935,9
110936,9
110937,4
110938,9
110939,13
110940,11
110941,7
110942,7
110943,7
110944,4
110945,10
110946,12
110947,4
110948,10
110949,11
110950,6
110951,10
110952,10
110953,11
110954,9
110955,9
110956,10
110957,7
110958,11
110959,10
110960,11
110961,6
110962,10
110963,10
110964,9
110965,10
110966,8
110967,7
110968,12
110969,10
110970,10
110971,9
110972,12
110973,12
110974,12
110975,13
110976,6
110977,9
110978,12
110979,11
110980,11
110981,10
110982,6
110983,11
110984,10
110985,9
110986,9
110987,12
110988,12
110989,10
110990,7
110991,10
110992,11
110993,8
110994,11
110995,9
110996,4
110997,6
110998,8
110999,11
111000,10
111001,10
111002,10
111003,8
111004,11
111005,10
111006,11
111007,6
111008,6
111009,9
111010,9
111011,6
111012,10
111013,9
111014,7
111015,10
111016,7
111017,7
111018,8
111019,10
111020,12
111021,9
111022,7
111023,11
111024,11
111025,6
111026,10
111027,11
111028,11
111029,9
111030,7
111031,7
111032,7
111033,10
111034,6
111035,11
111036,8
111037,12
111038,10
111039,10
111040,9
111041,9
111042,12
111043,9
111044,11
111045,10
111046,13
111047,6
111048,7
111049,6
111050,9
111051,11
111052,8
111053,10
111054,10
111055,11
111056,6
111057,8
111058,10
111059,10
111060,12
111061,9
111062,10
111063,13
111064,6
111065,9
111066,7
111067,9
111068,4
111069,11
111070,7
111071,10
111072,9
111073,7
111074,11
111075,8
111076,9
111077,10
111078,11
111079,12
111080,5
111081,10
111082,6
111083,6
111084,8
111085,11
111086,9
111087,11
111088,8
111089,9
111090,10
111091,10
111092,9
111093,11
111094,7
111095,11
111096,11
111097,10
111098,13
111099,10
111100,10
111101,10
111102,8
111103,10
111104,8
111105,7
111106,10
111107,11
111108,10
111109,12
111110,10
111111,12
111112,7
111113,11
111114,11
111115,9
111116,8
111117,8
111118,11
111119,6
111120,10
111121,10
111122,10
111123,8
111124,6
111125,8
111126,12
111127,9
111128,9
111129,11
111130,10
111131,9
111132,13
111133,9
111134,10
111135,4
111136,10
111137,9
111138,9
111139,11
111140,10
111141,9
111142,6
111143,9
111144,10
111145,10
111146,9
111147,9
111148,13
111149,10
111150,11
111151,11
111152,11
111153,5
111154,12
111155,7
111156,11
111157,8
111158,9
111159,6
111160,11
111161,12
111162,11
111163,11
111164,10
111165,8
111166,5
111167,9
111168,8
111169,6
111170,6
111171,11
111172,9
111173,8
111174,8
111175,7
111176,9
111177,10
111178,10
111179,10
111180,9
111181,11
111182,9
111183,6
111184,10
111185,13
111186,10
111187,9
111188,8
111189,9
111190,11
111191,11
111192,10
111193,10
111194,11
111195,10
111196,11
111197,8
111198,6
111199,8
111200,12
111201,9
111202,8
111203,7
111204,8
111205,7
111206,8
111207,11
111208,11
111209,10
111210,9
111211,11
111212,8
111213,6
111214,9
111215,10
111216,10
111217,11
111218,6
111219,5
111220,13
111221,12
111222,10
111223,9
111224,12
111225,9
111226,8
111227,9
111228,10
111229,10
111230,10
111231,6
111232,10
111233,11
111234,11
111235,10
111236,7
111237,9
111238,10
111239,7
111240,5
111241,11
111242,10
111243,10
111244,12
111245,9
111246,10
111247,5
111248,13
111249,6
111250,9
111251,8
111252,6
111253,10
111254,8
111255,8
111256,9
111257,10
111258,6
111259,10
111260,6
111261,10
111262,11
111263,13
111264,8
111265,9
111266,11
111267,7
111268,8
111269,9
111270,12
111271,4
111272,9
111273,11
111274,9
111275,8
111276,5
111277,10
111278,12
111279,10
111280,13
111281,10
111282,12
111283,8
111284,5
111285,7
111286,10
111287,10
111288,7
111289,7
111290,13
111291,9
111292,7
111293,7
111294,11
111295,10
111296,8
111297,7
111298,9
111299,11
111300,11
111301,11
111302,12
111303,10
111304,9
111305,10
111306,11
111307,7
111308,6
111309,7
111310,11
111311,12
111312,11
111313,7
111314,11
111315,11
111316,11
111317,8
111318,10
111319,11
111320,9
111321,8
111322,11
111323,13
111324,9
111325,10
111326,4
111327,8
111328,11
111329,10
111330,10
111331,11
111332,7
111333,9
111334,11
111335,9
111336,11
111337,11
111338,9
111339,10
111340,7
111341,9
111342,11
111343,5
111344,8
111345,11
111346,6
111347,13
111348,11
111349,8
111350,12
111351,9
111352,9
111353,9
111354,10
111355,12
111356,9
111357,9
111358,10
111359,9
111360,8
111361,11
111362,5
111363,8
111364,11
111365,11
111366,9
111367,10
111368,12
111369,7
111370,12
111371,9
111372,9
111373,13
111374,4
111375,10
111376,10
111377,12
111378,11
111379,11
111380,7
111381,10
111382,9
111383,7
111384,7
111385,11
111386,5
111387,9
111388,6
111389,11
111390,7
111391,12
111392,7
111393,9
111394,10
111395,11
111396,13
111397,10
111398,12
111399,10
111400,8
111401,6
111402,12
111403,9
111404,9
111405,10
111406,8
111407,9
111408,10
111409,9
111410,11
111411,9
111412,11
111413,10
111414,13
111415,9
111416,12
111417,12
111418,10
111419,12
111420,8
111421,10
111422,10
111423,9
111424,13
111425,12
111426,8
111427,10
111428,7
111429,10
111430,9
111431,7
111432,11
111433,4
111434,7
111435,9
111436,9
111437,10
111438,11
111439,11
111440,9
111441,12
111442,11
111443,6
111444,10
111445,6
111446,10
111447,11
111448,10
111449,12
111450,12
111451,8
111452,11
111453,5
111454,11
111455,12
111456,11
111457,8
111458,9
111459,7
111460,12
111461,10
111462,9
111463,7
111464,10
111465,13
111466,4
111467,9
111468,13
111469,9
111470,8
111471,10
111472,10
111473,7
111474,11
111475,6
111476,4
111477,12
111478,7
111479,7
111480,10
111481,9
111482,10
111483,11
111484,11
111485,11
111486,5
111487,9
111488,10
111489,10
111490,7
111491,7
111492,9
111493,12
111494,10
111495,10
111496,7
111497,11
111498,10
111499,8
111500,10
111501,7
111502,12
111503,10
111504,5
111505,8
111506,8
111507,10
111508,11
111509,8
111510,10
111511,10
111512,10
111513,8
111514,10
111515,9
111516,9
111517,10
111518,10
111519,8
111520,7
111521,9
111522,7
111523,10
111524,9
111525,12
111526,7
111527,9
111528,10
111529,11
111530,10
111531,10
111532,10
111533,10
111534,6
111535,10
111536,9
111537,8
111538,10
111539,10
111540,11
111541,9
111542,9
111543,9
111544,12
111545,5
111546,7
111547,10
111548,8
111549,12
111550,10
111551,8
111552,10
111553,6
111554,8
111555,10
111556,9
111557,8
111558,10
111559,6
111560,10
111561,10
111562,5
111563,10
111564,9
111565,11
111566,9
111567,13
111568,6
111569,9
111570,10
111571,10
111572,12
111573,13
111574,11
111575,12
111576,11
111577,8
111578,13
111579,12
111580,11
111581,10
111582,5
111583,13
111584,9
111585,9
111586,10
111587,9
111588,9
111589,9
111590,8
111591,9
111592,8
111593,8
111594,9
111595,9
111596,11
111597,7
111598,6
111599,12
111600,6
111601,6
111602,11
111603,11
111604,11
111605,10
111606,11
111607,9
111608,10
111609,7
111610,8
111611,10
111612,6
111613,5
111614,10
111615,5
111616,12
111617,10
111618,12
111619,8
111620,13
111621,8
111622,10
111623,11
111624,11
111625,9
111626,11
111627,10
111628,9
111629,4
111630,5
111631,9
111632,6
111633,7
111634,7
111635,8
111636,8
111637,10
111638,6
111639,12
111640,9
111641,8
111642,10
111643,8
111644,9
111645,10
111646,9
111647,10
111648,11
111649,7
111650,10
111651,8
111652,9
111653,10
111654,9
111655,10
111656,8
111657,8
111658,10
111659,11
111660,8
111661,11
111662,9
111663,7
111664,10
111665,12
111666,14
111667,8
111668,11
111669,6
111670,9
111671,9
111672,10
111673,6
111674,6
111675,7
111676,12
111677,10
111678,9
111679,4
111680,9
111681,10
111682,11
111683,8
111684,10
111685,12
111686,8
111687,10
111688,12
111689,12
111690,6
111691,11
111692,10
111693,5
111694,10
111695,8
111696,10
111697,10
111698,9
111699,12
111700,9
111701,10
111702,11
111703,8
111704,11
111705,10
111706,9
111707,11
111708,6
111709,12
111710,6
111711,8
111712,9
111713,8
111714,10
111715,10
111716,12
111717,12
111718,8
111719,9
111720,9
111721,10
111722,8
111723,9
111724,11
111725,10
111726,6
111727,6
111728,9
111729,8
111730,10
111731,9
111732,13
111733,4
111734,10
111735,9
111736,10
111737,10
111738,11
111739,12
111740,8
111741,13
111742,11
111743,10
111744,11
111745,12
111746,8
111747,9
111748,11
111749,9
111750,7
111751,10
111752,9
111753,10
111754,9
111755,4
111756,8
111757,10
111758,8
111759,9
111760,10
111761,10
111762,6
111763,11
111764,8
111765,10
111766,7
111767,4
111768,10
111769,10
111770,7
111771,12
111772,9
111773,6
111774,7
111775,6
111776,9
111777,9
111778,12
111779,9
111780,11
111781,13
111782,9
111783,11
111784,10
111785,12
111786,11
111787,9
111788,5
111789,11
111790,8
111791,10
111792,8
111793,6
111794,13
111795,8
111796,11
111797,9
111798,11
111799,11
111800,7
111801,11
111802,8
111803,9
111804,11
111805,10
111806,10
111807,13
111808,8
111809,6
111810,10
111811,9
111812,11
111813,9
111814,10
111815,10
111816,13
111817,10
111818,6
111819,7
111820,12
111821,6
111822,12
111823,9
111824,7
111825,7
111826,10
111827,10
111828,9
111829,7
111830,11
111831,10
111832,9
111833,10
111834,6
111835,8
111836,8
111837,7
111838,8
111839,12
111840,6
111841,8
111842,8
111843,10
111844,9
111845,12
111846,10
111847,10
111848,10
111849,11
111850,10
111851,10
111852,11
111853,7
111854,4
111855,5
111856,13
111857,10
111858,5
111859,8
111860,11
111861,7
111862,6
111863,8
111864,8
111865,8
111866,10
111867,11
111868,10
111869,12
111870,7
111871,5
111872,6
111873,9
111874,10
111875,8
111876,7
111877,12
111878,9
111879,7
111880,5
111881,9
111882,10
111883,10
111884,7
111885,9
111886,11
111887,11
111888,11
111889,13
111890,7
111891,8
111892,11
111893,9
111894,8
111895,6
111896,10
111897,7
111898,10
111899,10
111900,4
111901,9
111902,8
111903,11
111904,9
111905,8
111906,11
111907,6
111908,10
111909,8
111910,4
111911,12
111912,8
111913,9
111914,13
111915,7
111916,7
111917,4
111918,10
111919,4
111920,6
111921,11
111922,12
111923,7
111924,9
111925,9
111926,8
111927,9
111928,8
111929,7
111930,10
111931,9
111932,10
111933,4
111934,10
111935,11
111936,10
111937,13
111938,8
111939,10
111940,11
111941,8
111942,10
111943,10
111944,6
111945,11
111946,10
111947,10
111948,10
111949,6
111950,10
111951,10
111952,7
111953,10
111954,11
111955,9
111956,11
111957,9
111958,9
111959,8
111960,6
111961,10
111962,10
111963,9
111964,7
111965,13
111966,8
111967,13
111968,7
111969,11
111970,11
111971,6
111972,14
111973,12
111974,10
111975,9
111976,8
111977,6
111978,9
111979,9
111980,11
111981,9
111982,9
111983,7
111984,10
111985,12
111986,11
111987,9
111988,10
111989,10
111990,11
111991,9
111992,10
111993,9
111994,9
111995,6
111996,9
111997,11
111998,7
111999,5
112000,9
112001,9
112002,6
112003,10
112004,12
112005,9
112006,10
112007,9
112008,9
112009,11
112010,8
112011,10
112012,7
112013,9
112014,11
112015,10
112016,6
112017,8
112018,6
112019,9
112020,10
112021,5
112022,7
112023,10
112024,8
112025,10
112026,6
112027,10
112028,4
112029,11
112030,8
112031,10
112032,10
112033,12
112034,10
112035,8
112036,9
112037,10
112038,10
112039,5
112040,10
112041,11
112042,11
112043,10
112044,8
112045,9
112046,10
112047,9
112048,10
112049,10
112050,10
112051,11
112052,10
112053,11
112054,9
112055,9
112056,9
112057,9
112058,7
112059,10
112060,6
112061,11
112062,10
112063,8
112064,8
112065,11
112066,8
112067,10
112068,12
112069,12
112070,7
112071,6
112072,9
112073,9
112074,10
112075,9
112076,9
112077,10
112078,11
112079,11
112080,12
112081,7
112082,12
112083,14
112084,8
112085,9
112086,9
112087,7
112088,11
112089,11
112090,12
112091,12
112092,13
112093,9
112094,7
112095,12
112096,6
112097,8
112098,9
112099,11
112100,10
112101,8
112102,8
112103,9
112104,7
112105,11
112106,8
112107,8
112108,7
112109,10
112110,10
112111,5
112112,11
112113,10
112114,8
112115,13
112116,4
112117,5
112118,12
112119,10
112120,6
112121,10
112122,10
112123,7
112124,5
112125,6
112126,11
112127,9
112128,8
112129,10
112130,10
112131,9
112132,8
112133,11
112134,7
112135,6
112136,6
112137,12
112138,10
112139,8
112140,8
112141,10
112142,10
112143,6
112144,7
112145,10
112146,7
112147,7
112148,6
112149,8
112150,7
112151,9
112152,10
112153,7
112154,10
112155,11
112156,12
112157,9
112158,8
112159,9
112160,6
112161,6
112162,11
112163,8
112164,11
112165,12
112166,9
112167,9
112168,6
112169,8
112170,11
112171,9
112172,11
112173,11
112174,9
112175,9
112176,12
112177,10
112178,12
112179,8
112180,12
112181,9
112182,7
112183,7
112184,9
112185,7
112186,11
112187,13
112188,8
112189,10
112190,9
112191,7
112192,10
112193,8
112194,8
112195,9
112196,11
112197,6
112198,7
112199,6
112200,7
112201,10
112202,7
112203,5
112204,14
112205,8
112206,10
112207,10
112208,10
112209,10
112210,11
112211,6
112212,9
112213,6
112214,6
112215,8
112216,11
112217,12
112218,8
112219,11
112220,8
112221,7
112222,10
112223,7
112224,9
112225,8
112226,8
112227,8
112228,9
112229,10
112230,9
112231,11
112232,10
112233,9
112234,5
112235,5
112236,9
112237,10
112238,11
112239,11
112240,6
112241,10
112242,7
112243,11
112244,9
112245,7
112246,11
112247,7
112248,11
112249,9
112250,10
112251,10
112252,8
112253,10
112254,8
112255,8
112256,6
112257,7
112258,13
112259,9
112260,9
112261,10
112262,13
112263,4
112264,11
112265,10
112266,11
112267,12
112268,10
112269,7
112270,7
112271,12
112272,11
112273,4
112274,7
112275,10
112276,9
112277,10
112278,6
112279,7
112280,11
112281,9
112282,10
112283,13
112284,10
112285,10
112286,4
112287,12
112288,8
112289,9
112290,10
112291,10
112292,7
112293,9
112294,8
112295,8
112296,9
112297,11
112298,11
112299,10
112300,11
112301,9
112302,10
112303,11
112304,8
112305,10
112306,10
112307,11
112308,9
112309,11
112310,9
112311,10
112312,10
112313,10
112314,10
112315,10
112316,10
112317,10
112318,5
112319,10
112320,7
112321,6
112322,12
112323,9
112324,10
112325,12
112326,13
112327,11
112328,11
112329,8
112330,6
112331,11
112332,6
112333,8
112334,13
112335,11
112336,9
112337,7
112338,6
112339,11
112340,10
112341,10
112342,8
112343,9
112344,8
112345,9
112346,5
112347,4
112348,5
112349,8
112350,8
112351,10
112352,8
112353,13
112354,10
112355,9
112356,12
112357,12
112358,9
112359,9
112360,6
112361,8
112362,8
112363,8
112364,10
112365,4
112366,12
112367,12
112368,4
112369,10
112370,12
112371,12
112372,6
112373,10
112374,10
112375,11
112376,10
112377,10
112378,9
112379,10
112380,10
112381,11
112382,9
112383,10
112384,11
112385,9
112386,10
112387,11
112388,8
112389,10
112390,10
112391,9
112392,11
112393,6
112394,5
112395,11
112396,6
112397,9
112398,9
112399,12
112400,12
112401,9
112402,9
112403,8
112404,9
112405,10
112406,11
112407,11
112408,11
112409,11
112410,10
112411,12
112412,10
112413,11
112414,9
112415,6
112416,14
112417,11
112418,10
112419,10
112420,10
112421,5
112422,4
112423,6
112424,11
112425,7
112426,10
112427,10
112428,10
112429,5
112430,10
112431,11
112432,9
112433,10
112434,11
112435,9
112436,8
112437,6
112438,11
112439,11
112440,6
112441,12
112442,8
112443,10
112444,11
