id,Age
113859,11.734252
113860,13.715987
113861,9.979239
113862,10.534181
113863,8.338317
113864,12.253715
113865,12.9502945
113866,10.059963
113867,10.597026
113868,10.05604
113869,12.204824
113870,8.441879
113871,12.385
113872,6.164922
113873,12.822591
113874,6.00385
113875,8.791633
113876,11.055716
113877,8.283471
113878,6.525045
113879,5.8169265
113880,9.390359
113881,11.120188
113882,16.38738
113883,8.989024
113884,10.951659
113885,9.087605
113886,9.8332815
113887,10.124001
113888,6.4463243
113889,8.437375
113890,9.687552
113891,8.469852
113892,10.725403
113893,6.989132
113894,9.741838
113895,6.8900337
113896,7.703293
113897,8.245369
113898,15.124284
113899,10.230575
113900,12.2693205
113901,7.3712234
113902,10.051785
113903,10.195673
113904,8.493659
113905,10.526749
113906,8.779216
113907,7.240093
113908,10.768944
113909,9.057457
113910,12.441534
113911,12.476695
113912,7.655627
113913,8.161895
113914,8.177365
113915,7.9561844
113916,9.102392
113917,9.871952
113918,10.925226
113919,8.768711
113920,7.8788357
113921,11.126158
113922,12.0771675
113923,13.420587
113924,7.060914
113925,11.262793
113926,8.9421015
113927,14.378271
113928,9.123298
113929,8.711128
113930,13.141796
113931,9.908034
113932,9.79512
113933,7.6083913
113934,8.171844
113935,5.5511165
113936,6.842833
113937,8.733302
113938,11.321998
113939,5.355183
113940,12.862886
113941,9.023209
113942,9.24378
113943,10.3473015
113944,10.430959
113945,4.7082286
113946,13.438962
113947,11.710615
113948,9.7224655
113949,8.963233
113950,9.734541
113951,7.9243217
113952,7.0178027
113953,13.105654
113954,9.078614
113955,6.683316
113956,8.511603
113957,11.218321
113958,9.639496
113959,9.502632
113960,6.588806
113961,9.29853
113962,11.433811
113963,11.176928
113964,10.167365
113965,10.7072935
113966,8.91455
113967,6.56285
113968,8.672397
113969,8.273793
113970,12.484779
113971,7.997257
113972,10.726646
113973,10.531772
113974,11.63684
113975,9.401149
113976,10.2249775
113977,7.160063
113978,9.066771
113979,10.786781
113980,11.271902
113981,10.413268
113982,6.573103
113983,8.679091
113984,11.39716
113985,7.10605
113986,6.954976
113987,12.355561
113988,9.725021
113989,7.385921
113990,11.095983
113991,5.423739
113992,6.7592173
113993,5.5684
113994,8.220682
113995,4.1921515
113996,9.291858
113997,6.565422
113998,8.310441
113999,12.844748
114000,9.119806
114001,9.575314
114002,11.42665
114003,8.846387
114004,10.270598
114005,9.319811
114006,6.211243
114007,6.792725
114008,11.004357
114009,10.9664
114010,13.345792
114011,9.629212
114012,8.707565
114013,8.033701
114014,10.039406
114015,8.286843
114016,8.558397
114017,6.7592173
114018,9.502942
114019,8.272159
114020,5.347745
114021,7.831321
114022,8.275541
114023,10.396998
114024,8.85116
114025,10.408824
114026,6.103902
114027,8.446892
114028,11.325199
114029,10.181968
114030,12.466627
114031,10.007777
114032,9.168581
114033,7.549917
114034,9.817612
114035,12.720203
114036,9.695783
114037,9.851561
114038,10.638972
114039,12.746715
114040,11.354482
114041,10.552541
114042,11.2123575
114043,9.381663
114044,10.624508
114045,9.84296
114046,8.876713
114047,12.411581
114048,10.721966
114049,10.035529
114050,8.218322
114051,11.180853
114052,11.332835
114053,9.955525
114054,12.389847
114055,11.1873865
114056,8.687981
114057,10.3925705
114058,10.210233
114059,13.884639
114060,11.226424
114061,9.893038
114062,9.45184
114063,14.183929
114064,9.371544
114065,8.24211
114066,7.6588273
114067,6.622335
114068,12.299744
114069,7.921401
114070,9.68212
114071,10.515663
114072,6.417053
114073,10.312276
114074,10.935342
114075,8.814981
114076,8.674929
114077,7.348907
114078,13.267468
114079,10.458969
114080,12.383599
114081,15.758189
114082,10.112501
114083,7.133702
114084,9.152162
114085,5.519194
114086,13.846952
114087,16.270243
114088,9.730513
114089,5.38407
114090,7.0550833
114091,10.503597
114092,9.231756
114093,12.583758
114094,9.407674
114095,11.270089
114096,16.929514
114097,9.376755
114098,10.074636
114099,9.571401
114100,10.532728
114101,11.787604
114102,7.176592
114103,11.753257
114104,6.070652
114105,5.006117
114106,10.910756
114107,5.613736
114108,6.479468
114109,6.649004
114110,14.252505
114111,6.453441
114112,14.606473
114113,11.1151495
114114,11.283997
114115,8.667252
114116,7.468434
114117,11.597529
114118,13.907378
114119,9.163005
114120,12.477159
114121,9.996834
114122,9.540306
114123,10.883552
114124,11.763077
114125,9.191714
114126,12.419142
114127,9.876948
114128,9.954891
114129,10.722331
114130,7.000367
114131,11.181016
114132,8.262644
114133,7.270058
114134,7.6701894
114135,8.5169
114136,9.062148
114137,13.76709
114138,7.393768
114139,13.043057
114140,6.0016713
114141,9.682678
114142,9.789032
114143,9.505617
114144,8.669569
114145,6.125312
114146,9.343522
114147,9.271906
114148,10.103524
114149,8.199767
114150,8.734374
114151,10.330237
114152,7.09039
114153,12.046879
114154,5.3221626
114155,6.663759
114156,11.975119
114157,8.496494
114158,10.595067
114159,11.944361
114160,8.666045
114161,12.453672
114162,11.780122
114163,9.430722
114164,7.3327384
114165,9.17022
114166,11.901439
114167,10.820208
114168,7.9511256
114169,9.233602
114170,9.297213
114171,15.531827
114172,10.497232
114173,15.35335
114174,6.4209104
114175,9.529531
114176,12.154844
114177,10.528043
114178,10.41028
114179,6.1151075
114180,8.980027
114181,5.1034136
114182,8.699367
114183,9.138018
114184,13.368517
114185,9.367778
114186,8.427747
114187,10.572511
114188,9.772777
114189,8.925281
114190,9.868738
114191,4.775591
114192,8.947515
114193,9.49906
114194,7.475588
114195,9.94971
114196,15.5150585
114197,10.341999
114198,12.13702
114199,10.417647
114200,8.616805
114201,10.421701
114202,6.0043654
114203,8.344924
114204,6.683316
114205,10.540747
114206,12.314781
114207,12.106814
114208,8.886891
114209,9.45129
114210,10.80937
114211,12.199881
114212,11.947485
114213,6.88261
114214,6.4249144
114215,10.856997
114216,9.538981
114217,8.88768
114218,13.545022
114219,6.982053
114220,8.509924
114221,8.855928
114222,10.223688
114223,13.860309
114224,8.616455
114225,9.529531
114226,7.717746
114227,9.589189
114228,11.67481
114229,12.814343
114230,10.873347
114231,13.439842
114232,10.277277
114233,6.8282146
114234,8.275541
114235,11.167674
114236,10.623945
114237,10.210445
114238,9.631956
114239,7.6326017
114240,14.105007
114241,4.7669573
114242,6.6983185
114243,10.706075
114244,4.653944
114245,8.985419
114246,11.088351
114247,10.077998
114248,13.102301
114249,9.960718
114250,7.1076155
114251,9.598716
114252,9.721255
114253,7.3118753
114254,10.943358
114255,6.422032
114256,10.158132
114257,10.31156
114258,7.703293
114259,9.116065
114260,9.529437
114261,9.833456
114262,9.975981
114263,9.4041395
114264,6.7816606
114265,8.325691
114266,6.007965
114267,6.914205
114268,6.4684796
114269,10.016678
114270,7.091842
114271,9.482561
114272,9.3468895
114273,9.143839
114274,13.0848675
114275,9.642094
114276,6.573103
114277,10.905898
114278,8.089336
114279,10.544006
114280,7.976565
114281,4.956911
114282,11.337658
114283,10.744704
114284,12.6311035
114285,14.171024
114286,12.140857
114287,12.204412
114288,10.773469
114289,5.6957774
114290,6.0976334
114291,12.209267
114292,7.8079095
114293,7.4571033
114294,11.959178
114295,6.0043654
114296,8.217177
114297,7.7528152
114298,4.319864
114299,10.616719
114300,11.20307
114301,9.687679
114302,9.981409
114303,9.191398
114304,6.1133633
114305,8.423632
114306,13.278904
114307,13.432121
114308,8.017034
114309,9.934641
114310,10.080001
114311,10.083204
114312,6.453441
114313,6.4797354
114314,10.654096
114315,10.593565
114316,9.508597
114317,12.019539
114318,10.628088
114319,11.957711
114320,11.039979
114321,6.683316
114322,12.404805
114323,10.564021
114324,9.420776
114325,7.478862
114326,9.891715
114327,9.374512
114328,11.534273
114329,8.703432
114330,9.492681
114331,8.716823
114332,10.41726
114333,11.514352
114334,12.683311
114335,13.526712
114336,7.208805
114337,6.2549434
114338,11.21837
114339,7.986264
114340,9.810959
114341,11.047913
114342,6.573103
114343,9.530418
114344,11.199893
114345,6.682512
114346,13.401792
114347,12.569962
114348,12.980913
114349,12.778748
114350,10.989896
114351,9.309447
114352,10.708909
114353,6.6026034
114354,5.779495
114355,6.56285
114356,11.634973
114357,6.5665526
114358,10.346932
114359,8.066597
114360,11.263424
114361,11.027154
114362,8.5215225
114363,12.001248
114364,11.511984
114365,9.696905
114366,9.753801
114367,6.501623
114368,10.523533
114369,7.5922103
114370,8.755741
114371,5.8308816
114372,13.755145
114373,9.676054
114374,9.96837
114375,8.805273
114376,9.972519
114377,9.268375
114378,6.032085
114379,9.879806
114380,8.403294
114381,6.682512
114382,5.9998355
114383,7.4204016
114384,14.590073
114385,9.453412
114386,8.618531
114387,10.382328
114388,7.573469
114389,12.3526
114390,10.11112
114391,10.627783
114392,6.066627
114393,6.150511
114394,7.2402234
114395,8.624487
114396,10.531085
114397,5.423739
114398,6.173665
114399,9.894521
114400,8.034229
114401,9.920975
114402,6.5712442
114403,11.12825
114404,10.100636
114405,6.6750307
114406,10.366489
114407,10.060835
114408,7.091842
114409,10.35627
114410,9.161614
114411,9.255404
114412,9.860915
114413,4.927446
114414,8.7628975
114415,10.524988
114416,7.7749424
114417,12.606095
114418,12.625737
114419,9.479166
114420,5.7488594
114421,10.718683
114422,9.006098
114423,8.6565275
114424,5.38407
114425,9.809392
114426,9.766954
114427,9.16858
114428,8.182144
114429,9.358228
114430,11.006036
114431,5.5684
114432,9.161008
114433,10.434595
114434,13.903328
114435,9.912742
114436,10.642463
114437,9.218254
114438,13.558223
114439,6.999443
114440,10.105775
114441,8.487826
114442,8.554619
114443,9.542341
114444,7.6471267
114445,5.423739
114446,12.099166
114447,9.97859
114448,7.8871675
114449,13.944553
114450,13.855252
114451,9.994823
114452,10.445863
114453,8.535754
114454,5.8000126
114455,7.646258
114456,10.437202
114457,11.004597
114458,9.161515
114459,9.275672
114460,10.3184185
114461,8.603895
114462,8.737314
114463,9.594657
114464,10.321724
114465,9.226998
114466,10.790118
114467,10.452279
114468,9.387823
114469,8.67727
114470,10.449497
114471,9.816733
114472,5.616811
114473,9.719632
114474,10.66997
114475,8.6685295
114476,4.7129426
114477,9.951156
114478,8.040157
114479,6.613922
114480,8.967224
114481,8.904621
114482,9.853578
114483,10.702245
114484,14.267672
114485,12.191884
114486,11.95138
114487,12.717472
114488,10.298357
114489,7.0696654
114490,6.9759097
114491,12.513641
114492,11.1991005
114493,14.442701
114494,11.503933
114495,10.243116
114496,9.415992
114497,5.955578
114498,10.381863
114499,8.743735
114500,9.741036
114501,6.4684796
114502,10.447653
114503,10.194449
114504,10.242902
114505,8.898307
114506,9.750935
114507,7.358517
114508,8.47037
114509,10.325411
114510,10.100951
114511,6.682512
114512,7.0216036
114513,17.246546
114514,4.956911
114515,10.790413
114516,10.821964
114517,9.681539
114518,5.6337776
114519,15.248716
114520,9.834537
114521,9.703119
114522,10.437951
114523,6.573103
114524,9.659996
114525,10.510861
114526,6.173665
114527,10.37041
114528,10.422082
114529,10.839734
114530,8.54066
114531,9.078331
114532,8.723898
114533,11.138982
114534,8.880836
114535,12.205263
114536,9.3896885
114537,9.888359
114538,9.209031
114539,8.839155
114540,9.215973
114541,10.000853
114542,9.945826
114543,9.112206
114544,10.308902
114545,9.295333
114546,10.219962
114547,7.0383167
114548,9.710518
114549,11.133999
114550,8.986692
114551,4.961
114552,10.543259
114553,9.887672
114554,11.243388
114555,9.302829
114556,11.148138
114557,8.207159
114558,10.094116
114559,12.935625
114560,9.602139
114561,13.300295
114562,6.2582965
114563,8.9997835
114564,10.448405
114565,10.537837
114566,10.014029
114567,9.503351
114568,7.5189996
114569,9.569965
114570,9.937307
114571,5.374533
114572,9.846334
114573,10.716188
114574,9.9527
114575,9.875481
114576,10.252926
114577,9.770017
114578,9.772572
114579,9.842483
114580,6.2549434
114581,9.267798
114582,10.830961
114583,8.708404
114584,6.9160604
114585,11.440614
114586,9.341563
114587,10.544968
114588,11.390349
114589,6.988806
114590,8.336108
114591,11.631364
114592,10.413566
114593,11.838267
114594,8.543155
114595,10.06921
114596,6.98313
114597,9.553836
114598,11.420826
114599,9.783023
114600,9.235263
114601,16.326315
114602,11.366865
114603,6.8900337
114604,8.134584
114605,12.1526985
114606,9.954523
114607,6.3872013
114608,9.753673
114609,7.555479
114610,10.069211
114611,11.117039
114612,9.093252
114613,8.917707
114614,8.826107
114615,7.3712234
114616,7.359669
114617,11.455888
114618,10.724043
114619,12.321532
114620,8.59763
114621,12.463869
114622,10.010316
114623,8.029742
114624,9.742492
114625,8.240637
114626,4.336544
114627,6.750844
114628,9.062943
114629,8.481216
114630,5.1615734
114631,13.022393
114632,9.209146
114633,7.787991
114634,6.3872013
114635,7.051326
114636,12.373183
114637,9.107232
114638,7.4204016
114639,5.183361
114640,11.52948
114641,10.187804
114642,13.513053
114643,9.539052
114644,8.771956
114645,9.480392
114646,8.26669
114647,10.75723
114648,9.553188
114649,9.019192
114650,8.226254
114651,10.149586
114652,9.85249
114653,10.801813
114654,5.625219
114655,11.758536
114656,10.5196495
114657,11.723027
114658,6.262033
114659,7.160063
114660,14.423574
114661,13.131419
114662,11.244283
114663,13.884558
114664,8.598279
114665,13.0613785
114666,10.630682
114667,4.82088
114668,11.612911
114669,8.754481
114670,4.82088
114671,9.092232
114672,9.35461
114673,8.409146
114674,9.597025
114675,9.073333
114676,4.659115
114677,9.031698
114678,8.275428
114679,11.420887
114680,7.452332
114681,11.242445
114682,11.739916
114683,11.2729025
114684,9.482791
114685,6.8256145
114686,11.020087
114687,8.883195
114688,10.642878
114689,11.527682
114690,9.31583
114691,9.297835
114692,9.4773655
114693,6.573103
114694,10.628498
114695,10.743712
114696,9.53524
114697,7.402061
114698,9.709469
114699,10.136669
114700,7.9333906
114701,7.2432113
114702,15.594673
114703,7.394599
114704,10.190753
114705,9.786264
114706,10.029603
114707,10.640203
114708,11.723523
114709,12.440364
114710,11.661198
114711,9.258515
114712,6.334829
114713,11.595341
114714,7.0290565
114715,10.81283
114716,10.360145
114717,9.665479
114718,9.784411
114719,9.0042515
114720,9.703871
114721,10.553878
114722,9.410509
114723,9.384039
114724,10.751021
114725,10.5517025
114726,9.7624
114727,9.41886
114728,7.530452
114729,10.316005
114730,8.595317
114731,10.256156
114732,10.410178
114733,8.832794
114734,8.801483
114735,14.991544
114736,10.563054
114737,15.982131
114738,9.896802
114739,7.182332
114740,6.663759
114741,9.298112
114742,6.8756347
114743,9.308739
114744,9.579013
114745,6.2549434
114746,10.508316
114747,6.7816606
114748,9.3011875
114749,9.126584
114750,11.509347
114751,4.54746
114752,13.383
114753,13.452194
114754,9.808158
114755,11.463989
114756,13.461096
114757,11.311338
114758,6.173665
114759,6.173665
114760,7.3930964
114761,9.405489
114762,11.142006
114763,7.4467297
114764,11.114394
114765,5.423739
114766,13.5844345
114767,9.62261
114768,6.2582965
114769,9.616713
114770,14.681219
114771,7.891683
114772,7.4363666
114773,9.7951765
114774,9.942524
114775,11.602751
114776,11.381444
114777,9.444354
114778,7.992594
114779,9.206617
114780,4.3764143
114781,8.133698
114782,10.030011
114783,9.606183
114784,9.218254
114785,8.90598
114786,9.485067
114787,13.096946
114788,9.514562
114789,6.125312
114790,14.918045
114791,12.534786
114792,13.743277
114793,10.192272
114794,9.842379
114795,9.546721
114796,10.562775
114797,13.262575
114798,10.577888
114799,10.765412
114800,10.661248
114801,7.9045734
114802,8.958539
114803,8.9579935
114804,9.279066
114805,5.334864
114806,8.985765
114807,9.388601
114808,6.108798
114809,6.737062
114810,10.379216
114811,14.691903
114812,6.948832
114813,10.488022
114814,7.537678
114815,9.6844225
114816,9.283868
114817,10.231967
114818,8.3931675
114819,8.923483
114820,7.8681054
114821,8.282591
114822,7.599059
114823,12.906781
114824,6.661161
114825,9.552727
114826,10.41623
114827,8.669602
114828,14.235221
114829,6.3998766
114830,10.181931
114831,10.996656
114832,8.8085375
114833,8.165581
114834,10.555783
114835,9.217456
114836,11.3718
114837,8.701976
114838,9.573529
114839,9.5181265
114840,9.545599
114841,10.672133
114842,7.5380545
114843,6.8431625
114844,4.81526
114845,10.51053
114846,9.576001
114847,9.908631
114848,10.929397
114849,9.935218
114850,10.738949
114851,11.384679
114852,10.853078
114853,9.413243
114854,12.054162
114855,4.809145
114856,8.647518
114857,9.598129
114858,14.182302
114859,10.854875
114860,11.343892
114861,8.935138
114862,9.910842
114863,9.079982
114864,10.414242
114865,4.775591
114866,9.535291
114867,7.697932
114868,7.4782214
114869,9.1280155
114870,8.203473
114871,8.832245
114872,8.932728
114873,6.682512
114874,8.46379
114875,9.102392
114876,10.956717
114877,8.35461
114878,13.5535965
114879,9.995689
114880,8.894027
114881,7.321253
114882,10.4438
114883,11.304709
114884,14.416144
114885,11.197763
114886,14.42695
114887,9.246992
114888,11.140377
114889,6.5028896
114890,14.7275305
114891,6.6859145
114892,10.551884
114893,7.160063
114894,10.813013
114895,10.667574
114896,10.258339
114897,4.6064587
114898,13.0143585
114899,10.90417
114900,10.643034
114901,9.966934
114902,9.948688
114903,11.110246
114904,15.197167
114905,7.918083
114906,10.914951
114907,11.198813
114908,6.868626
114909,6.2549434
114910,6.57238
114911,9.593069
114912,9.050339
114913,8.800694
114914,7.4554105
114915,8.948523
114916,10.166204
114917,8.991718
114918,13.104158
114919,10.800377
114920,10.218188
114921,6.8575616
114922,11.035805
114923,9.800658
114924,11.636428
114925,8.95809
114926,10.762437
114927,13.883256
114928,9.689248
114929,7.3289714
114930,11.167753
114931,19.564104
114932,7.433912
114933,6.2722635
114934,10.314882
114935,9.208732
114936,9.171758
114937,6.223466
114938,12.427942
114939,10.13472
114940,6.4501624
114941,8.594554
114942,10.422071
114943,8.198594
114944,9.507214
114945,10.849632
114946,7.1365232
114947,9.302333
114948,10.041559
114949,12.110767
114950,7.091842
114951,8.266692
114952,7.575025
114953,9.994511
114954,10.073881
114955,10.215261
114956,11.705014
114957,7.7932677
114958,12.432749
114959,12.206917
114960,8.386383
114961,9.203004
114962,9.490946
114963,9.063305
114964,13.415883
114965,8.5555525
114966,10.920884
114967,9.315795
114968,10.089701
114969,9.665786
114970,9.467034
114971,8.785969
114972,10.125209
114973,9.57367
114974,10.203994
114975,12.699369
114976,9.045672
114977,7.6050873
114978,9.435386
114979,9.456454
114980,11.184858
114981,8.999901
114982,8.333444
114983,9.669196
114984,8.038133
114985,6.786895
114986,6.479468
114987,6.966423
114988,11.389034
114989,11.5684595
114990,10.328902
114991,13.784437
114992,7.316608
114993,9.143799
114994,10.921562
114995,8.973022
114996,11.610336
114997,10.819975
114998,10.885481
114999,6.472373
115000,8.215839
115001,11.184586
115002,10.42229
115003,10.739367
115004,8.209682
115005,8.041351
115006,6.859362
115007,7.703293
115008,8.6739855
115009,8.162466
115010,11.40957
115011,11.158039
115012,9.854649
115013,12.762665
115014,9.251406
115015,11.456429
115016,10.130473
115017,6.3998766
115018,7.050619
115019,9.340911
115020,10.070203
115021,10.181854
115022,9.443611
115023,7.3991623
115024,9.972066
115025,14.244451
115026,6.8575616
115027,11.13693
115028,9.99027
115029,10.067283
115030,9.4587
115031,7.2083745
115032,12.851323
115033,7.6135716
115034,15.01682
115035,6.584168
115036,12.222732
115037,11.039501
115038,11.367927
115039,6.479468
115040,9.475173
115041,9.650209
115042,4.454275
115043,11.654667
115044,7.8375444
115045,4.7129426
115046,16.23139
115047,7.0178027
115048,10.445746
115049,6.2335334
115050,10.361269
115051,9.860679
115052,8.450506
115053,9.903034
115054,13.191977
115055,11.045206
115056,6.4449644
115057,8.689317
115058,11.5153265
115059,8.837235
115060,10.485054
115061,10.603131
115062,8.897715
115063,7.060914
115064,8.671072
115065,9.754411
115066,10.829166
115067,11.050542
115068,9.841573
115069,7.513579
115070,7.8773494
115071,9.655468
115072,6.211243
115073,12.022565
115074,9.98444
115075,6.899572
115076,10.848081
115077,9.472803
115078,10.542936
115079,9.225745
115080,7.903093
115081,9.086484
115082,8.29308
115083,10.45011
115084,10.85868
115085,9.330013
115086,10.276447
115087,6.758413
115088,12.188887
115089,6.125312
115090,9.617114
115091,9.18263
115092,9.333309
115093,11.331045
115094,8.912147
115095,6.683316
115096,9.868584
115097,9.341509
115098,6.262033
115099,8.832193
115100,10.706701
115101,10.440754
115102,7.8200912
115103,8.978065
115104,8.997014
115105,10.680006
115106,9.151616
115107,8.900181
115108,10.605183
115109,9.883573
115110,9.078602
115111,6.56285
115112,5.012232
115113,7.827377
115114,6.960847
115115,17.649397
115116,6.479468
115117,12.437204
115118,11.195087
115119,10.456219
115120,9.739003
115121,10.164775
115122,10.454391
115123,11.883532
115124,12.263669
115125,9.649956
115126,9.772682
115127,5.423739
115128,11.879091
115129,10.165767
115130,10.354473
115131,8.126267
115132,8.213217
115133,4.2043347
115134,10.334948
115135,8.920525
115136,10.220789
115137,11.5831
115138,12.8596
115139,10.731255
115140,8.316142
115141,11.077583
115142,11.057906
115143,11.476365
115144,8.252657
115145,7.874871
115146,9.41793
115147,7.0882807
115148,8.001055
115149,9.943135
115150,8.695767
115151,6.125312
115152,8.261397
115153,8.586385
115154,7.068055
115155,9.53394
115156,10.055025
115157,11.525682
115158,8.75002
115159,8.829438
115160,11.014231
115161,9.071834
115162,10.250581
115163,13.110489
115164,7.0882807
115165,10.892153
115166,11.114752
115167,8.6366825
115168,10.391211
115169,7.2222104
115170,9.152889
115171,10.148068
115172,10.145503
115173,5.423739
115174,13.684352
115175,12.268672
115176,8.648739
115177,4.2302146
115178,9.911725
115179,8.982444
115180,10.064994
115181,6.4832587
115182,8.7519
115183,7.8687553
115184,11.045886
115185,9.444813
115186,11.062598
115187,7.76161
115188,6.611032
115189,14.186247
115190,7.570093
115191,4.956911
115192,9.6874075
115193,10.132933
115194,9.14529
115195,13.899665
115196,9.056467
115197,5.2162232
115198,11.43522
115199,10.544679
115200,7.9189057
115201,8.363664
115202,10.893883
115203,9.643499
115204,8.238875
115205,8.145305
115206,11.186443
115207,4.669107
115208,10.350155
115209,8.092585
115210,8.754157
115211,6.6750307
115212,7.2174726
115213,8.431372
115214,5.547379
115215,9.390525
115216,14.001006
115217,8.606004
115218,5.1922884
115219,9.279161
115220,10.589173
115221,6.9160604
115222,10.336567
115223,11.557681
115224,11.129352
115225,6.262033
115226,8.082266
115227,8.836593
115228,9.655612
115229,11.159046
115230,10.923403
115231,6.4463243
115232,6.8066916
115233,9.959424
115234,10.09581
115235,7.0964084
115236,9.579419
115237,9.077236
115238,6.912429
115239,8.81854
115240,6.982433
115241,6.634605
115242,7.5657945
115243,15.181098
115244,10.761428
115245,9.099798
115246,11.047468
115247,11.652581
115248,9.554304
115249,11.83983
115250,5.423739
115251,6.7852526
115252,8.927384
115253,8.64489
115254,10.287563
115255,9.510209
115256,11.197827
115257,13.949547
115258,9.102392
115259,11.759108
115260,6.426862
115261,13.229916
115262,9.985067
115263,7.288119
115264,8.380322
115265,10.226718
115266,9.6020975
115267,9.265828
115268,12.460939
115269,9.413706
115270,10.690705
115271,12.085764
115272,10.021162
115273,14.0557785
115274,8.346679
115275,10.130239
115276,9.716707
115277,4.775591
115278,9.486247
115279,12.34125
115280,12.182772
115281,10.685545
115282,7.6083913
115283,8.826107
115284,4.669025
115285,10.624425
115286,14.05532
115287,9.91578
115288,8.371286
115289,10.432675
115290,9.898935
115291,7.794415
115292,6.3375683
115293,15.325639
115294,6.663759
115295,9.9654665
115296,5.907659
115297,6.6052017
115298,11.523873
115299,9.474362
115300,9.261991
115301,11.046027
115302,7.838017
115303,10.53345
115304,11.732226
115305,10.080023
115306,9.653199
115307,9.549736
115308,16.621046
115309,7.570093
115310,9.961178
115311,10.328145
115312,6.441235
115313,13.094828
115314,9.815409
115315,8.327473
115316,11.191322
115317,14.128907
115318,9.356825
115319,9.357987
115320,10.786783
115321,10.914757
115322,10.444307
115323,11.206768
115324,9.184719
115325,10.993469
115326,9.621399
115327,10.393767
115328,9.207977
115329,6.868626
115330,4.775591
115331,12.416742
115332,11.040699
115333,10.737822
115334,14.259699
115335,11.133774
115336,10.12736
115337,12.12892
115338,10.006602
115339,10.417349
115340,10.480597
115341,12.549192
115342,7.0676637
115343,8.836638
115344,12.372549
115345,7.81647
115346,12.897576
115347,8.87283
115348,10.531974
115349,9.154574
115350,12.130499
115351,9.602244
115352,8.871597
115353,7.876053
115354,8.625837
115355,9.587281
115356,11.430689
115357,9.522385
115358,8.7588005
115359,6.7742195
115360,11.493096
115361,10.792619
115362,8.226338
115363,11.479311
115364,11.669762
115365,10.047846
115366,10.097304
115367,6.422032
115368,8.755041
115369,9.346156
115370,10.609544
115371,9.236992
115372,10.933792
115373,10.884336
115374,11.058877
115375,8.813017
115376,9.851464
115377,11.692468
115378,8.546725
115379,9.654537
115380,6.649004
115381,7.961815
115382,11.907545
115383,7.7536564
115384,11.960704
115385,6.661161
115386,10.03744
115387,8.342154
115388,8.968059
115389,5.423739
115390,10.032793
115391,9.910126
115392,6.4209104
115393,11.055343
115394,6.634605
115395,7.6972246
115396,6.7592173
115397,8.56216
115398,8.245438
115399,7.5521994
115400,10.835225
115401,8.243846
115402,9.716198
115403,6.7573943
115404,6.8332953
115405,7.430814
115406,8.946661
115407,13.305695
115408,6.988334
115409,7.5703735
115410,10.059059
115411,11.771884
115412,9.872542
115413,4.961
115414,10.727276
115415,10.92641
115416,11.339203
115417,11.067875
115418,7.6483326
115419,10.779014
115420,11.510776
115421,8.315265
115422,10.721268
115423,8.078966
115424,10.75649
115425,8.562553
115426,10.988259
115427,10.91585
115428,13.602368
115429,5.423739
115430,8.909383
115431,9.176321
115432,12.180068
115433,8.449534
115434,9.678256
115435,11.887655
115436,7.263991
115437,10.196607
115438,9.495236
115439,14.936083
115440,10.677132
115441,9.737362
115442,9.7152405
115443,8.020523
115444,9.458153
115445,13.742782
115446,10.791375
115447,9.116965
115448,10.514097
115449,9.318449
115450,11.746014
115451,12.7374735
115452,8.352882
115453,11.5582905
115454,8.391936
115455,11.81689
115456,11.042168
115457,9.005839
115458,10.3257885
115459,8.441758
115460,5.2861433
115461,9.227537
115462,11.545181
115463,14.443284
115464,8.536902
115465,9.045571
115466,9.147402
115467,8.770527
115468,8.861691
115469,11.179968
115470,13.010839
115471,9.57431
115472,8.64511
115473,9.908603
115474,9.355504
115475,9.364939
115476,8.983269
115477,6.3033175
115478,10.377567
115479,10.183817
115480,9.663473
115481,10.588455
115482,12.097769
115483,10.433708
115484,13.975212
115485,11.649989
115486,6.108798
115487,9.935328
115488,10.377233
115489,12.9391575
115490,13.807886
115491,7.6270695
115492,8.564485
115493,12.171169
115494,9.298467
115495,8.02304
115496,10.136163
115497,9.272
115498,9.813954
115499,9.132544
115500,7.6820145
115501,11.497536
115502,10.179776
115503,8.993204
115504,8.929784
115505,11.109926
115506,9.590484
115507,10.007034
115508,9.150529
115509,6.6255264
115510,8.06801
115511,5.9461536
115512,11.495243
115513,6.9160557
115514,4.6064587
115515,11.169373
115516,5.423739
115517,6.66698
115518,12.707746
115519,8.444505
115520,10.75661
115521,9.99416
115522,13.905388
115523,9.991991
115524,10.364937
115525,12.947951
115526,6.032085
115527,13.701739
115528,8.769831
115529,8.910522
115530,7.091842
115531,10.582747
115532,5.006117
115533,8.933208
115534,9.681823
115535,11.242445
115536,5.2861433
115537,10.778085
115538,12.283031
115539,9.194476
115540,9.973725
115541,8.811376
115542,11.334973
115543,9.931203
115544,9.439185
115545,9.589978
115546,6.4449644
115547,5.0339904
115548,13.981381
115549,6.792725
115550,9.933809
115551,7.888406
115552,8.724776
115553,5.8308816
115554,8.183947
115555,7.583019
115556,10.319671
115557,8.780394
115558,10.684632
115559,6.968515
115560,9.999712
115561,10.507494
115562,6.7592173
115563,9.476517
115564,9.896727
115565,9.859076
115566,9.194993
115567,8.764922
115568,10.929098
115569,8.398075
115570,10.324352
115571,10.105236
115572,7.1626496
115573,9.014025
115574,7.449201
115575,9.873268
115576,9.485836
115577,6.611032
115578,4.471687
115579,9.142227
115580,10.659018
