id,Age
117727,9.73
117728,5.29
117729,16.42
117730,15.77
117731,6.64
117732,12.38
117733,10.01
117734,9.37
117735,9.63
117736,6.830833333333333
117737,7.28
117738,10.69
117739,9.03
117740,5.03
117741,8.53
117742,16.08
117743,11.15
117744,14.23
117745,5.99
117746,8.88
117747,12.9
117748,11.58
117749,9.363333333333333
117750,10.541833333333335
117751,12.9
117752,5.56
117753,6.61
117754,8.53
117755,5.05
117756,13.266666666666667
117757,6.869404761904762
117758,10.0
117759,9.59
117760,15.92
117761,10.69
117762,11.4
117763,10.22
117764,8.99
117765,9.81
117766,9.083333333333332
117767,8.0
117768,12.08
117769,11.68
117770,9.96
117771,14.715
117772,10.45
117773,16.98
117774,13.97
117775,11.06
117776,16.95
117777,14.83
117778,8.23
117779,10.53
117780,8.05
117781,13.36
117782,12.8
117783,12.82
117784,10.39
117785,12.706666666666667
117786,12.27
117787,11.32
117788,11.626666666666665
117789,11.26
117790,12.35
117791,6.670333333333335
117792,11.27
117793,7.873333333333334
117794,15.6
117795,8.95
117796,9.7
117797,9.97
117798,6.913333333333334
117799,8.82
117800,8.76
117801,11.52
117802,10.27
117803,11.23
117804,9.37
117805,12.27
117806,12.13
117807,10.85
117808,6.94
117809,8.96
117810,11.62
117811,6.273333333333333
117812,9.35
117813,8.05
117814,7.27
117815,10.056000000000001
117816,14.83
117817,11.99
117818,8.14
117819,11.19
117820,13.23
117821,9.74
117822,10.3
117823,10.2
117824,9.86
117825,12.365
117826,5.6
117827,9.97
117828,8.9
117829,9.5
117830,11.7
117831,12.35
117832,9.42
117833,10.25
117834,10.2175
117835,11.82
117836,10.25
117837,8.3
117838,12.38
117839,7.093333333333334
117840,13.48
117841,9.913333333333334
117842,11.47
117843,8.85
117844,11.85
117845,12.16
117846,10.28
117847,10.32
117848,7.95
117849,14.99
117850,11.76
117851,8.84
117852,9.675
117853,14.78
117854,10.0275
117855,11.07
117856,6.67
117857,10.68
117858,6.6
117859,9.57
117860,15.07
117861,8.08
117862,7.37
117863,13.25
117864,4.82
117865,11.57
117866,13.45
117867,12.0
117868,8.62
117869,11.24
117870,8.0
117871,9.5
117872,9.64
117873,9.74
117874,10.21
117875,7.873571428571429
117876,13.44
117877,8.18
117878,11.185952380952381
117879,9.43
117880,10.97
117881,11.79
117882,8.49
117883,6.25
117884,10.33
117885,8.16
117886,6.84
117887,16.53
117888,12.306666666666667
117889,10.47
117890,7.64
117891,12.54
117892,9.87
117893,7.18
117894,9.65
117895,10.06
117896,9.39
117897,13.06
117898,11.05
117899,6.43
117900,12.54
117901,9.26
117902,9.75
117903,11.08
117904,10.74
117905,10.27
117906,10.83
117907,12.63
117908,16.77
117909,12.03
117910,8.01
117911,9.07
117912,9.02
117913,13.38
117914,10.516666666666667
117915,13.15
117916,8.54
117917,5.91
117918,10.88
117919,8.95
117920,7.15
117921,15.38
117922,14.95
117923,7.47
117924,11.13
117925,10.55
117926,8.11
117927,9.52
117928,9.090833333333332
117929,10.26
117930,8.48
117931,10.38
117932,9.12
117933,12.78
117934,11.013333333333335
117935,9.91
117936,8.156666666666666
117937,9.31
117938,6.96
117939,7.75
117940,12.182333333333334
117941,10.98
117942,14.91
117943,10.235
117944,11.48
117945,9.18
117946,15.55
117947,9.85
117948,10.24
117949,11.71
117950,8.79
117951,10.605
117952,9.581166666666668
117953,8.3
117954,6.0633333333333335
117955,9.59
117956,10.59
117957,10.61
117958,10.19
117959,9.05
117960,12.55
117961,12.64
117962,10.68
117963,9.11
117964,8.6
117965,9.96
117966,10.17
117967,10.63
117968,11.68
117969,7.4875
117970,10.24
117971,7.83
117972,9.436666666666666
117973,14.7
117974,6.72
117975,11.32
117976,11.22
117977,8.15
117978,11.45
117979,8.4
117980,8.72
117981,7.9316666666666675
117982,7.22
117983,8.92
117984,7.39
117985,14.77
117986,11.45
117987,4.41
117988,11.76
117989,10.72
117990,12.21
117991,9.64
117992,11.42
117993,13.16
117994,6.95
117995,10.9
117996,10.139166666666666
117997,13.38
117998,16.35
117999,12.6925
118000,15.35
118001,8.99
118002,10.23
118003,12.15
118004,6.86
118005,15.7
118006,10.975666666666665
118007,11.48
118008,8.015
118009,10.98
118010,6.0
118011,12.04
118012,16.18
118013,13.3
118014,11.38
118015,10.26
118016,11.82
118017,10.34
118018,9.19
118019,6.4425
118020,8.015
118021,7.88
118022,13.15
118023,10.45
118024,16.05
118025,7.43
118026,12.493333333333332
118027,12.26
118028,10.48
118029,7.64
118030,15.97
118031,9.23
118032,10.98
118033,12.53
118034,8.82
118035,8.69
118036,10.15
118037,9.32
118038,16.06
118039,9.0
118040,11.94
118041,9.43
118042,9.39
118043,4.238297619047619
118044,9.92
118045,9.72
118046,6.7
118047,7.7
118048,11.15
118049,10.38
118050,7.54
118051,9.5
118052,7.98
118053,14.0
118054,9.07
118055,7.96
118056,14.38
118057,5.09
118058,11.7
118059,10.78
118060,10.433333333333335
118061,9.16
118062,9.84
118063,11.078333333333335
118064,4.8525
118065,4.39
118066,7.75
118067,7.78
118068,10.77
118069,9.24
118070,7.17
118071,9.2225
118072,12.66
118073,10.07
118074,14.14
118075,9.64
118076,7.41
118077,8.76
118078,12.12
118079,13.53
118080,7.38
118081,10.64
118082,11.31
118083,7.07
118084,12.09
118085,9.77
118086,10.53
118087,12.78
118088,10.48
118089,5.13
118090,13.19
118091,11.58
118092,14.62
118093,10.837142857142856
118094,14.55
118095,11.02
118096,8.83
118097,9.85
118098,8.86
118099,9.34
118100,9.06
118101,9.53
118102,8.94
118103,11.36
118104,9.44
118105,14.0
118106,9.86
118107,12.54
118108,9.465000000000002
118109,12.77
118110,12.815
118111,6.6
118112,9.66
118113,10.84
118114,6.87
118115,14.01
118116,11.12
118117,12.18
118118,10.2
118119,5.8
118120,7.73
118121,9.434
118122,10.86
118123,10.815
118124,14.46
118125,7.53
118126,11.36
118127,11.62
118128,7.38
118129,6.54
118130,10.103333333333333
118131,9.45
118132,10.33
118133,10.02
118134,11.69
118135,10.99
118136,13.73
118137,9.99
118138,8.41
118139,10.32
118140,11.15
118141,10.95
118142,11.69
118143,7.56
118144,9.05
118145,8.99
118146,10.17
118147,11.68
118148,8.63
118149,10.99
118150,9.46
118151,12.56
118152,9.49
118153,9.99
118154,9.89
118155,8.49
118156,11.03
118157,11.55
118158,6.55
118159,10.458333333333332
118160,6.56
118161,15.01
118162,6.38
118163,8.77
118164,7.335
118165,9.96
118166,6.705
118167,10.39
118168,9.93
118169,6.7
118170,10.03
118171,9.61
118172,9.1
118173,11.08
118174,6.49
118175,10.856666666666667
118176,9.398
118177,6.756666666666666
118178,14.93
118179,10.9
118180,10.22
118181,7.55
118182,10.27
118183,6.69
118184,12.27
118185,7.62
118186,9.25
118187,6.16
118188,8.77
118189,11.518333333333333
118190,7.19
118191,17.16
118192,11.18
118193,6.663333333333332
118194,10.08
118195,10.66
118196,11.0
118197,4.516666666666667
118198,11.44
118199,9.58
118200,11.49
118201,14.03
118202,10.06
118203,13.88
118204,4.54
118205,14.25
118206,6.75
118207,13.065
118208,14.06
118209,10.5
118210,12.064166666666667
118211,10.11
118212,13.5
118213,13.02
118214,10.575
118215,7.73
118216,10.95
118217,12.74
118218,10.351845238095239
118219,13.39
118220,9.11
118221,7.206666666666667
118222,6.79
118223,6.3425
118224,12.18
118225,8.81
118226,7.33
118227,5.069166666666667
118228,8.71
118229,8.69
118230,13.88
118231,6.44
118232,11.61
118233,7.6946666666666665
118234,11.39
118235,10.76
118236,10.86
118237,10.66
118238,6.87
118239,9.71
118240,7.98
118241,7.86
118242,12.31
118243,11.63
118244,10.62
118245,6.25
118246,12.37
118247,8.31
118248,10.9255
118249,6.41
118250,10.56
118251,10.27
118252,12.38
118253,11.63
118254,8.3925
118255,6.65
118256,11.72
118257,7.81
118258,10.57
118259,5.22
118260,12.11
118261,8.82
118262,11.31
118263,10.24
118264,10.36
118265,9.24
118266,13.94
118267,14.41
118268,6.79
118269,5.38
118270,7.71
118271,10.05
118272,3.7250000000000005
118273,9.28
118274,7.87
118275,8.79
118276,7.95
118277,8.17
118278,8.69
118279,10.3
118280,11.67
118281,9.36
118282,9.6
118283,16.87
118284,10.63
118285,5.5633333333333335
118286,8.03
118287,5.41
118288,7.08
118289,5.32
118290,10.02
118291,11.78
118292,8.28
118293,5.1033333333333335
118294,6.82
118295,16.37
118296,10.466666666666665
118297,7.82
118298,17.5
118299,9.88
118300,10.645
118301,9.73
118302,5.62
118303,9.41
118304,12.95
118305,6.476087301587302
118306,9.14
118307,10.88
118308,10.583333333333332
118309,12.68
118310,11.52
118311,10.0725
118312,10.01
118313,9.3
118314,11.49
118315,6.803333333333334
118316,10.8
118317,13.41
118318,9.59
118319,7.54
118320,15.07
118321,7.365
118322,12.55
118323,13.13
118324,4.65
118325,12.312000000000001
118326,14.795
118327,8.4475
118328,10.725
118329,9.15
118330,9.15
118331,6.3
118332,11.469333333333333
118333,9.94
118334,8.6
118335,9.57
118336,6.06
118337,10.28
118338,11.15
118339,9.94
118340,6.7
118341,6.2
118342,8.61
118343,11.14
118344,8.69
118345,7.32
118346,10.006166666666667
118347,9.730833333333333
118348,11.79
118349,6.74
118350,13.015
118351,6.94
118352,9.1
118353,10.08
118354,9.95
118355,10.46
118356,11.01
118357,11.76
118358,9.84
118359,11.79
118360,14.44
118361,10.39
118362,10.53
118363,9.52
118364,7.1
118365,8.16
118366,13.93
118367,9.25
118368,4.616666666666667
118369,11.89
118370,10.8
118371,6.67
118372,12.63
118373,8.75
118374,10.65
118375,9.53
118376,12.75
118377,9.08
118378,9.74
118379,6.8
118380,10.17
118381,7.74
118382,12.03
118383,5.68
118384,10.52
118385,8.49
118386,5.176976190476191
118387,8.18
118388,10.21
118389,10.52
118390,11.4
118391,10.26
118392,10.95
118393,10.61
118394,5.89
118395,6.19
118396,13.08
118397,10.24
118398,12.18
118399,11.2
118400,17.25
118401,9.834
118402,15.39
118403,10.64
118404,8.32
118405,6.4925
118406,12.71
118407,5.36
118408,12.044833333333333
118409,14.47
118410,10.5
118411,10.676666666666666
118412,10.47
118413,6.03
118414,10.26
118415,7.175142857142856
118416,11.65
118417,6.83
118418,14.96
118419,15.47
118420,7.19
118421,8.91
118422,9.54
118423,9.64
118424,7.86
118425,11.26
118426,15.46
118427,9.14
118428,15.7
118429,7.78
118430,12.94
118431,10.56
118432,10.36
118433,7.1933333333333325
118434,12.95
118435,10.96
118436,8.43
118437,10.015
118438,8.55
118439,9.454166666666667
118440,12.06
118441,10.34
118442,8.48
118443,9.45
118444,10.62
118445,10.0
118446,10.62
118447,9.63
118448,11.69
118449,13.48
118450,11.225
118451,11.27
118452,10.625166666666667
118453,10.66
118454,14.87
118455,7.34
118456,16.2
118457,5.025916666666666
118458,6.93
118459,5.489880952380952
118460,7.46
118461,13.11
118462,12.056666666666665
118463,11.26
118464,13.0
118465,8.38
118466,4.98
118467,4.81
118468,7.35
118469,7.67
118470,4.32
118471,15.31
118472,10.61
118473,9.13
118474,9.32
118475,12.53
118476,13.61
118477,9.5525
118478,8.72
118479,9.075833333333334
118480,9.62
118481,10.84
118482,6.72
118483,8.4275
118484,7.43
118485,12.9
118486,6.08
118487,9.6
118488,12.28
118489,6.265
118490,9.76
118491,16.16
118492,10.82
118493,9.17
118494,9.46
118495,7.39
118496,12.02
118497,5.61
118498,10.12
118499,15.0
118500,9.23
118501,6.95
118502,9.23
118503,10.27
118504,12.4875
118505,9.893333333333333
118506,10.75
118507,6.496404761904762
118508,8.84
118509,10.04
118510,9.22
118511,11.59
118512,9.19
118513,14.0
118514,7.96
118515,9.11
118516,9.58
118517,17.38
118518,11.04
118519,11.71
118520,6.321666666666667
118521,15.15
118522,9.96
118523,4.87
118524,8.5
118525,10.52
118526,10.2
118527,10.79
118528,10.17
118529,12.19
118530,18.92
118531,10.08
118532,10.55
118533,8.87
118534,10.85
118535,10.86
118536,11.87
118537,10.41
118538,9.69
118539,10.814
118540,13.0
118541,12.04
118542,11.72
118543,14.38
118544,8.1
118545,11.65
118546,14.7
118547,7.32
118548,15.15
118549,17.26
118550,9.51
118551,12.91
118552,10.58
118553,9.25
118554,5.51
118555,9.7
118556,11.3
118557,7.44
118558,10.99
118559,6.85
118560,7.1066666666666665
118561,11.93
118562,12.04
118563,13.94
118564,10.11
118565,7.29
118566,6.01
118567,7.9
118568,12.81
118569,9.89
118570,10.79
118571,11.503333333333336
118572,12.3
118573,11.14
118574,9.34
118575,8.395333333333332
118576,10.23
118577,13.91
118578,12.37
118579,6.153
118580,9.86
118581,12.34
118582,8.22
118583,11.57
118584,9.49
118585,9.77
118586,13.002
118587,13.34
118588,7.08
118589,8.52
118590,14.260333333333334
118591,10.96
118592,10.95
118593,6.575
118594,11.83
118595,10.85
118596,8.41
118597,8.47
118598,9.55
118599,9.77
118600,11.07
118601,9.843333333333332
118602,11.19
118603,10.31
118604,9.05
118605,11.91
118606,8.89
118607,9.61
118608,9.79
118609,11.55
118610,12.46
118611,7.48
118612,4.24
118613,7.474
118614,10.82
118615,11.51
118616,11.89
118617,8.51
118618,11.14
118619,7.54
118620,12.25
118621,14.14
118622,9.61
118623,7.46
118624,9.77
118625,10.45
118626,12.58
118627,4.17
118628,7.92
118629,6.63
118630,10.19
118631,8.47
118632,8.425
118633,8.19
118634,8.73
118635,14.02
118636,9.835833333333333
118637,9.1
118638,11.18
118639,9.93
118640,4.42
118641,9.93
118642,13.37
118643,11.4
118644,8.176333333333334
118645,12.79
118646,9.58
118647,10.38
118648,9.597999999999999
118649,10.57
118650,6.76
118651,5.53
118652,7.09
118653,12.16
118654,10.34
118655,9.89
118656,10.45
118657,8.26
118658,8.75
118659,7.32
118660,17.77
118661,13.35
118662,9.47
118663,9.34
118664,17.1
118665,11.765
118666,13.31
118667,8.15
118668,8.93
118669,6.88
118670,11.145
118671,11.1
118672,10.83
118673,10.34
118674,13.31
118675,7.16
118676,12.11
118677,14.65
118678,13.08
118679,7.67
118680,13.0175
118681,11.0
118682,11.13
118683,11.0
118684,9.43
118685,9.68
118686,11.57
118687,9.98
118688,11.95
118689,8.18
118690,7.6
118691,9.8
118692,12.62
118693,7.23
118694,8.43
118695,11.25
118696,11.55
118697,9.67
118698,11.26
118699,11.29
118700,7.44
118701,10.41
118702,9.583333333333334
118703,7.12
118704,8.685297619047619
118705,10.69
118706,11.06
118707,9.12
118708,9.32
118709,6.5633333333333335
118710,12.5
118711,7.673333333333334
118712,13.8
118713,10.96
118714,10.837333333333332
118715,10.88
118716,8.97
118717,6.361666666666666
118718,10.99
118719,5.42
118720,11.52
118721,4.81
118722,6.86
118723,4.56
118724,14.33
118725,7.36
118726,11.4225
118727,5.17
118728,12.09
118729,8.42
118730,7.46
118731,15.11
118732,8.97
118733,6.93
118734,11.23
118735,6.92
118736,10.21
118737,10.145
118738,11.405
118739,9.82
118740,10.88
118741,14.883333333333333
118742,12.31
118743,6.526666666666666
118744,13.69
118745,6.8
118746,8.07
118747,5.88
118748,7.7
118749,12.87
118750,10.21
118751,10.93
118752,11.34
118753,9.34
118754,7.14
118755,7.75
118756,7.31
118757,12.53
118758,11.026666666666666
118759,12.65
118760,11.05
118761,8.91
118762,11.54
118763,10.59
118764,8.36
118765,11.4
118766,10.07
118767,10.22
118768,11.573333333333334
118769,14.0
118770,13.58
118771,8.92
118772,7.84
118773,11.25
118774,11.9
118775,9.98
118776,15.4575
118777,10.08
118778,15.87
118779,6.375
118780,13.69
118781,9.8
118782,10.81
118783,10.39
118784,7.21
118785,6.57
118786,14.63
118787,9.87
118788,6.91
118789,10.1
118790,9.2
118791,10.36
118792,10.91
118793,9.87
118794,6.865
118795,9.53
118796,9.33
118797,5.83
118798,11.093333333333335
118799,9.686666666666666
118800,8.43
118801,8.94
118802,7.46
118803,9.82
118804,5.64
118805,14.86
118806,10.4
118807,10.25
118808,10.5
118809,11.97
118810,10.233333333333334
118811,10.69
118812,11.73
118813,10.63
118814,8.98
118815,9.74
118816,9.52
118817,9.54
118818,10.64
118819,11.13
118820,8.65
118821,8.17
118822,16.14
118823,13.52
118824,13.875
118825,8.62
118826,13.58
118827,4.14
118828,10.98
118829,12.32
118830,12.233333333333334
118831,9.59
118832,10.88
118833,9.42
118834,6.81
118835,8.31
118836,8.31
118837,10.75
118838,12.6
118839,10.98
118840,11.52
118841,8.059166666666666
118842,9.29
118843,10.44
118844,9.26
118845,11.76
118846,9.2
118847,15.08
118848,4.55
118849,6.31
118850,9.88
118851,12.038333333333332
118852,10.86
118853,12.42
118854,12.3
118855,13.5
118856,9.63
118857,5.176666666666666
118858,10.14
118859,8.4
118860,13.061666666666667
118861,17.32
118862,11.36
118863,10.47
118864,8.74
118865,10.37
118866,6.5
118867,10.71
118868,11.67
118869,9.94
118870,6.623333333333332
118871,9.96
118872,11.48
118873,10.11
118874,8.18
118875,9.46
118876,11.945
118877,8.29
118878,12.222999999999999
118879,6.49
118880,9.41
118881,7.4
118882,6.55
118883,10.8
118884,9.52
118885,11.83
118886,5.0075
118887,9.173333333333334
118888,11.22
118889,11.331
118890,7.45
118891,9.672
118892,8.82
118893,12.38
118894,8.005
118895,9.97
118896,10.1
118897,10.56
118898,11.52
118899,11.7825
118900,12.91
118901,7.86
118902,8.38
118903,11.74
118904,9.0625
118905,11.35
118906,7.71
118907,8.86
118908,8.53
118909,7.7
118910,9.82
118911,7.92
118912,11.995
118913,9.32
118914,7.36
118915,11.54
118916,8.24
118917,13.09
118918,11.865
118919,5.221666666666668
118920,7.51
118921,8.42
118922,9.37
118923,14.58
118924,11.01
118925,3.6
118926,10.05
118927,6.09
118928,10.64
118929,14.24
118930,11.103333333333332
118931,8.469952380952382
118932,13.36
118933,8.13
118934,10.15
118935,14.005
118936,8.25
118937,9.31
118938,11.386214285714287
118939,6.456666666666667
118940,6.76
118941,11.92
118942,7.1
118943,11.02
118944,12.5
118945,9.6
118946,9.8
118947,6.819
118948,16.15
118949,12.431714285714285
118950,10.56
118951,8.46
118952,6.286666666666666
118953,11.91
118954,13.28
118955,9.96
118956,10.91
118957,11.88
118958,9.08
118959,8.54
118960,9.11
118961,9.35
118962,7.283333333333332
118963,9.73
118964,10.59
118965,11.12
118966,14.02
118967,8.0
118968,5.98
118969,16.68
118970,6.29
118971,11.47
118972,10.59
118973,10.86
118974,6.663333333333332
118975,10.37
118976,6.17
118977,7.58
118978,11.2
118979,10.42
118980,8.866666666666667
118981,11.14
118982,14.7
118983,11.22
118984,10.4
118985,9.87
118986,9.02
118987,9.06
118988,11.0
118989,11.898666666666667
118990,7.59
118991,8.71
118992,5.13
118993,9.95
118994,10.13
118995,10.04
118996,8.48
118997,7.27
118998,6.69
118999,8.753333333333334
119000,9.26
119001,10.825
119002,15.47
119003,7.83
119004,13.62
119005,7.69
119006,13.136666666666667
119007,5.523333333333333
119008,10.85
119009,10.31
119010,7.39
119011,9.43
119012,10.42
119013,11.27
119014,6.83
119015,11.39
119016,4.32
119017,12.86
119018,5.376833333333333
119019,7.07
119020,7.41
119021,9.255
119022,11.1
119023,11.2
119024,10.77
119025,10.21
119026,10.535
119027,10.06
119028,6.55
119029,11.35
119030,10.57
119031,9.25
119032,11.44
119033,13.22
119034,12.38
119035,10.02
119036,9.45
119037,7.3308333333333335
119038,4.64
119039,11.6775
119040,5.75
119041,10.48
119042,13.17
119043,11.09
119044,9.38
119045,10.45
119046,9.59
119047,11.04
119048,18.05
119049,13.85
119050,11.66
119051,10.73
119052,14.17
119053,9.27
119054,6.035666666666666
119055,15.34
119056,9.58
119057,10.74
119058,13.864166666666668
119059,13.81
119060,11.66
119061,13.48
119062,9.73
119063,14.0
119064,10.386999999999999
119065,6.5
119066,8.28
119067,13.81
119068,11.03
119069,11.59
119070,11.39
119071,11.936666666666666
119072,12.58
119073,8.1
119074,8.43
119075,4.768
119076,9.03
119077,8.72
119078,6.93
119079,11.82
119080,13.4
119081,8.59
119082,10.66
119083,11.49
119084,6.29
119085,6.74
119086,11.88
119087,11.93
119088,15.305
119089,12.46
119090,14.7
119091,8.91
119092,8.12
119093,7.95
119094,12.26
119095,13.82
119096,4.26
119097,7.24
119098,11.433333333333332
119099,6.31
119100,12.07
119101,6.97
119102,14.55
119103,9.283999999999999
119104,12.11
119105,10.21
119106,8.492
119107,12.07
119108,11.28
119109,6.01
119110,11.55
119111,10.09
119112,7.26
119113,9.41
119114,10.3
119115,6.535
119116,9.902000000000001
119117,13.63
119118,13.755
119119,5.55
119120,11.66
119121,11.25
119122,16.68
119123,5.68
119124,7.86
119125,5.07
119126,14.37
119127,9.66
119128,12.09
119129,9.62
119130,7.78
119131,9.55
119132,9.643333333333334
119133,10.23
119134,9.23
119135,10.09
119136,7.26
119137,10.98
119138,9.62
119139,8.37
119140,8.4
119141,10.11
119142,10.11
119143,10.82
119144,13.22
119145,9.3
119146,6.58
119147,8.58
119148,9.83
119149,6.78
119150,10.63
119151,6.76
119152,9.17
119153,9.68
119154,9.9
119155,5.92
119156,6.62
119157,8.94
119158,9.05
119159,7.44
119160,5.97
119161,8.98
119162,10.35
119163,9.46
119164,9.48
119165,11.84
119166,8.581666666666667
119167,12.09
119168,14.42
119169,10.93
119170,9.11
119171,4.97
119172,14.19
119173,3.841666666666667
119174,8.51
119175,11.22
119176,13.175999999999998
119177,11.23
119178,5.023333333333333
119179,10.47
119180,10.51
119181,9.08
119182,10.75
119183,12.27
119184,10.798333333333336
119185,10.2
119186,8.27
119187,10.31
119188,6.12
119189,8.95
119190,5.06
119191,14.22
119192,13.08
119193,10.53
119194,7.32
119195,10.4
119196,15.03
119197,10.67
119198,8.01
119199,10.15
119200,8.28
119201,10.93
119202,16.12
119203,4.077377705627706
119204,9.45
119205,5.09
119206,9.76
119207,14.04
119208,9.56
119209,11.415999999999999
119210,7.97
119211,7.986666666666666
119212,9.85
119213,9.01
119214,9.06
119215,10.42
119216,7.82
119217,13.46
119218,7.42
119219,10.29
119220,10.95
119221,7.16
119222,10.0
119223,13.86
119224,6.4316666666666675
119225,12.84
119226,13.39
119227,8.54
119228,8.12
119229,9.86
119230,10.39
119231,11.67
119232,10.95
119233,10.27
119234,7.68
119235,10.85
119236,10.55
119237,10.93
119238,6.54
119239,10.1
119240,7.31
119241,9.33
119242,9.61
119243,9.62
119244,7.99
119245,9.72
119246,13.19
119247,7.01
119248,8.41
119249,11.31
119250,9.97
119251,7.58
119252,15.555
119253,9.49
119254,9.577142857142858
119255,14.3
119256,10.53
119257,11.39
119258,11.385
119259,7.49
119260,12.85
119261,13.28
119262,9.3
119263,6.52
119264,9.11
119265,17.96
119266,8.14
119267,10.85
119268,8.81
119269,11.68
119270,7.12
119271,10.13
119272,11.67
119273,9.96
119274,9.71
119275,7.86
119276,11.21
119277,6.57
119278,14.24
119279,7.87
119280,15.99
119281,9.17
119282,7.910833333333334
119283,5.6725
119284,10.99
119285,7.903333333333332
119286,11.94
119287,7.91
119288,6.62
119289,7.28
119290,9.8
119291,11.3
119292,12.0
119293,11.56
119294,13.416666666666664
119295,10.14
119296,12.35
119297,10.81
119298,13.596666666666668
119299,7.25
119300,4.8
119301,8.01
119302,7.48
119303,12.64
119304,7.81
119305,8.88
119306,13.24
119307,15.59
119308,8.79
119309,10.14
119310,9.2
119311,14.58
119312,13.21
119313,10.88
119314,9.59
119315,11.21
119316,10.11
119317,13.263333333333335
119318,7.05
119319,12.19
119320,11.485833333333332
119321,9.33
119322,18.02
119323,4.59
119324,10.92
119325,9.09
119326,11.84
119327,6.63
119328,7.54
119329,10.47
119330,12.21
119331,9.884
119332,14.39
119333,9.22
119334,6.036666666666667
119335,8.56
119336,16.09
119337,12.73
119338,9.25
119339,10.82
119340,7.8
119341,14.7
119342,8.52
119343,10.33
119344,10.19
119345,9.18
119346,4.328166666666666
119347,10.3
119348,11.12
119349,8.56
119350,12.26
119351,10.43
119352,11.03
119353,14.23
119354,10.37
119355,10.73
119356,6.69
119357,7.99
119358,6.44
119359,11.17
119360,10.9
119361,9.11
119362,16.09
119363,8.66
119364,7.19
119365,14.58
119366,8.96
119367,11.49
119368,17.1
119369,12.02
119370,12.4
119371,7.54
119372,9.41
119373,10.14
119374,5.96
119375,12.67
119376,15.675
119377,5.41
119378,11.82
119379,9.47
119380,10.43
119381,9.45
119382,9.45
119383,12.4
119384,11.066666666666668
119385,11.58
119386,8.81
119387,9.785
119388,5.75
119389,9.8
119390,7.86
119391,6.61
119392,11.6
119393,12.46
119394,4.62
119395,5.6
119396,9.14
119397,8.74
119398,13.73
119399,12.37
119400,10.24
119401,8.04
119402,14.173333333333336
119403,6.69
119404,7.72
119405,10.15
119406,11.6
119407,11.09
119408,11.19
119409,13.54
119410,12.39
119411,6.19
119412,6.133333333333333
119413,16.07
119414,12.61
119415,10.47
119416,11.02
119417,11.17
119418,10.63
119419,4.88
119420,10.02
119421,15.92
119422,11.46
119423,10.31
119424,9.286666666666667
119425,14.29
119426,9.74
119427,7.96
119428,7.97
119429,11.95
119430,8.78
119431,8.02
119432,3.7616666666666663
119433,9.543333333333333
119434,11.745
119435,8.33
119436,7.2
119437,9.57
119438,8.46
119439,12.2
119440,10.66
119441,12.09
119442,10.01
119443,4.656547619047619
119444,11.56
119445,10.12
119446,12.47
119447,9.43
119448,12.985
119449,8.4625
119450,13.98
119451,10.536
119452,8.34
119453,18.31547619047619
119454,15.3315
119455,11.32
119456,7.04
119457,7.0175
119458,6.348333333333334
119459,11.2
119460,12.15
119461,11.19
119462,11.42
119463,10.39
119464,12.32
119465,11.4325
119466,8.375
119467,9.08
119468,10.79
119469,10.303333333333333
119470,13.09
119471,17.41
119472,10.16
119473,16.31
119474,11.56
119475,12.18
119476,4.79
119477,7.285333333333333
119478,11.01
119479,7.11
119480,5.690333333333333
119481,10.367
119482,9.97
119483,15.87
119484,10.73
119485,12.15
119486,4.724
119487,17.44
119488,12.04
119489,8.45
119490,10.49
119491,10.34
119492,10.98
119493,10.66
119494,15.0
119495,9.62
119496,8.26
119497,7.34
119498,11.52
119499,15.32
119500,11.39
119501,14.98
119502,11.12
119503,11.95
119504,11.45
119505,14.88
119506,11.7
119507,10.87
119508,6.67
119509,9.72
119510,6.77
119511,10.56
119512,12.1
119513,8.2
119514,9.92
119515,6.24
119516,5.853333333333333
119517,9.95
119518,11.32
119519,8.34
119520,7.35
119521,6.23
119522,12.98
119523,12.73
119524,9.51
119525,13.25
119526,10.36
119527,9.66
119528,7.51
119529,5.26
119530,7.34
119531,10.984333333333334
119532,12.86
119533,6.416666666666666
119534,13.82
119535,11.886666666666667
119536,10.12
119537,13.31
119538,14.06
119539,7.6190476190476195
119540,17.58
119541,10.74
119542,5.44
119543,11.41
119544,12.5
119545,12.6
119546,10.44
119547,10.32
119548,9.393333333333334
119549,10.78
119550,15.71
119551,10.997547619047618
119552,6.63
119553,10.45
119554,12.4
119555,12.66
119556,10.95
119557,10.44
119558,9.15
119559,7.28
119560,10.85
119561,16.95
119562,9.34
119563,11.14
119564,8.75
119565,12.7175
119566,10.61
119567,7.21
119568,12.43
119569,11.53
119570,8.92
119571,11.79
119572,11.37
119573,10.771666666666665
119574,18.26
119575,12.39
119576,9.09
119577,8.095833333333333
119578,11.24
119579,8.76
119580,10.456
119581,16.46
119582,12.99
119583,9.34
119584,8.36
119585,14.0
119586,9.58
119587,6.2
119588,9.52
119589,14.05
119590,10.2
119591,10.31
119592,10.16
119593,9.3
119594,9.66
119595,10.62
119596,9.71
119597,9.82
119598,4.54125
119599,7.32
119600,5.73
119601,11.92
119602,8.05
119603,6.577111111111111
119604,8.05
119605,9.82
119606,15.96
119607,9.47
119608,12.81
119609,9.84
119610,8.175
119611,14.77
119612,9.85
119613,10.7975
119614,8.69
119615,7.73
119616,13.71
119617,10.9325
119618,11.208
119619,9.51
119620,9.5
119621,9.3
119622,5.26
119623,12.11
119624,12.12
