id,Age
117858,6
117859,9
117860,13
117861,7
117862,7
117863,11
117864,4
117865,11
117866,12
117867,11
117868,8
117869,10
117870,8
117871,10
117872,9
117873,10
117874,10
117875,7
117876,13
117877,7
117878,12
117879,8
117880,11
117881,10
117882,8
117883,6
117884,10
117885,8
117886,7
117887,14
117888,10
117889,11
117890,7
117891,11
117892,9
117893,7
117894,9
117895,9
117896,9
117897,12
117898,10
117899,6
117900,10
117901,9
117902,10
117903,10
117904,10
117905,10
117906,12
117907,12
117908,12
117909,11
117910,8
117911,9
117912,8
117913,12
117914,10
117915,11
117916,9
117917,6
117918,11
117919,6
117920,7
117921,12
117922,14
117923,8
117924,12
117925,10
117926,8
117927,8
117928,9
117929,9
117930,8
117931,10
117932,9
117933,12
117934,11
117935,10
117936,7
117937,9
117938,6
117939,7
117940,12
117941,10
117942,13
117943,10
117944,12
117945,10
117946,13
117947,9
117948,10
117949,11
117950,8
117951,9
117952,10
117953,8
117954,6
117955,8
117956,10
117957,8
117958,10
117959,9
117960,11
117961,12
117962,11
117963,9
117964,7
117965,10
117966,10
117967,11
117968,12
117969,7
117970,9
117971,7
117972,9
117973,14
117974,6
117975,12
117976,11
117977,7
117978,11
117979,8
117980,9
117981,7
117982,7
117983,8
117984,7
117985,14
117986,10
117987,4
117988,11
117989,10
117990,11
117991,9
117992,11
117993,15
117994,7
117995,10
117996,10
117997,13
117998,15
117999,12
118000,11
118001,9
118002,9
118003,12
118004,7
118005,13
118006,12
118007,10
118008,8
118009,11
118010,6
118011,12
118012,16
118013,11
118014,10
118015,10
118016,11
118017,10
118018,10
118019,6
118020,7
118021,7
118022,11
118023,9
118024,15
118025,7
118026,13
118027,11
118028,10
118029,7
118030,14
118031,8
118032,10
118033,10
118034,8
118035,9
118036,10
118037,8
118038,16
118039,9
118040,12
118041,9
118042,9
118043,4
118044,10
118045,9
118046,6
118047,7
118048,12
118049,10
118050,7
118051,9
118052,8
118053,13
118054,9
118055,8
118056,12
118057,6
118058,11
118059,10
118060,11
118061,8
118062,10
118063,10
118064,4
118065,4
118066,7
118067,7
118068,10
118069,9
118070,7
118071,9
118072,12
118073,11
118074,13
118075,9
118076,7
118077,8
118078,11
118079,11
118080,7
118081,11
118082,10
118083,7
118084,12
118085,9
118086,11
118087,11
118088,10
118089,5
118090,13
118091,11
118092,14
118093,10
118094,15
118095,11
118096,8
118097,9
118098,8
118099,9
118100,8
118101,9
118102,9
118103,10
118104,9
118105,13
118106,9
118107,10
118108,9
118109,12
118110,12
118111,6
118112,11
118113,10
118114,6
118115,12
118116,11
118117,11
118118,10
118119,7
118120,7
118121,10
118122,10
118123,10
118124,14
118125,6
118126,11
118127,11
118128,7
118129,6
118130,9
118131,9
118132,11
118133,10
118134,11
118135,14
118136,11
118137,10
118138,8
118139,9
118140,10
118141,10
118142,10
118143,7
118144,8
118145,8
118146,11
118147,10
118148,8
118149,11
118150,9
118151,13
118152,9
118153,10
118154,10
118155,9
118156,10
118157,12
118158,6
118159,10
118160,6
118161,14
118162,6
118163,8
118164,7
118165,9
118166,6
118167,10
118168,9
118169,6
118170,9
118171,9
118172,8
118173,11
118174,6
118175,10
118176,9
118177,6
118178,15
118179,9
118180,10
118181,7
118182,10
118183,6
118184,12
118185,7
118186,8
118187,6
118188,8
118189,12
118190,6
118191,17
118192,10
118193,6
118194,11
118195,10
118196,11
118197,4
118198,10
118199,8
118200,10
118201,14
118202,11
118203,12
118204,4
118205,13
118206,6
118207,13
118208,15
118209,10
118210,11
118211,9
118212,12
118213,12
118214,11
118215,7
118216,11
118217,12
118218,11
118219,13
118220,9
118221,7
118222,7
118223,6
118224,11
118225,8
118226,7
118227,5
118228,8
118229,8
118230,13
118231,6
118232,12
118233,8
118234,11
118235,10
118236,11
118237,11
118238,6
118239,9
118240,7
118241,8
118242,12
118243,11
118244,10
118245,6
118246,12
118247,8
118248,11
118249,6
118250,10
118251,9
118252,12
118253,10
118254,8
118255,6
118256,11
118257,7
118258,10
118259,5
118260,12
118261,9
118262,12
118263,10
118264,11
118265,9
118266,17
118267,14
118268,6
118269,5
118270,7
118271,10
118272,4
118273,10
118274,7
118275,8
118276,7
118277,8
118278,9
118279,10
118280,11
118281,9
118282,9
118283,16
118284,11
118285,5
118286,8
118287,5
118288,6
118289,5
118290,9
118291,12
118292,8
118293,5
118294,6
118295,13
118296,10
118297,9
118298,18
118299,9
118300,11
118301,9
118302,5
118303,9
118304,14
118305,6
118306,9
118307,11
118308,10
118309,11
118310,11
118311,10
118312,9
118313,9
118314,11
118315,6
118316,10
118317,12
118318,11
118319,6
118320,14
118321,7
118322,12
118323,12
118324,4
118325,11
118326,13
118327,8
118328,10
118329,8
118330,8
118331,6
118332,10
118333,9
118334,8
118335,9
118336,6
118337,9
118338,10
118339,10
118340,6
118341,5
118342,8
118343,11
118344,8
118345,7
118346,10
118347,9
118348,12
118349,6
118350,11
118351,6
118352,9
118353,9
118354,10
118355,9
118356,11
118357,13
118358,9
118359,10
118360,13
118361,10
118362,10
118363,8
118364,7
118365,7
118366,13
118367,9
118368,4
118369,11
118370,9
118371,6
118372,12
118373,9
118374,10
118375,9
118376,10
118377,7
118378,10
118379,6
118380,9
118381,7
118382,12
118383,5
118384,10
118385,9
118386,4
118387,8
118388,9
118389,11
118390,11
118391,10
118392,11
118393,10
118394,6
118395,6
118396,12
118397,10
118398,10
118399,11
118400,13
118401,9
118402,16
118403,11
118404,8
118405,6
118406,11
118407,4
118408,12
118409,13
118410,10
118411,10
118412,12
118413,6
118414,10
118415,7
118416,11
118417,6
118418,14
118419,10
118420,7
118421,8
118422,9
118423,9
118424,7
118425,11
118426,14
118427,8
118428,14
118429,8
118430,11
118431,11
118432,8
118433,7
118434,12
118435,11
118436,8
118437,10
118438,8
118439,9
118440,9
118441,10
118442,8
118443,9
118444,10
118445,9
118446,9
118447,9
118448,10
118449,12
118450,11
118451,10
118452,11
118453,10
118454,13
118455,7
118456,15
118457,5
118458,7
118459,5
118460,7
118461,13
118462,11
118463,10
118464,12
118465,7
118466,5
118467,4
118468,6
118469,8
118470,4
118471,15
118472,10
118473,8
118474,9
118475,11
118476,12
118477,10
118478,8
118479,8
118480,10
118481,10
118482,6
118483,8
118484,7
118485,13
118486,6
118487,10
118488,11
118489,6
118490,10
118491,15
118492,10
118493,9
118494,9
118495,8
118496,10
118497,5
118498,9
118499,13
118500,9
118501,6
118502,9
118503,9
118504,11
118505,10
118506,9
118507,6
118508,8
118509,9
118510,8
118511,11
118512,9
118513,12
118514,6
118515,10
118516,9
118517,16
118518,11
118519,10
118520,6
118521,17
118522,11
118523,4
118524,8
118525,10
118526,10
118527,10
118528,10
118529,14
118530,16
118531,10
118532,10
118533,9
118534,10
118535,10
118536,11
118537,10
118538,10
118539,11
118540,13
118541,11
118542,11
118543,13
118544,8
118545,10
118546,14
118547,7
118548,13
118549,16
118550,9
118551,13
118552,10
118553,9
118554,6
118555,9
118556,10
118557,7
118558,10
118559,6
118560,7
118561,10
118562,11
118563,13
118564,10
118565,7
118566,6
118567,7
118568,11
118569,10
118570,10
118571,10
118572,11
118573,11
118574,9
118575,9
118576,9
118577,11
118578,11
118579,6
118580,10
118581,11
118582,8
118583,11
118584,8
118585,9
118586,13
118587,12
118588,6
118589,8
118590,14
118591,11
118592,11
118593,6
118594,10
118595,10
118596,8
118597,9
118598,9
118599,9
118600,8
118601,10
118602,11
118603,10
118604,9
118605,11
118606,8
118607,9
118608,10
118609,11
118610,11
118611,7
118612,4
118613,7
118614,10
118615,11
118616,11
118617,9
118618,11
118619,7
118620,10
118621,13
118622,9
118623,8
118624,9
118625,10
118626,13
118627,4
118628,7
118629,7
118630,10
118631,8
118632,8
118633,7
118634,9
118635,13
118636,8
118637,9
118638,11
118639,9
118640,5
118641,9
118642,14
118643,11
118644,7
118645,12
118646,10
118647,9
118648,9
118649,11
118650,7
118651,5
118652,6
118653,10
118654,10
118655,9
118656,10
118657,8
118658,9
118659,6
118660,14
118661,12
118662,9
118663,9
118664,17
118665,11
118666,14
118667,8
118668,8
118669,6
118670,10
118671,10
118672,10
118673,10
118674,12
118675,7
118676,11
118677,13
118678,14
118679,7
118680,10
118681,10
118682,10
118683,11
118684,9
118685,9
118686,12
118687,9
118688,11
118689,8
118690,7
118691,10
118692,11
118693,7
118694,8
118695,10
118696,11
118697,9
118698,9
118699,11
118700,7
118701,10
118702,9
118703,7
118704,9
118705,10
118706,10
118707,10
118708,9
118709,6
118710,12
118711,8
118712,11
118713,12
118714,12
118715,10
118716,8
118717,6
118718,11
118719,5
118720,11
118721,5
118722,6
118723,5
118724,13
118725,7
118726,11
118727,5
118728,10
118729,8
118730,7
118731,14
118732,8
118733,6
118734,11
118735,7
118736,8
118737,10
118738,12
118739,9
118740,10
118741,15
118742,13
118743,6
118744,12
118745,7
118746,6
118747,6
118748,7
118749,12
118750,10
118751,10
118752,10
118753,9
118754,7
118755,7
118756,7
118757,11
118758,11
118759,11
118760,11
118761,8
118762,12
118763,10
118764,8
118765,10
118766,10
118767,9
118768,11
118769,15
118770,13
118771,9
118772,7
118773,10
118774,11
118775,9
118776,9
118777,10
118778,15
118779,6
118780,12
118781,10
118782,11
118783,10
118784,7
118785,6
118786,14
118787,9
118788,6
118789,9
118790,9
118791,11
118792,9
118793,9
118794,6
118795,9
118796,9
118797,6
118798,10
118799,9
118800,8
118801,9
118802,7
118803,8
118804,5
118805,13
118806,10
118807,9
118808,10
118809,10
118810,10
118811,11
118812,12
118813,10
118814,9
118815,9
118816,11
118817,10
118818,11
118819,10
118820,8
118821,8
118822,16
118823,13
118824,13
118825,7
118826,14
118827,4
118828,11
118829,12
118830,11
118831,9
118832,10
118833,9
118834,7
118835,8
118836,8
118837,10
118838,10
118839,10
118840,10
118841,8
118842,8
118843,10
118844,8
118845,10
118846,9
118847,16
118848,4
118849,6
118850,9
118851,10
118852,10
118853,11
118854,11
118855,12
118856,9
118857,5
118858,13
118859,8
118860,13
118861,15
118862,12
118863,10
118864,8
118865,9
118866,6
118867,11
118868,11
118869,9
118870,6
118871,9
118872,11
118873,11
118874,8
118875,10
118876,12
118877,8
118878,12
118879,6
118880,9
118881,7
118882,6
118883,10
118884,9
118885,11
118886,4
118887,10
118888,10
118889,11
118890,6
118891,10
118892,8
118893,12
118894,8
118895,9
118896,10
118897,10
118898,11
118899,10
118900,12
118901,8
118902,8
118903,11
118904,9
118905,10
118906,8
118907,8
118908,9
118909,7
118910,9
118911,7
118912,12
118913,10
118914,7
118915,11
118916,9
118917,12
118918,11
118919,4
118920,7
118921,8
118922,10
118923,12
118924,11
118925,4
118926,9
118927,6
118928,11
118929,13
118930,11
118931,9
118932,12
118933,8
118934,9
118935,12
118936,8
118937,9
118938,11
118939,6
118940,7
118941,11
118942,7
118943,11
118944,11
118945,8
118946,9
118947,6
118948,16
118949,9
118950,10
118951,8
118952,6
118953,10
118954,11
118955,9
118956,10
118957,10
118958,9
118959,8
118960,9
118961,9
118962,7
118963,9
118964,10
118965,11
118966,13
118967,10
118968,6
118969,15
118970,6
118971,11
118972,10
118973,11
118974,6
118975,9
118976,6
118977,7
118978,11
118979,11
118980,9
118981,10
118982,15
118983,11
118984,10
118985,10
118986,9
118987,8
118988,11
118989,10
118990,7
118991,8
118992,5
118993,10
118994,9
118995,9
118996,7
118997,6
118998,6
118999,9
119000,9
119001,10
119002,14
119003,8
119004,13
119005,8
119006,12
119007,5
119008,11
119009,10
119010,7
119011,9
119012,10
119013,11
119014,6
119015,11
119016,4
119017,10
119018,5
119019,7
119020,6
119021,9
119022,9
119023,11
119024,10
119025,10
119026,10
119027,9
119028,6
119029,10
119030,10
119031,9
119032,10
119033,13
119034,12
119035,8
119036,9
119037,7
119038,6
119039,11
119040,5
119041,10
119042,13
119043,10
119044,9
119045,10
119046,8
119047,10
119048,17
119049,13
119050,11
119051,9
119052,12
119053,8
119054,5
119055,14
119056,10
119057,10
119058,13
119059,13
119060,11
119061,14
119062,9
119063,13
119064,12
119065,6
119066,8
119067,11
119068,11
119069,11
119070,12
119071,11
119072,12
119073,8
119074,8
119075,5
119076,8
119077,8
119078,6
119079,12
119080,9
119081,8
119082,10
119083,11
119084,6
119085,6
119086,10
119087,11
119088,13
119089,12
119090,13
119091,9
119092,7
119093,8
119094,13
119095,13
119096,4
119097,7
119098,12
119099,6
119100,13
119101,6
119102,14
119103,9
119104,12
119105,10
119106,8
119107,11
119108,11
119109,6
119110,11
119111,10
119112,7
119113,9
119114,9
119115,6
119116,9
119117,12
119118,13
119119,5
119120,9
119121,11
119122,12
119123,5
119124,7
119125,5
119126,14
119127,7
119128,11
119129,9
119130,8
119131,10
119132,9
119133,9
119134,9
119135,10
119136,7
119137,11
119138,9
119139,9
119140,8
119141,9
119142,10
119143,11
119144,14
119145,8
119146,6
119147,9
119148,9
119149,6
119150,10
119151,6
119152,9
119153,9
119154,10
119155,5
119156,6
119157,8
119158,9
119159,6
119160,5
119161,9
119162,10
119163,8
119164,10
119165,8
119166,9
119167,13
119168,13
119169,13
119170,9
119171,4
119172,12
119173,4
119174,9
119175,11
119176,12
119177,11
119178,5
119179,9
119180,11
119181,9
119182,10
119183,11
119184,9
119185,10
119186,7
119187,10
119188,6
119189,8
119190,5
119191,12
119192,12
119193,9
119194,7
119195,10
119196,15
119197,11
119198,8
119199,9
119200,9
119201,10
119202,15
119203,4
119204,9
119205,5
119206,11
119207,13
119208,9
119209,11
119210,8
119211,8
119212,9
119213,8
119214,9
119215,10
119216,7
119217,13
119218,7
119219,10
119220,10
119221,7
119222,9
119223,13
119224,5
119225,11
119226,11
119227,8
119228,7
119229,10
119230,9
119231,11
119232,11
119233,9
119234,7
119235,10
119236,10
119237,11
119238,6
119239,10
119240,6
119241,9
119242,10
119243,10
119244,7
119245,9
119246,12
119247,7
119248,9
119249,11
119250,10
119251,7
119252,14
119253,9
119254,8
119255,13
119256,10
119257,11
119258,11
119259,7
119260,12
119261,13
119262,9
119263,6
119264,8
119265,17
119266,7
119267,11
119268,8
119269,11
119270,7
119271,9
119272,10
119273,11
119274,9
119275,6
119276,10
119277,6
119278,11
119279,7
119280,17
119281,8
119282,8
119283,5
119284,12
119285,8
119286,9
119287,8
119288,6
119289,6
119290,9
119291,12
119292,12
119293,11
119294,13
119295,10
119296,11
119297,12
119298,12
119299,7
119300,4
119301,8
119302,7
119303,12
119304,8
119305,9
119306,13
119307,14
119308,9
119309,9
119310,8
119311,14
119312,13
119313,9
119314,9
119315,11
119316,9
119317,11
119318,7
119319,11
119320,9
119321,10
119322,18
119323,4
119324,11
119325,8
119326,11
119327,6
119328,7
119329,10
119330,11
119331,9
119332,15
119333,9
119334,6
119335,8
119336,16
119337,12
119338,9
119339,9
119340,7
119341,13
119342,9
119343,9
119344,10
119345,9
119346,4
119347,10
119348,11
119349,8
119350,12
119351,10
119352,10
119353,14
119354,10
119355,10
119356,7
119357,9
119358,7
119359,11
119360,11
119361,8
119362,15
119363,8
119364,7
119365,13
119366,9
119367,11
119368,17
119369,11
119370,12
119371,7
119372,9
119373,11
119374,6
119375,11
119376,15
119377,5
119378,11
119379,8
119380,10
119381,9
119382,9
119383,11
119384,11
119385,11
119386,8
119387,10
119388,5
119389,9
119390,7
119391,6
119392,11
119393,12
119394,4
119395,5
119396,9
119397,8
119398,13
119399,11
119400,9
119401,8
119402,13
119403,6
119404,6
119405,10
119406,10
119407,11
119408,11
119409,13
119410,12
119411,6
119412,6
119413,13
119414,12
119415,10
119416,11
119417,11
119418,11
119419,4
119420,10
119421,16
119422,9
119423,9
119424,8
119425,12
119426,9
119427,8
119428,7
119429,12
119430,8
119431,8
119432,4
119433,8
119434,12
119435,8
119436,7
119437,9
119438,9
119439,11
119440,10
119441,11
119442,10
119443,4
119444,10
119445,11
119446,11
119447,9
119448,13
119449,8
119450,12
119451,10
119452,8
119453,18
119454,13
119455,11
119456,7
119457,6
119458,6
119459,11
119460,12
119461,11
119462,11
119463,11
119464,12
119465,11
119466,8
119467,7
119468,10
119469,10
119470,12
119471,15
119472,10
119473,15
119474,11
119475,12
119476,5
119477,7
119478,11
119479,7
119480,5
119481,9
119482,10
119483,13
119484,12
119485,11
119486,4
119487,15
119488,11
119489,7
119490,10
119491,9
119492,11
119493,10
119494,15
119495,8
119496,8
119497,7
119498,12
119499,14
119500,11
119501,13
119502,10
119503,10
119504,10
119505,15
119506,10
119507,11
119508,7
119509,10
119510,6
119511,10
119512,10
119513,8
119514,8
119515,6
119516,5
119517,9
119518,11
119519,8
119520,6
119521,6
119522,12
119523,13
119524,9
119525,12
119526,9
119527,8
119528,8
119529,5
119530,7
119531,10
119532,12
119533,6
119534,13
119535,11
119536,11
119537,12
119538,15
119539,7
119540,17
119541,10
119542,5
119543,10
119544,11
119545,11
119546,11
119547,10
119548,9
119549,10
119550,15
119551,11
119552,6
119553,11
119554,10
119555,11
119556,9
119557,10
119558,10
119559,7
119560,10
119561,19
119562,8
119563,11
119564,8
119565,12
119566,10
119567,7
119568,12
119569,12
119570,9
119571,11
119572,11
119573,10
119574,17
119575,12
119576,9
119577,7
119578,11
119579,9
119580,10
119581,16
119582,12
119583,9
119584,8
119585,12
119586,10
119587,6
119588,9
119589,12
119590,10
119591,10
119592,10
119593,9
119594,9
119595,10
119596,9
119597,10
119598,4
119599,7
119600,5
119601,11
119602,7
119603,6
119604,8
119605,10
119606,15
119607,10
119608,14
119609,9
119610,8
119611,15
119612,8
119613,10
119614,8
119615,7
119616,12
119617,10
119618,12
119619,9
119620,9
119621,9
119622,5
119623,11
119624,12
119625,10
119626,6
119627,12
119628,10
119629,7
119630,9
119631,8
119632,6
119633,10
119634,11
119635,12
119636,9
119637,16
119638,10
119639,7
119640,10
119641,7
119642,9
119643,5
119644,10
119645,4
119646,8
119647,10
119648,10
119649,10
119650,9
119651,11
119652,9
119653,13
119654,9
119655,10
119656,5
119657,10
119658,11
119659,7
119660,13
119661,10
119662,16
119663,7
119664,11
119665,6
119666,10
119667,11
119668,6
119669,7
119670,5
119671,12
119672,14
119673,11
119674,11
119675,9
119676,4
119677,11
119678,5
119679,8
119680,11
119681,14
119682,4
119683,8
119684,5
119685,14
119686,5
119687,14
119688,10
119689,6
119690,13
119691,8
119692,8
119693,9
119694,12
119695,9
119696,9
119697,13
119698,7
119699,7
119700,14
119701,9
119702,10
119703,7
119704,11
119705,9
119706,9
119707,12
119708,5
119709,4
119710,12
119711,9
119712,9
119713,8
119714,6
119715,11
119716,5
119717,11
119718,10
119719,7
119720,8
119721,4
119722,7
119723,9
119724,10
119725,8
119726,10
119727,7
119728,10
119729,6
119730,11
119731,6
119732,13
119733,12
119734,10
119735,11
119736,13
119737,13
119738,10
119739,13
119740,11
119741,11
119742,9
119743,14
119744,11
119745,11
119746,10
119747,10
119748,8
119749,9
119750,10
119751,6
119752,10
119753,9
119754,10
119755,8
119756,11
119757,8
119758,12
119759,11
119760,10
119761,14
119762,9
119763,8
119764,12
119765,10
119766,5
119767,5
119768,10
119769,12
119770,10
119771,8
119772,10
119773,9
119774,10
119775,9
119776,9
119777,6
119778,10
119779,10
119780,8
119781,8
119782,8
119783,15
119784,7
119785,9
119786,10
119787,6
119788,14
119789,10
119790,7
119791,11
119792,9
119793,10
119794,10
119795,10
119796,12
119797,10
119798,7
119799,8
119800,10
119801,12
119802,11
119803,10
119804,10
119805,9
119806,12
119807,11
119808,9
119809,5
119810,7
119811,5
119812,6
119813,9
119814,10
119815,12
119816,7
119817,7
119818,9
119819,12
119820,11
119821,7
119822,10
119823,11
119824,7
119825,12
119826,10
119827,13
119828,9
119829,10
119830,11
119831,13
119832,12
119833,8
119834,10
119835,14
119836,6
119837,9
119838,11
119839,13
119840,9
119841,6
119842,11
119843,13
119844,11
119845,9
119846,14
119847,8
119848,10
119849,9
119850,10
119851,6
119852,6
119853,8
119854,11
119855,7
119856,11
119857,8
119858,6
119859,11
119860,9
119861,9
119862,11
119863,12
119864,9
119865,10
119866,12
119867,6
119868,11
119869,10
119870,9
119871,9
119872,9
119873,6
119874,11
119875,6
119876,5
119877,10
119878,10
119879,7
119880,16
119881,9
119882,10
119883,10
119884,8
119885,8
119886,5
119887,6
119888,14
119889,10
119890,7
119891,7
119892,13
119893,10
119894,12
119895,10
119896,9
119897,12
119898,9
119899,13
119900,9
119901,11
119902,7
119903,9
119904,6
119905,14
119906,11
119907,10
119908,9
119909,12
119910,10
119911,12
119912,15
119913,13
119914,12
119915,9
119916,13
119917,14
119918,7
119919,11
119920,9
119921,11
119922,10
119923,9
119924,6
119925,6
119926,13
119927,11
119928,8
119929,16
119930,9
119931,11
119932,8
119933,16
119934,4
119935,6
119936,16
119937,14
119938,14
119939,11
119940,10
119941,12
119942,9
119943,10
119944,11
119945,9
119946,10
119947,8
119948,9
119949,9
119950,11
119951,11
119952,11
119953,14
119954,6
119955,9
119956,12
119957,4
119958,11
119959,9
119960,9
119961,16
119962,9
119963,9
119964,10
119965,17
119966,14
119967,12
119968,11
119969,11
119970,8
119971,16
119972,9
119973,11
119974,10
119975,9
119976,11
119977,13
119978,9
119979,7
119980,16
119981,6
119982,12
119983,8
119984,14
119985,9
119986,9
119987,9
119988,10
119989,9
119990,8
119991,10
119992,10
119993,13
119994,9
119995,7
119996,10
119997,7
119998,9
119999,8
120000,15
120001,8
120002,9
120003,10
120004,7
120005,13
120006,6
120007,8
120008,10
120009,6
120010,10
120011,14
120012,6
120013,9
120014,9
120015,13
120016,9
120017,5
120018,10
120019,10
120020,14
120021,8
120022,6
120023,9
120024,5
120025,9
120026,10
120027,12
120028,14
120029,10
120030,11
120031,12
120032,12
120033,11
120034,9
120035,13
120036,4
120037,10
120038,11
120039,11
120040,10
120041,11
120042,7
120043,9
120044,13
120045,10
120046,7
120047,10
120048,9
120049,11
120050,10
120051,9
120052,9
120053,16
120054,11
120055,10
120056,9
120057,11
120058,12
120059,14
120060,9
120061,8
120062,5
120063,16
120064,9
120065,7
120066,9
120067,6
120068,7
120069,12
120070,16
120071,10
120072,10
120073,8
120074,5
120075,13
120076,9
120077,9
120078,12
120079,7
120080,9
120081,7
120082,14
120083,10
120084,7
120085,6
120086,10
120087,6
120088,7
120089,11
120090,9
120091,9
120092,10
120093,10
120094,12
120095,10
120096,5
120097,11
120098,6
120099,14
120100,12
120101,9
120102,8
120103,13
120104,8
120105,8
120106,11
120107,8
120108,16
120109,8
120110,12
120111,5
120112,8
120113,9
120114,11
120115,9
120116,7
120117,11
120118,9
120119,11
120120,8
120121,11
120122,9
120123,9
120124,5
120125,8
120126,12
120127,11
120128,10
120129,4
120130,10
120131,12
120132,7
120133,10
120134,11
120135,11
120136,11
120137,9
120138,11
120139,10
120140,13
120141,7
120142,11
120143,4
120144,6
120145,10
120146,9
120147,9
120148,10
120149,10
120150,10
120151,12
120152,10
120153,10
120154,14
120155,11
120156,13
120157,7
120158,10
120159,12
120160,11
120161,10
120162,15
120163,12
120164,8
120165,8
120166,12
120167,6
120168,11
120169,6
120170,15
120171,14
120172,13
120173,8
120174,8
120175,8
120176,4
120177,8
120178,10
120179,7
120180,11
120181,12
120182,8
120183,4
120184,15
120185,13
120186,10
120187,5
120188,11
120189,11
120190,7
120191,10
120192,9
120193,10
120194,9
120195,12
120196,11
120197,8
120198,8
120199,9
120200,13
120201,10
120202,10
120203,10
120204,9
120205,9
120206,12
120207,9
120208,7
120209,9
120210,9
120211,11
120212,11
120213,9
120214,11
120215,11
120216,10
120217,9
120218,7
120219,8
120220,9
120221,10
120222,11
120223,8
120224,9
120225,7
120226,9
120227,9
120228,7
120229,14
120230,14
120231,9
120232,6
120233,10
120234,7
120235,11
120236,7
120237,9
120238,11
120239,10
120240,14
120241,8
120242,14
120243,8
120244,13
120245,10
120246,10
120247,10
120248,5
120249,10
120250,10
120251,9
120252,10
120253,9
120254,8
120255,12
120256,5
120257,10
120258,10
120259,16
120260,9
120261,10
120262,13
120263,13
120264,9
120265,10
120266,4
120267,14
120268,10
120269,11
120270,12
120271,12
120272,8
120273,10
120274,7
120275,10
120276,8
120277,11
120278,15
120279,13
120280,11
120281,11
120282,8
120283,12
120284,7
120285,12
120286,7
120287,15
120288,8
120289,7
120290,10
120291,10
120292,13
120293,10
120294,12
120295,10
120296,5
120297,13
120298,9
120299,11
120300,10
120301,7
120302,9
120303,7
120304,12
120305,8
120306,9
120307,10
120308,9
120309,6
120310,9
120311,12
120312,10
120313,9
120314,10
120315,10
120316,7
120317,13
120318,5
120319,10
120320,10
120321,9
120322,12
120323,10
120324,6
120325,9
120326,11
120327,10
120328,5
120329,10
120330,8
120331,9
120332,12
120333,10
120334,8
120335,7
120336,9
120337,9
120338,10
120339,8
120340,9
120341,13
120342,12
120343,7
120344,6
120345,8
120346,12
120347,12
120348,6
120349,9
120350,10
120351,11
120352,11
120353,12
120354,10
120355,11
120356,7
120357,6
120358,12
120359,11
120360,5
120361,12
120362,9
120363,14
120364,9
120365,14
120366,12
120367,8
120368,11
120369,15
120370,12
120371,10
120372,4
120373,6
120374,9
120375,8
120376,12
120377,7
120378,11
120379,6
120380,10
120381,6
120382,6
120383,11
120384,10
120385,6
120386,6
120387,9
120388,6
120389,10
120390,9
120391,9
120392,8
120393,8
120394,13
120395,9
120396,6
120397,11
120398,11
120399,8
120400,9
120401,11
120402,10
120403,9
120404,11
120405,10
120406,10
120407,9
120408,12
120409,15
120410,9
120411,10
120412,4
120413,7
120414,12
120415,14
120416,7
120417,9
120418,7
120419,10
120420,9
120421,8
120422,7
120423,14
120424,10
120425,6
120426,8
120427,15
120428,12
120429,11
120430,9
120431,13
120432,15
120433,8
120434,8
120435,11
120436,14
120437,9
120438,9
120439,16
120440,9
120441,4
120442,13
120443,6
120444,12
120445,8
120446,10
120447,8
120448,8
120449,7
120450,6
120451,7
120452,6
120453,7
120454,10
120455,9
120456,8
120457,6
120458,9
120459,10
120460,9
120461,9
120462,10
120463,12
120464,9
120465,11
120466,9
120467,12
120468,6
120469,7
120470,9
120471,7
120472,10
120473,8
120474,9
120475,7
120476,9
120477,8
120478,7
120479,9
120480,10
120481,9
120482,9
120483,12
120484,9
120485,11
120486,10
120487,13
120488,8
120489,14
120490,11
120491,11
120492,10
120493,10
120494,7
120495,10
120496,10
120497,10
120498,10
120499,12
120500,7
120501,6
120502,11
120503,11
120504,13
120505,9
120506,6
120507,9
120508,10
120509,7
120510,13
120511,12
120512,11
120513,9
120514,10
120515,10
120516,9
120517,9
120518,8
120519,11
120520,6
120521,14
120522,10
120523,11
120524,6
120525,8
120526,9
120527,12
120528,10
120529,8
120530,8
120531,16
120532,11
120533,8
120534,6
120535,11
120536,11
120537,11
120538,11
120539,11
120540,15
120541,9
120542,9
120543,7
120544,9
120545,6
120546,8
120547,9
120548,13
120549,14
120550,13
120551,5
120552,6
120553,10
120554,10
120555,8
120556,13
120557,9
120558,9
120559,9
120560,8
120561,11
120562,9
120563,10
120564,7
120565,7
120566,5
120567,11
120568,11
120569,6
120570,10
120571,10
120572,15
120573,7
120574,13
120575,10
120576,9
120577,9
120578,8
120579,14
120580,8
120581,7
120582,6
120583,13
120584,9
120585,9
120586,6
120587,16
120588,7
120589,10
120590,16
120591,13
120592,4
120593,8
120594,9
120595,11
120596,9
120597,11
120598,8
120599,11
120600,6
120601,11
120602,4
120603,8
120604,6
120605,13
120606,7
120607,11
120608,12
120609,13
120610,10
120611,10
120612,10
120613,10
120614,7
120615,13
120616,12
120617,8
120618,7
120619,11
120620,11
120621,8
120622,6
120623,10
120624,8
120625,12
120626,5
120627,4
120628,11
120629,11
120630,6
120631,12
120632,11
120633,10
120634,8
120635,6
120636,8
120637,11
120638,10
120639,11
120640,16
120641,6
120642,5
120643,10
120644,9
120645,7
120646,9
120647,7
120648,10
120649,7
120650,13
120651,7
120652,12
120653,6
120654,9
120655,11
120656,9
