id,EC1,EC2
20831,1,1
20832,0,1
20833,0,1
20834,0,0
20835,1,1
20836,0,0
20837,0,0
20838,1,1
20839,0,1
20840,1,0
20841,0,1
20842,0,1
20843,0,1
20844,1,1
20845,1,1
20846,1,1
20847,1,1
20848,0,1
20849,1,1
20850,0,1
20851,1,1
20852,0,1
20853,1,1
20854,0,0
20855,0,1
20856,1,1
20857,0,0
20858,1,1
20859,1,0
20860,1,1
20861,1,1
20862,1,1
20863,1,1
20864,1,0
20865,1,1
20866,0,1
20867,1,1
20868,1,0
20869,1,1
20870,1,0
20871,1,1
20872,1,1
20873,1,1
20874,1,1
20875,0,1
20876,1,1
20877,0,0
20878,1,1
20879,1,1
20880,0,0
20881,1,1
20882,0,1
20883,1,1
20884,1,1
20885,1,1
20886,1,0
20887,1,1
20888,1,1
20889,1,0
20890,0,1
20891,1,1
20892,1,1
20893,1,1
20894,1,0
20895,1,1
20896,1,1
20897,1,1
20898,0,0
20899,0,0
20900,1,1
20901,0,1
20902,1,1
20903,1,1
20904,1,1
20905,1,1
20906,1,1
20907,0,1
20908,1,0
20909,1,1
20910,0,1
20911,1,1
20912,0,1
20913,1,1
20914,0,1
20915,0,1
20916,1,1
20917,0,0
20918,1,1
20919,1,1
20920,0,0
20921,1,1
20922,1,1
20923,0,1
20924,0,0
20925,1,1
20926,1,1
20927,1,1
20928,1,0
20929,0,0
20930,0,1
20931,1,1
20932,1,1
20933,0,0
20934,0,1
20935,0,1
20936,1,1
20937,0,1
20938,0,1
20939,1,1
20940,1,1
20941,1,0
20942,0,1
20943,0,1
20944,0,1
20945,0,1
20946,1,1
20947,0,1
20948,1,1
20949,0,1
20950,1,1
20951,1,1
20952,1,1
20953,0,1
20954,1,1
20955,0,1
20956,1,0
20957,0,0
20958,1,0
20959,1,1
20960,0,1
20961,0,1
20962,0,1
20963,1,0
20964,1,1
20965,1,1
20966,0,1
20967,1,1
20968,1,1
20969,1,0
20970,0,1
20971,1,1
20972,0,1
20973,1,1
20974,1,1
20975,1,1
20976,1,0
20977,1,1
20978,1,1
20979,0,1
20980,1,1
20981,0,1
20982,0,1
20983,0,1
20984,0,1
20985,1,1
20986,0,1
20987,1,1
20988,0,0
20989,1,1
20990,1,1
20991,1,1
20992,0,0
20993,0,1
20994,0,1
20995,0,1
20996,0,1
20997,1,1
20998,1,1
20999,1,0
21000,0,1
21001,1,1
21002,0,1
21003,1,1
21004,0,0
21005,1,1
21006,1,0
21007,1,1
21008,0,0
21009,0,1
21010,1,0
21011,0,1
21012,1,1
21013,0,1
21014,1,1
21015,1,1
21016,1,1
21017,1,1
21018,1,1
21019,1,1
21020,1,1
21021,1,1
21022,0,1
21023,1,1
21024,0,1
21025,0,1
21026,1,0
21027,0,1
21028,0,1
21029,1,0
21030,1,1
21031,0,1
21032,1,1
21033,1,1
21034,0,1
21035,1,1
21036,0,1
21037,1,1
21038,0,1
21039,1,1
21040,1,0
21041,0,1
21042,0,1
21043,0,1
21044,0,1
21045,1,1
21046,1,1
21047,1,1
21048,1,1
21049,0,1
21050,0,1
21051,1,1
21052,1,0
21053,0,1
21054,1,1
21055,1,1
21056,1,1
21057,0,1
21058,1,1
21059,1,0
21060,1,1
21061,1,1
21062,1,1
21063,1,1
21064,0,1
21065,1,1
21066,1,1
21067,0,1
21068,1,1
21069,0,1
21070,1,1
21071,1,1
21072,1,1
21073,1,1
21074,0,1
21075,1,1
21076,1,1
21077,0,0
21078,1,1
21079,0,1
21080,1,1
21081,1,1
21082,1,1
21083,0,1
21084,1,1
21085,1,1
21086,0,1
21087,1,1
21088,1,0
21089,0,1
21090,0,1
21091,1,1
21092,0,1
21093,0,1
21094,0,1
21095,0,1
21096,1,1
21097,1,1
21098,1,1
21099,1,0
21100,1,1
21101,1,1
21102,1,1
21103,1,1
21104,0,1
21105,0,1
21106,1,1
21107,1,0
21108,1,1
21109,0,0
21110,1,1
21111,0,1
21112,1,1
21113,1,1
21114,1,1
21115,1,1
21116,1,1
21117,0,1
21118,1,1
21119,0,1
21120,0,1
21121,1,1
21122,0,1
21123,1,1
21124,1,1
21125,0,1
21126,1,1
21127,0,1
21128,0,1
21129,0,1
21130,1,1
21131,1,1
21132,0,1
21133,1,1
21134,1,0
21135,1,0
21136,0,1
21137,0,1
21138,1,1
21139,1,1
21140,1,0
21141,1,1
21142,1,1
21143,1,1
21144,1,0
21145,1,1
21146,1,1
21147,0,1
21148,1,1
21149,0,1
21150,0,1
21151,1,0
21152,1,0
21153,1,1
21154,1,1
21155,1,1
21156,0,0
21157,1,1
21158,0,0
21159,1,1
21160,0,1
21161,1,1
21162,1,0
21163,1,1
21164,1,1
21165,0,1
21166,0,0
21167,0,1
21168,1,1
21169,1,1
21170,0,1
21171,1,1
21172,1,1
21173,1,1
21174,1,1
21175,1,1
21176,0,1
21177,1,1
21178,0,1
21179,0,0
21180,0,1
21181,1,1
21182,1,1
21183,0,0
21184,0,1
21185,1,1
21186,1,1
21187,1,1
21188,0,1
21189,0,0
21190,1,0
21191,0,1
21192,0,1
21193,0,1
21194,1,0
21195,0,0
21196,1,1
21197,1,0
21198,0,1
21199,0,0
21200,1,1
21201,0,1
21202,1,1
21203,1,1
21204,1,1
21205,0,1
21206,0,1
21207,1,1
21208,0,1
21209,1,1
21210,1,0
21211,0,0
21212,1,1
21213,1,1
21214,1,1
21215,0,0
21216,1,1
21217,1,1
21218,0,1
21219,1,1
21220,0,1
21221,1,1
21222,1,1
21223,0,1
21224,1,0
21225,1,1
21226,0,0
21227,0,1
21228,0,1
21229,1,1
21230,1,1
21231,1,1
21232,0,0
21233,1,1
21234,0,1
21235,1,0
21236,0,1
21237,1,1
21238,0,0
21239,1,1
21240,0,1
21241,0,1
21242,1,1
21243,1,1
21244,1,1
21245,0,1
21246,1,1
21247,1,1
21248,1,1
21249,1,1
21250,0,1
21251,1,0
21252,1,1
21253,0,1
21254,1,0
21255,0,0
21256,1,1
21257,1,0
21258,1,1
21259,1,1
21260,1,1
21261,1,1
21262,1,1
21263,1,1
21264,0,0
21265,0,1
21266,1,1
21267,0,1
21268,1,1
21269,1,1
21270,1,1
21271,0,1
21272,0,1
21273,1,1
21274,1,1
21275,1,1
21276,0,0
21277,1,1
21278,1,1
21279,1,1
21280,0,1
21281,0,1
21282,0,1
21283,1,1
21284,1,1
21285,0,1
21286,1,1
21287,0,1
21288,1,1
21289,0,1
21290,1,1
21291,1,0
21292,1,1
21293,0,0
21294,0,1
21295,1,1
21296,1,1
21297,1,0
21298,1,1
21299,0,1
21300,1,1
21301,1,0
21302,0,0
21303,1,1
21304,1,1
21305,1,1
21306,0,1
21307,0,1
21308,1,0
21309,1,1
21310,0,1
21311,1,1
21312,1,0
21313,1,1
21314,1,1
21315,1,1
21316,1,1
21317,1,1
21318,0,1
21319,1,0
21320,0,1
21321,0,1
21322,0,0
21323,0,0
21324,0,1
21325,1,1
21326,0,1
21327,1,1
21328,1,1
21329,1,1
21330,1,0
21331,1,1
21332,1,1
21333,1,0
21334,0,1
21335,0,1
21336,1,1
21337,0,1
21338,1,1
21339,1,1
21340,0,1
21341,1,0
21342,0,0
21343,1,1
21344,1,0
21345,1,1
21346,1,0
21347,1,1
21348,0,1
21349,1,1
21350,0,1
21351,1,0
21352,0,1
21353,1,1
21354,0,1
21355,0,0
21356,1,1
21357,1,1
21358,1,1
21359,0,0
21360,1,1
21361,0,1
21362,1,1
21363,0,0
21364,1,1
21365,0,1
21366,1,1
21367,1,1
21368,1,1
21369,0,1
21370,0,1
21371,1,0
21372,1,1
21373,1,1
21374,0,1
21375,0,0
21376,1,1
21377,0,1
21378,1,1
21379,1,0
21380,1,1
21381,1,1
21382,0,1
21383,1,0
21384,0,1
21385,1,1
21386,1,1
21387,1,0
21388,0,1
21389,1,1
21390,0,0
21391,1,1
21392,0,1
21393,1,1
21394,0,1
21395,1,1
21396,1,1
21397,1,1
21398,1,0
21399,1,1
21400,1,1
21401,1,1
21402,0,0
21403,1,0
21404,1,1
21405,1,1
21406,0,1
21407,1,1
21408,1,1
21409,1,1
21410,0,1
21411,1,1
21412,1,0
21413,1,1
21414,0,1
21415,0,1
21416,1,1
21417,0,1
21418,1,1
21419,0,1
21420,1,1
21421,1,1
21422,1,1
21423,0,1
21424,1,0
21425,1,1
21426,0,1
21427,1,1
21428,1,1
21429,0,0
21430,0,1
21431,1,1
21432,1,1
21433,1,1
21434,1,1
21435,1,1
21436,0,1
21437,1,0
21438,1,0
21439,1,1
21440,1,0
21441,1,1
21442,1,1
21443,1,1
21444,0,0
21445,1,0
21446,0,1
21447,0,0
21448,1,1
21449,1,1
21450,1,1
21451,1,1
21452,1,1
21453,0,1
21454,1,1
21455,0,0
21456,1,1
21457,1,1
21458,1,1
21459,1,1
21460,0,0
21461,0,1
21462,0,1
21463,1,1
21464,0,1
21465,1,1
21466,0,0
21467,1,0
21468,1,1
21469,1,1
21470,1,0
21471,1,1
21472,1,1
21473,1,0
21474,1,1
21475,1,1
21476,1,1
21477,1,1
21478,1,1
21479,0,1
21480,1,1
21481,0,1
21482,1,1
21483,0,1
21484,0,1
21485,0,0
21486,0,1
21487,0,0
21488,1,1
21489,0,1
21490,1,1
21491,0,1
21492,1,0
21493,0,1
21494,1,1
21495,1,1
21496,1,1
21497,1,1
21498,0,0
21499,1,1
21500,1,1
21501,1,1
21502,1,0
21503,0,1
21504,1,1
21505,1,0
21506,1,1
21507,1,1
21508,1,1
21509,0,1
21510,1,0
21511,1,1
21512,1,1
21513,0,1
21514,1,0
21515,1,0
21516,0,1
21517,1,1
21518,0,0
21519,1,1
21520,0,1
21521,1,1
21522,0,0
21523,1,1
21524,0,1
21525,0,1
21526,1,1
21527,1,1
21528,1,0
21529,1,1
21530,0,1
21531,1,1
21532,1,1
21533,0,0
21534,0,1
21535,1,1
21536,1,1
21537,1,1
21538,0,1
21539,1,1
21540,1,1
21541,0,1
21542,0,0
21543,1,1
21544,1,1
21545,1,1
21546,0,1
21547,1,1
21548,1,1
21549,1,1
21550,1,1
21551,1,1
21552,0,0
21553,1,1
21554,0,1
21555,1,1
21556,0,0
21557,0,1
21558,0,1
21559,1,0
21560,0,1
21561,1,1
21562,0,1
21563,0,1
21564,0,0
21565,1,1
21566,1,0
21567,1,1
21568,0,1
21569,0,1
21570,1,1
21571,0,1
21572,1,0
21573,1,0
21574,0,0
21575,0,0
21576,0,0
21577,0,1
21578,1,0
21579,1,1
21580,1,1
21581,1,1
21582,0,1
21583,1,0
21584,1,0
21585,1,0
21586,0,1
21587,0,1
21588,1,1
21589,1,1
21590,1,1
21591,1,1
21592,0,0
21593,1,1
21594,1,1
21595,1,1
21596,0,1
21597,0,1
21598,1,1
21599,1,1
21600,0,1
21601,1,0
21602,0,1
21603,1,0
21604,0,1
21605,1,1
21606,1,1
21607,1,1
21608,1,0
21609,1,1
21610,0,1
21611,1,1
21612,1,1
21613,0,1
21614,1,1
21615,0,1
21616,0,1
21617,0,1
21618,0,1
21619,0,1
21620,0,1
21621,1,1
21622,1,1
21623,0,0
21624,1,0
21625,1,0
21626,1,0
21627,1,1
21628,0,1
21629,0,1
21630,0,1
21631,1,1
21632,0,1
21633,1,1
21634,1,1
21635,1,1
21636,1,0
21637,1,1
21638,1,1
21639,1,0
21640,1,0
21641,0,0
21642,1,0
21643,0,1
21644,1,0
21645,0,0
21646,0,1
21647,1,1
21648,1,0
21649,1,1
21650,0,1
21651,0,0
21652,0,1
21653,0,1
21654,1,1
21655,1,1
21656,0,1
21657,1,1
21658,1,1
21659,1,1
21660,0,1
21661,1,1
21662,0,0
21663,1,1
21664,0,1
21665,1,1
21666,0,1
21667,1,1
21668,1,1
21669,0,1
21670,0,1
21671,0,0
21672,0,1
21673,0,0
21674,1,1
21675,0,1
21676,1,1
21677,1,1
21678,1,1
21679,0,1
21680,1,1
21681,1,1
21682,0,1
21683,1,1
21684,0,1
21685,0,1
21686,0,0
21687,0,0
21688,0,1
21689,0,1
21690,0,1
21691,0,0
21692,0,1
21693,1,1
21694,0,1
21695,1,0
21696,1,1
21697,0,1
21698,1,1
21699,1,1
21700,1,1
21701,1,1
21702,0,1
21703,1,1
21704,1,1
21705,0,0
21706,1,1
21707,1,1
21708,0,1
21709,1,0
21710,0,1
21711,0,0
21712,0,1
21713,1,0
21714,0,1
21715,0,1
21716,1,1
21717,1,0
21718,0,0
21719,1,1
21720,0,1
21721,1,1
21722,0,1
21723,0,0
21724,1,1
21725,1,1
21726,1,1
21727,0,1
21728,1,1
21729,0,0
21730,1,1
21731,0,0
21732,1,1
21733,1,1
21734,1,1
21735,0,1
21736,0,1
21737,1,0
21738,0,1
21739,1,0
21740,0,1
21741,1,1
21742,1,1
21743,1,1
21744,0,0
21745,1,1
21746,1,1
21747,1,1
21748,1,1
21749,1,0
21750,1,1
21751,0,1
21752,1,1
21753,0,0
21754,1,1
21755,0,1
21756,0,1
21757,1,1
21758,0,1
21759,0,1
21760,1,1
21761,0,1
21762,1,1
21763,1,1
21764,1,1
21765,1,1
21766,0,1
21767,1,1
21768,1,1
21769,1,1
21770,0,1
21771,1,1
21772,1,1
21773,1,1
21774,1,1
21775,0,1
21776,0,1
21777,1,0
21778,1,1
21779,1,1
21780,1,1
21781,1,0
21782,1,1
21783,1,1
21784,1,1
21785,0,1
21786,1,1
21787,1,0
21788,0,1
21789,0,1
21790,1,1
21791,1,0
21792,1,1
21793,0,1
21794,0,1
21795,1,0
21796,1,1
21797,1,0
21798,1,1
21799,1,1
21800,1,1
21801,1,1
21802,1,1
21803,0,1
21804,1,1
21805,0,1
21806,1,1
21807,1,1
21808,1,1
21809,1,1
21810,1,1
21811,1,1
21812,1,1
21813,0,0
21814,0,1
21815,1,1
21816,0,1
21817,1,1
21818,1,1
21819,1,1
21820,0,1
21821,1,1
21822,1,1
21823,1,0
21824,0,1
21825,1,1
21826,0,1
21827,0,0
21828,1,1
21829,1,0
21830,1,0
21831,1,0
21832,0,0
21833,0,0
21834,0,1
21835,1,1
21836,0,1
21837,1,1
21838,0,1
21839,0,1
21840,0,1
21841,1,1
21842,1,0
21843,1,0
21844,1,1
21845,0,1
21846,1,1
21847,0,1
21848,1,0
21849,0,1
21850,1,1
21851,0,1
21852,1,1
21853,0,1
21854,0,1
21855,0,1
21856,0,1
21857,1,0
21858,1,1
21859,1,1
21860,1,1
21861,0,0
21862,1,1
21863,1,1
21864,1,1
21865,0,1
21866,0,1
21867,1,1
21868,1,0
21869,1,1
21870,1,1
21871,1,1
21872,1,1
21873,1,1
21874,1,1
21875,1,0
21876,1,1
21877,0,1
21878,1,1
21879,0,1
21880,1,1
21881,1,1
21882,0,1
21883,1,1
21884,1,1
21885,1,1
21886,0,0
21887,1,1
21888,1,1
21889,1,1
21890,1,1
21891,0,0
21892,1,1
21893,1,0
21894,1,1
21895,1,1
21896,0,0
21897,0,1
21898,0,1
21899,0,1
21900,0,1
21901,1,1
21902,1,1
21903,0,0
21904,1,0
21905,0,1
21906,0,0
21907,1,1
21908,1,1
21909,0,1
21910,1,1
21911,1,0
21912,1,1
21913,1,1
21914,0,1
21915,1,1
21916,1,1
21917,1,1
21918,0,1
21919,1,1
21920,1,1
21921,1,1
21922,0,1
21923,0,0
21924,1,1
21925,1,1
21926,1,0
21927,1,1
21928,1,1
21929,1,1
21930,1,1
21931,1,0
21932,1,1
21933,0,1
21934,0,0
21935,1,0
21936,1,1
21937,0,1
21938,0,1
21939,1,1
21940,0,1
21941,0,1
21942,0,1
21943,0,1
21944,0,1
21945,1,1
21946,0,1
21947,1,1
21948,0,1
21949,1,1
21950,0,1
21951,0,1
21952,1,1
21953,1,0
21954,1,1
21955,1,1
21956,1,1
21957,1,1
21958,1,1
21959,0,1
21960,0,1
21961,0,1
21962,0,1
21963,1,0
21964,1,1
21965,1,1
21966,0,1
21967,0,1
21968,0,1
21969,0,1
21970,1,1
21971,0,1
21972,1,1
21973,1,1
21974,0,0
21975,0,0
21976,0,1
21977,0,0
21978,1,1
21979,0,1
21980,1,0
21981,1,1
21982,0,1
21983,0,1
21984,1,1
21985,1,1
21986,0,1
21987,0,1
21988,1,1
21989,0,1
21990,1,0
21991,0,1
21992,1,1
21993,1,1
21994,1,1
21995,0,0
21996,0,1
21997,0,1
21998,1,0
21999,1,1
22000,1,1
22001,0,1
22002,1,1
22003,1,1
22004,1,1
22005,0,1
22006,0,1
22007,1,1
22008,0,0
22009,1,1
22010,1,1
22011,1,1
22012,1,1
22013,1,0
22014,1,0
22015,0,0
22016,0,0
22017,1,1
22018,0,1
22019,1,1
22020,1,0
22021,0,1
22022,1,1
22023,1,0
22024,1,1
22025,1,1
22026,1,1
22027,0,1
22028,1,1
22029,1,1
22030,0,0
22031,1,1
22032,0,1
22033,1,1
22034,1,1
22035,1,1
22036,0,1
22037,0,0
22038,1,1
22039,0,0
22040,1,1
22041,0,1
22042,0,1
22043,0,0
22044,1,1
22045,1,1
22046,1,0
22047,0,1
22048,1,1
22049,1,1
22050,1,1
22051,0,0
22052,1,1
22053,1,1
22054,1,1
22055,1,0
22056,0,1
22057,0,1
22058,1,0
22059,1,1
22060,0,0
22061,0,0
22062,1,1
22063,0,0
22064,0,1
22065,1,1
22066,1,0
22067,1,1
22068,0,1
22069,1,1
22070,1,0
22071,0,1
22072,0,1
22073,0,1
22074,1,1
22075,0,1
22076,1,1
22077,0,0
22078,1,0
22079,1,1
22080,1,1
22081,1,1
22082,0,1
22083,0,1
22084,1,0
22085,1,1
22086,1,1
22087,0,1
22088,1,0
22089,1,1
22090,1,1
22091,0,0
22092,0,1
22093,0,1
22094,1,0
22095,1,0
22096,0,1
22097,0,1
22098,1,1
22099,1,1
22100,1,1
22101,0,1
22102,1,1
22103,1,0
22104,1,0
22105,1,1
22106,1,0
22107,0,1
22108,0,1
22109,0,0
22110,1,1
22111,1,1
22112,1,1
22113,0,1
22114,1,1
22115,0,1
22116,0,1
22117,1,1
22118,1,1
22119,1,1
22120,0,0
22121,1,0
22122,1,1
22123,1,1
22124,1,1
22125,1,1
22126,0,1
22127,0,0
22128,0,1
22129,1,1
22130,0,1
22131,1,1
22132,0,1
22133,0,1
22134,1,1
22135,1,1
22136,0,0
22137,1,1
22138,1,0
22139,0,1
22140,1,1
22141,1,1
22142,1,1
22143,1,1
22144,1,0
22145,1,1
22146,0,1
22147,1,1
22148,1,1
22149,0,1
22150,1,1
22151,0,1
22152,1,0
22153,0,1
22154,1,1
22155,1,1
22156,1,1
22157,0,1
22158,0,1
22159,0,1
22160,1,1
22161,1,0
22162,1,1
22163,0,1
22164,1,1
22165,0,1
22166,1,1
22167,0,1
22168,1,1
22169,1,1
22170,1,0
22171,0,1
22172,0,1
22173,1,1
22174,0,1
22175,0,1
22176,0,1
22177,0,0
22178,1,0
22179,0,1
22180,0,0
22181,0,1
22182,1,1
22183,1,0
22184,1,1
22185,1,1
22186,0,1
22187,1,1
22188,0,1
22189,1,1
22190,1,1
22191,0,1
22192,1,0
22193,0,1
22194,1,1
22195,0,1
22196,1,1
22197,1,1
22198,0,0
22199,0,1
22200,1,1
22201,1,1
22202,0,1
22203,0,1
22204,1,1
22205,1,1
22206,1,1
22207,0,1
22208,1,1
22209,1,1
22210,0,1
22211,0,1
22212,0,0
22213,0,1
22214,0,1
22215,1,1
22216,0,1
22217,1,1
22218,1,1
22219,0,0
22220,1,0
22221,1,1
22222,0,1
22223,1,1
22224,1,0
22225,1,1
22226,1,0
22227,0,1
22228,0,0
22229,0,1
22230,1,1
22231,0,1
22232,0,1
22233,0,1
22234,0,1
22235,1,1
22236,0,1
22237,1,1
22238,1,1
22239,1,1
22240,1,1
22241,1,0
22242,0,1
22243,1,1
22244,1,1
22245,1,1
22246,1,1
22247,0,0
22248,1,1
22249,1,1
22250,1,1
22251,0,0
22252,1,1
22253,0,1
22254,0,1
22255,0,1
22256,1,1
22257,0,1
22258,0,1
22259,0,1
22260,0,1
22261,1,1
22262,1,1
22263,1,1
22264,0,0
22265,1,1
22266,0,0
22267,1,1
22268,1,1
22269,1,0
22270,0,1
22271,1,1
22272,1,1
22273,1,1
22274,1,0
22275,1,1
22276,0,1
22277,1,1
22278,0,0
22279,0,1
22280,0,1
22281,0,0
22282,0,1
22283,1,1
22284,0,0
22285,1,0
22286,0,1
22287,1,0
22288,0,1
22289,1,1
22290,0,1
22291,1,1
22292,0,0
22293,1,1
22294,1,1
22295,1,1
22296,0,1
22297,1,1
22298,0,1
22299,1,1
22300,1,1
22301,0,1
22302,0,1
22303,1,1
22304,1,1
22305,1,1
22306,1,1
22307,1,1
22308,1,1
22309,1,1
22310,1,1
22311,1,1
22312,0,1
22313,1,1
22314,1,1
22315,1,1
22316,1,1
22317,1,1
22318,0,1
22319,0,0
22320,1,1
22321,0,1
22322,1,1
22323,1,0
22324,1,1
22325,1,1
22326,0,1
22327,1,1
22328,0,1
22329,1,1
22330,1,1
22331,1,1
22332,0,1
22333,0,1
22334,0,1
22335,1,1
22336,1,1
22337,1,1
22338,1,1
22339,1,1
22340,0,1
22341,1,1
22342,0,1
22343,0,1
22344,1,1
22345,0,1
22346,1,1
22347,0,1
22348,1,1
22349,1,1
22350,0,0
22351,1,1
22352,0,0
22353,1,1
22354,1,1
22355,1,1
22356,0,0
22357,1,1
22358,1,1
22359,1,1
22360,0,1
22361,1,0
22362,0,1
22363,0,1
22364,1,1
22365,0,1
22366,0,0
22367,1,1
22368,0,1
22369,1,1
22370,0,1
22371,0,1
22372,1,1
22373,1,0
22374,1,1
22375,1,1
22376,0,1
22377,1,1
22378,1,1
22379,1,1
22380,1,0
22381,0,1
22382,1,1
22383,1,1
22384,0,1
22385,1,1
22386,0,1
22387,1,1
22388,0,1
22389,1,0
22390,1,1
22391,1,1
22392,1,1
22393,1,1
22394,1,1
22395,1,1
22396,1,1
22397,1,1
22398,1,0
22399,1,1
22400,0,1
22401,1,1
22402,1,1
22403,1,1
22404,0,1
22405,0,1
22406,1,1
22407,1,1
22408,1,0
22409,0,1
22410,1,1
22411,1,0
22412,1,1
22413,1,1
22414,1,0
22415,1,1
22416,0,1
22417,1,1
22418,1,1
22419,0,0
22420,1,0
22421,1,1
22422,0,0
22423,1,1
22424,1,1
22425,1,0
22426,1,1
22427,1,1
22428,0,1
22429,1,1
22430,1,0
22431,1,1
22432,0,0
22433,0,1
22434,0,0
22435,0,1
22436,0,1
22437,1,1
22438,0,1
22439,0,0
22440,1,1
22441,1,1
22442,1,1
22443,1,1
22444,0,1
22445,1,1
22446,1,1
22447,1,1
22448,1,1
22449,1,1
22450,0,0
22451,0,1
22452,1,1
22453,1,1
22454,1,1
22455,1,1
22456,1,1
22457,1,0
22458,1,1
22459,0,1
22460,1,0
22461,0,1
22462,1,1
22463,1,1
22464,1,0
22465,1,1
22466,1,1
22467,0,0
22468,0,1
22469,1,1
22470,1,1
22471,1,1
22472,1,1
22473,1,1
22474,0,1
22475,1,1
22476,1,1
22477,1,1
22478,1,1
22479,1,0
22480,1,1
22481,1,1
22482,0,1
22483,1,1
22484,1,1
22485,0,1
22486,1,0
22487,1,1
22488,1,1
22489,1,1
22490,1,1
22491,0,1
22492,0,0
22493,1,1
22494,1,1
22495,0,0
22496,1,1
22497,1,0
22498,1,1
22499,0,0
22500,1,0
22501,1,1
22502,0,1
22503,1,1
22504,0,1
22505,1,1
22506,1,1
22507,1,1
22508,0,1
22509,1,1
22510,0,1
22511,1,0
22512,1,1
22513,0,0
22514,1,1
22515,0,1
22516,1,1
22517,0,1
22518,1,1
22519,0,1
22520,0,1
22521,1,1
22522,0,1
22523,1,1
22524,0,1
22525,0,0
22526,1,1
22527,1,1
22528,1,1
22529,1,0
22530,0,1
22531,1,1
22532,0,1
22533,0,1
22534,0,0
22535,1,1
22536,1,1
22537,1,1
22538,1,1
22539,1,1
22540,1,1
22541,0,1
22542,1,0
22543,1,1
22544,0,1
22545,0,1
22546,1,0
22547,1,1
22548,0,1
22549,1,0
22550,0,1
22551,1,1
22552,0,1
22553,0,1
22554,1,1
22555,1,1
22556,0,1
22557,1,0
22558,1,1
22559,1,0
22560,1,1
22561,1,1
22562,1,1
22563,1,1
22564,0,0
22565,1,1
22566,1,0
22567,1,1
22568,1,1
22569,1,1
22570,1,1
22571,0,1
22572,1,1
22573,1,1
22574,0,1
22575,1,1
22576,1,1
22577,1,0
22578,0,1
22579,1,1
22580,0,0
22581,0,1
22582,1,1
22583,1,1
22584,0,1
22585,1,1
22586,1,1
22587,0,1
22588,1,1
22589,0,0
22590,1,1
22591,0,1
22592,1,1
22593,1,0
22594,1,1
22595,0,1
22596,0,1
22597,0,1
22598,0,1
22599,0,1
22600,1,0
22601,0,1
22602,1,1
22603,0,0
22604,1,0
22605,1,0
22606,1,1
22607,0,1
22608,0,1
22609,1,1
22610,0,1
22611,1,1
22612,0,1
22613,0,1
22614,0,0
22615,1,1
22616,1,1
22617,0,1
22618,0,0
22619,1,1
22620,0,1
22621,1,1
22622,1,1
22623,1,1
22624,1,0
22625,1,1
22626,1,1
22627,1,1
22628,1,1
22629,0,1
22630,0,0
22631,1,0
22632,1,1
22633,1,1
22634,0,0
22635,1,1
22636,1,1
22637,1,1
22638,1,0
22639,1,1
22640,1,0
22641,0,1
22642,0,1
22643,1,1
22644,0,0
22645,1,1
22646,1,1
22647,1,1
22648,1,1
22649,1,1
22650,0,1
22651,0,1
22652,1,1
22653,1,1
22654,1,1
22655,1,1
22656,1,1
22657,1,1
22658,1,1
22659,1,0
22660,0,1
22661,1,1
22662,1,1
22663,1,1
22664,0,0
22665,1,1
22666,1,1
22667,0,1
22668,0,1
22669,1,1
22670,0,1
22671,0,0
22672,1,1
22673,1,1
22674,1,1
22675,1,1
22676,1,1
22677,1,1
22678,1,0
22679,0,0
22680,1,1
22681,0,0
22682,1,1
22683,0,1
22684,1,0
22685,1,1
22686,1,1
22687,0,0
22688,1,1
22689,0,1
22690,0,1
22691,0,1
22692,1,1
22693,1,1
22694,1,1
22695,1,1
22696,1,0
22697,1,1
22698,0,1
22699,0,0
22700,0,1
22701,0,1
22702,1,1
22703,1,1
22704,0,1
22705,1,1
22706,1,1
22707,1,1
22708,1,1
22709,0,0
22710,0,1
22711,0,1
22712,1,1
22713,0,1
22714,0,1
22715,1,0
22716,1,1
22717,0,0
22718,1,1
22719,1,0
22720,1,1
22721,1,1
22722,0,0
22723,0,0
22724,1,1
22725,1,0
22726,1,1
22727,0,1
22728,1,1
22729,0,1
22730,1,1
22731,1,1
22732,1,1
22733,1,1
22734,1,1
22735,0,0
22736,1,1
22737,1,1
22738,1,1
22739,0,1
22740,1,1
22741,1,1
22742,1,1
22743,0,1
22744,0,0
22745,1,1
22746,1,1
22747,1,1
22748,1,1
22749,1,1
22750,1,0
22751,1,1
22752,0,1
22753,0,1
22754,0,1
22755,0,1
22756,0,1
22757,0,1
22758,0,1
22759,0,1
22760,1,1
22761,1,1
22762,1,1
22763,0,1
22764,0,1
22765,1,1
22766,0,1
22767,1,0
22768,1,1
22769,1,0
22770,1,1
22771,0,1
22772,1,1
22773,1,1
22774,0,1
22775,1,1
22776,0,1
22777,1,1
22778,0,1
22779,0,1
22780,1,0
22781,1,1
22782,0,0
22783,0,1
22784,0,1
22785,0,1
22786,1,0
22787,1,1
22788,1,1
22789,1,1
22790,0,1
22791,0,0
22792,1,0
22793,1,0
22794,0,1
22795,1,0
22796,1,1
22797,1,1
22798,1,1
22799,1,1
22800,1,1
22801,0,1
22802,1,1
22803,1,1
22804,1,1
22805,1,1
22806,1,1
22807,1,1
22808,1,0
22809,1,1
22810,1,1
22811,0,1
22812,1,1
22813,1,1
22814,0,1
22815,0,1
22816,0,0
22817,1,1
22818,1,1
22819,1,1
22820,0,1
22821,1,1
22822,0,1
22823,0,1
22824,1,1
22825,1,1
22826,1,1
22827,0,1
22828,0,1
