id,cost
559074,99.12
559075,99.12
559076,99.12
559077,99.12
559078,99.12
559079,99.12
559080,99.12
559081,99.12
559082,99.12
559083,99.12
559084,99.12
559085,99.12
559086,99.12
559087,99.12
559088,99.12
559089,99.12
559090,99.12
559091,99.12
559092,99.12
559093,99.12
559094,99.12
559095,99.12
559096,99.12
559097,99.12
559098,99.12
559099,99.12
559100,99.12
559101,99.12
559102,99.12
559103,99.12
559104,99.12
559105,99.12
559106,99.12
559107,99.12
559108,99.12
559109,99.12
559110,99.12
559111,99.12
559112,99.12
559113,99.12
559114,99.12
559115,99.12
559116,99.12
559117,99.12
559118,99.12
559119,99.12
559120,99.12
559121,99.12
559122,99.12
559123,99.12
559124,99.12
559125,99.12
559126,99.12
559127,99.12
559128,99.12
559129,99.12
559130,99.12
559131,99.12
559132,99.12
559133,99.12
559134,99.12
559135,99.12
559136,99.12
559137,99.12
559138,99.12
559139,99.12
559140,99.12
559141,99.12
559142,99.12
559143,99.12
559144,99.12
559145,99.12
559146,99.12
559147,99.12
559148,99.12
559149,99.12
559150,99.12
559151,99.12
559152,99.12
559153,99.12
559154,99.12
559155,99.12
559156,99.12
559157,99.12
559158,99.12
559159,99.12
559160,99.12
559161,99.12
559162,99.12
559163,99.12
559164,99.12
559165,99.12
559166,99.12
559167,99.12
559168,99.12
559169,99.12
559170,99.12
559171,99.12
559172,99.12
559173,99.12
559174,99.12
559175,99.12
559176,99.12
559177,99.12
559178,99.12
559179,99.12
559180,99.12
559181,99.12
559182,99.12
559183,99.12
559184,99.12
559185,99.12
559186,99.12
559187,99.12
559188,99.12
559189,99.12
559190,99.12
559191,99.12
559192,99.12
559193,99.12
559194,99.12
559195,99.12
559196,99.12
559197,99.12
559198,99.12
559199,99.12
559200,99.12
559201,99.12
559202,99.12
559203,99.12
559204,99.12
559205,99.12
559206,99.12
559207,99.12
559208,99.12
559209,99.12
559210,99.12
559211,99.12
559212,99.12
559213,99.12
559214,99.12
559215,99.12
559216,99.12
559217,99.12
559218,99.12
559219,99.12
559220,99.12
559221,99.12
559222,99.12
559223,99.12
559224,99.12
559225,99.12
559226,99.12
559227,99.12
559228,99.12
559229,99.12
559230,99.12
559231,99.12
559232,99.12
559233,99.12
559234,99.12
559235,99.12
559236,99.12
559237,99.12
559238,99.12
559239,99.12
559240,99.12
559241,99.12
559242,99.12
559243,99.12
559244,99.12
559245,99.12
559246,99.12
559247,99.12
559248,99.12
559249,99.12
559250,99.12
559251,99.12
559252,99.12
559253,99.12
559254,99.12
559255,99.12
559256,99.12
559257,99.12
559258,99.12
559259,99.12
559260,99.12
559261,99.12
559262,99.12
559263,99.12
559264,99.12
559265,99.12
559266,99.12
559267,99.12
559268,99.12
559269,99.12
559270,99.12
559271,99.12
559272,99.12
559273,99.12
559274,99.12
559275,99.12
559276,99.12
559277,99.12
559278,99.12
559279,99.12
559280,99.12
559281,99.12
559282,99.12
559283,99.12
559284,99.12
559285,99.12
559286,99.12
559287,99.12
559288,99.12
559289,99.12
559290,99.12
559291,99.12
559292,99.12
559293,99.12
559294,99.12
559295,99.12
559296,99.12
559297,99.12
559298,99.12
559299,99.12
559300,99.12
559301,99.12
559302,99.12
559303,99.12
559304,99.12
559305,99.12
559306,99.12
559307,99.12
559308,99.12
559309,99.12
559310,99.12
559311,99.12
559312,99.12
559313,99.12
559314,99.12
559315,99.12
559316,99.12
559317,99.12
559318,99.12
559319,99.12
559320,99.12
559321,99.12
559322,99.12
559323,99.12
559324,99.12
559325,99.12
559326,99.12
559327,99.12
559328,99.12
559329,99.12
559330,99.12
559331,99.12
559332,99.12
559333,99.12
559334,99.12
559335,99.12
559336,99.12
559337,99.12
559338,99.12
559339,99.12
559340,99.12
559341,99.12
559342,99.12
559343,99.12
559344,99.12
559345,99.12
559346,99.12
559347,99.12
559348,99.12
559349,99.12
559350,99.12
559351,99.12
559352,99.12
559353,99.12
559354,99.12
559355,99.12
559356,99.12
559357,99.12
559358,99.12
559359,99.12
559360,99.12
559361,99.12
559362,99.12
559363,99.12
559364,99.12
559365,99.12
559366,99.12
559367,99.12
559368,99.12
559369,99.12
559370,99.12
559371,99.12
559372,99.12
559373,99.12
559374,99.12
559375,99.12
559376,99.12
559377,99.12
559378,99.12
559379,99.12
559380,99.12
559381,99.12
559382,99.12
559383,99.12
559384,99.12
559385,99.12
559386,99.12
559387,99.12
559388,99.12
559389,99.12
559390,99.12
559391,99.12
559392,99.12
559393,99.12
559394,99.12
559395,99.12
559396,99.12
559397,99.12
559398,99.12
559399,99.12
559400,99.12
559401,99.12
559402,99.12
559403,99.12
559404,99.12
559405,99.12
559406,99.12
559407,99.12
559408,99.12
559409,99.12
559410,99.12
559411,99.12
559412,99.12
559413,99.12
559414,99.12
559415,99.12
559416,99.12
559417,99.12
559418,99.12
559419,99.12
559420,99.12
559421,99.12
559422,99.12
559423,99.12
559424,99.12
559425,99.12
559426,99.12
559427,99.12
559428,99.12
559429,99.12
559430,99.12
559431,99.12
559432,99.12
559433,99.12
559434,99.12
559435,99.12
559436,99.12
559437,99.12
559438,99.12
559439,99.12
559440,99.12
559441,99.12
559442,99.12
559443,99.12
559444,99.12
559445,99.12
559446,99.12
559447,99.12
559448,99.12
559449,99.12
559450,99.12
559451,99.12
559452,99.12
559453,99.12
559454,99.12
559455,99.12
559456,99.12
559457,99.12
559458,99.12
559459,99.12
559460,99.12
559461,99.12
559462,99.12
559463,99.12
559464,99.12
559465,99.12
559466,99.12
559467,99.12
559468,99.12
559469,99.12
559470,99.12
559471,99.12
559472,99.12
559473,99.12
559474,99.12
559475,99.12
559476,99.12
559477,99.12
559478,99.12
559479,99.12
559480,99.12
559481,99.12
559482,99.12
559483,99.12
559484,99.12
559485,99.12
559486,99.12
559487,99.12
559488,99.12
559489,99.12
559490,99.12
559491,99.12
559492,99.12
559493,99.12
559494,99.12
559495,99.12
559496,99.12
559497,99.12
559498,99.12
559499,99.12
559500,99.12
559501,99.12
559502,99.12
559503,99.12
559504,99.12
559505,99.12
559506,99.12
559507,99.12
559508,99.12
559509,99.12
559510,99.12
559511,99.12
559512,99.12
559513,99.12
559514,99.12
559515,99.12
559516,99.12
559517,99.12
559518,99.12
559519,99.12
559520,99.12
559521,99.12
559522,99.12
559523,99.12
559524,99.12
559525,99.12
559526,99.12
559527,99.12
559528,99.12
559529,99.12
559530,99.12
559531,99.12
559532,99.12
559533,99.12
559534,99.12
559535,99.12
559536,99.12
559537,99.12
559538,99.12
559539,99.12
559540,99.12
559541,99.12
559542,99.12
559543,99.12
559544,99.12
559545,99.12
559546,99.12
559547,99.12
559548,99.12
559549,99.12
559550,99.12
559551,99.12
559552,99.12
559553,99.12
559554,99.12
559555,99.12
559556,99.12
559557,99.12
559558,99.12
559559,99.12
559560,99.12
559561,99.12
559562,99.12
559563,99.12
559564,99.12
559565,99.12
559566,99.12
559567,99.12
559568,99.12
559569,99.12
559570,99.12
559571,99.12
559572,99.12
559573,99.12
559574,99.12
559575,99.12
559576,99.12
559577,99.12
559578,99.12
559579,99.12
559580,99.12
559581,99.12
559582,99.12
559583,99.12
559584,99.12
559585,99.12
559586,99.12
559587,99.12
559588,99.12
559589,99.12
559590,99.12
559591,99.12
559592,99.12
559593,99.12
559594,99.12
559595,99.12
559596,99.12
559597,99.12
559598,99.12
559599,99.12
559600,99.12
559601,99.12
559602,99.12
559603,99.12
559604,99.12
559605,99.12
559606,99.12
559607,99.12
559608,99.12
559609,99.12
559610,99.12
559611,99.12
559612,99.12
559613,99.12
559614,99.12
559615,99.12
559616,99.12
559617,99.12
559618,99.12
559619,99.12
559620,99.12
559621,99.12
559622,99.12
559623,99.12
559624,99.12
559625,99.12
559626,99.12
559627,99.12
559628,99.12
559629,99.12
559630,99.12
559631,99.12
559632,99.12
559633,99.12
559634,99.12
559635,99.12
559636,99.12
559637,99.12
559638,99.12
559639,99.12
559640,99.12
559641,99.12
559642,99.12
559643,99.12
559644,99.12
559645,99.12
559646,99.12
559647,99.12
559648,99.12
559649,99.12
559650,99.12
559651,99.12
559652,99.12
559653,99.12
559654,99.12
559655,99.12
559656,99.12
559657,99.12
559658,99.12
559659,99.12
559660,99.12
559661,99.12
559662,99.12
559663,99.12
559664,99.12
559665,99.12
559666,99.12
559667,99.12
559668,99.12
559669,99.12
559670,99.12
559671,99.12
559672,99.12
559673,99.12
559674,99.12
559675,99.12
559676,99.12
559677,99.12
559678,99.12
559679,99.12
559680,99.12
559681,99.12
559682,99.12
559683,99.12
559684,99.12
559685,99.12
559686,99.12
559687,99.12
559688,99.12
559689,99.12
559690,99.12
559691,99.12
559692,99.12
559693,99.12
559694,99.12
559695,99.12
559696,99.12
559697,99.12
559698,99.12
559699,99.12
559700,99.12
559701,99.12
559702,99.12
559703,99.12
559704,99.12
559705,99.12
559706,99.12
559707,99.12
559708,99.12
559709,99.12
559710,99.12
559711,99.12
559712,99.12
559713,99.12
559714,99.12
559715,99.12
559716,99.12
559717,99.12
559718,99.12
559719,99.12
559720,99.12
559721,99.12
559722,99.12
559723,99.12
559724,99.12
559725,99.12
559726,99.12
559727,99.12
559728,99.12
559729,99.12
559730,99.12
559731,99.12
559732,99.12
559733,99.12
559734,99.12
559735,99.12
559736,99.12
559737,99.12
559738,99.12
559739,99.12
559740,99.12
559741,99.12
559742,99.12
559743,99.12
559744,99.12
559745,99.12
559746,99.12
559747,99.12
559748,99.12
559749,99.12
559750,99.12
559751,99.12
559752,99.12
559753,99.12
559754,99.12
559755,99.12
559756,99.12
559757,99.12
559758,99.12
559759,99.12
559760,99.12
559761,99.12
559762,99.12
559763,99.12
559764,99.12
559765,99.12
559766,99.12
559767,99.12
559768,99.12
559769,99.12
559770,99.12
559771,99.12
559772,99.12
559773,99.12
559774,99.12
559775,99.12
559776,99.12
559777,99.12
559778,99.12
559779,99.12
559780,99.12
559781,99.12
559782,99.12
559783,99.12
559784,99.12
559785,99.12
559786,99.12
559787,99.12
559788,99.12
559789,99.12
559790,99.12
559791,99.12
559792,99.12
559793,99.12
559794,99.12
559795,99.12
559796,99.12
559797,99.12
559798,99.12
559799,99.12
559800,99.12
559801,99.12
559802,99.12
559803,99.12
559804,99.12
559805,99.12
559806,99.12
559807,99.12
559808,99.12
559809,99.12
559810,99.12
559811,99.12
559812,99.12
559813,99.12
559814,99.12
559815,99.12
559816,99.12
559817,99.12
559818,99.12
559819,99.12
559820,99.12
559821,99.12
559822,99.12
559823,99.12
559824,99.12
559825,99.12
559826,99.12
559827,99.12
559828,99.12
559829,99.12
559830,99.12
559831,99.12
559832,99.12
559833,99.12
559834,99.12
559835,99.12
559836,99.12
559837,99.12
559838,99.12
559839,99.12
559840,99.12
559841,99.12
559842,99.12
559843,99.12
559844,99.12
559845,99.12
559846,99.12
559847,99.12
559848,99.12
559849,99.12
559850,99.12
559851,99.12
559852,99.12
559853,99.12
559854,99.12
559855,99.12
559856,99.12
559857,99.12
559858,99.12
559859,99.12
559860,99.12
559861,99.12
559862,99.12
559863,99.12
559864,99.12
559865,99.12
559866,99.12
559867,99.12
559868,99.12
559869,99.12
559870,99.12
559871,99.12
559872,99.12
559873,99.12
559874,99.12
559875,99.12
559876,99.12
559877,99.12
559878,99.12
559879,99.12
559880,99.12
559881,99.12
559882,99.12
559883,99.12
559884,99.12
559885,99.12
559886,99.12
559887,99.12
559888,99.12
559889,99.12
559890,99.12
559891,99.12
559892,99.12
559893,99.12
559894,99.12
559895,99.12
559896,99.12
559897,99.12
559898,99.12
559899,99.12
559900,99.12
559901,99.12
559902,99.12
559903,99.12
559904,99.12
559905,99.12
559906,99.12
559907,99.12
559908,99.12
559909,99.12
559910,99.12
559911,99.12
559912,99.12
559913,99.12
559914,99.12
559915,99.12
559916,99.12
559917,99.12
559918,99.12
559919,99.12
559920,99.12
559921,99.12
559922,99.12
559923,99.12
559924,99.12
559925,99.12
559926,99.12
559927,99.12
559928,99.12
559929,99.12
559930,99.12
559931,99.12
559932,99.12
559933,99.12
559934,99.12
559935,99.12
559936,99.12
559937,99.12
559938,99.12
559939,99.12
559940,99.12
559941,99.12
559942,99.12
559943,99.12
559944,99.12
559945,99.12
559946,99.12
559947,99.12
559948,99.12
559949,99.12
559950,99.12
559951,99.12
559952,99.12
559953,99.12
559954,99.12
559955,99.12
559956,99.12
559957,99.12
559958,99.12
559959,99.12
559960,99.12
559961,99.12
559962,99.12
559963,99.12
559964,99.12
559965,99.12
559966,99.12
559967,99.12
559968,99.12
559969,99.12
559970,99.12
559971,99.12
559972,99.12
559973,99.12
559974,99.12
559975,99.12
559976,99.12
559977,99.12
559978,99.12
559979,99.12
559980,99.12
559981,99.12
559982,99.12
559983,99.12
559984,99.12
559985,99.12
559986,99.12
559987,99.12
559988,99.12
559989,99.12
559990,99.12
559991,99.12
559992,99.12
559993,99.12
559994,99.12
559995,99.12
559996,99.12
559997,99.12
559998,99.12
559999,99.12
560000,99.12
560001,99.12
560002,99.12
560003,99.12
560004,99.12
560005,99.12
560006,99.12
560007,99.12
560008,99.12
560009,99.12
560010,99.12
560011,99.12
560012,99.12
560013,99.12
560014,99.12
560015,99.12
560016,99.12
560017,99.12
560018,99.12
560019,99.12
560020,99.12
560021,99.12
560022,99.12
560023,99.12
560024,99.12
560025,99.12
560026,99.12
560027,99.12
560028,99.12
560029,99.12
560030,99.12
560031,99.12
560032,99.12
560033,99.12
560034,99.12
560035,99.12
560036,99.12
560037,99.12
560038,99.12
560039,99.12
560040,99.12
560041,99.12
560042,99.12
560043,99.12
560044,99.12
560045,99.12
560046,99.12
560047,99.12
560048,99.12
560049,99.12
560050,99.12
560051,99.12
560052,99.12
560053,99.12
560054,99.12
560055,99.12
560056,99.12
560057,99.12
560058,99.12
560059,99.12
560060,99.12
560061,99.12
560062,99.12
560063,99.12
560064,99.12
560065,99.12
560066,99.12
560067,99.12
560068,99.12
560069,99.12
560070,99.12
560071,99.12
560072,99.12
560073,99.12
560074,99.12
560075,99.12
560076,99.12
560077,99.12
560078,99.12
560079,99.12
560080,99.12
560081,99.12
560082,99.12
560083,99.12
560084,99.12
560085,99.12
560086,99.12
560087,99.12
560088,99.12
560089,99.12
560090,99.12
560091,99.12
560092,99.12
560093,99.12
560094,99.12
560095,99.12
560096,99.12
560097,99.12
560098,99.12
560099,99.12
560100,99.12
560101,99.12
560102,99.12
560103,99.12
560104,99.12
560105,99.12
560106,99.12
560107,99.12
560108,99.12
560109,99.12
560110,99.12
560111,99.12
560112,99.12
560113,99.12
560114,99.12
560115,99.12
560116,99.12
560117,99.12
560118,99.12
560119,99.12
560120,99.12
560121,99.12
560122,99.12
560123,99.12
560124,99.12
560125,99.12
560126,99.12
560127,99.12
560128,99.12
560129,99.12
560130,99.12
560131,99.12
560132,99.12
560133,99.12
560134,99.12
560135,99.12
560136,99.12
560137,99.12
560138,99.12
560139,99.12
560140,99.12
560141,99.12
560142,99.12
560143,99.12
560144,99.12
560145,99.12
560146,99.12
560147,99.12
560148,99.12
560149,99.12
560150,99.12
560151,99.12
560152,99.12
560153,99.12
560154,99.12
560155,99.12
560156,99.12
560157,99.12
560158,99.12
560159,99.12
560160,99.12
560161,99.12
560162,99.12
560163,99.12
560164,99.12
560165,99.12
560166,99.12
560167,99.12
560168,99.12
560169,99.12
560170,99.12
560171,99.12
560172,99.12
560173,99.12
560174,99.12
560175,99.12
560176,99.12
560177,99.12
560178,99.12
560179,99.12
560180,99.12
560181,99.12
560182,99.12
560183,99.12
560184,99.12
560185,99.12
560186,99.12
560187,99.12
560188,99.12
560189,99.12
560190,99.12
560191,99.12
560192,99.12
560193,99.12
560194,99.12
560195,99.12
560196,99.12
560197,99.12
560198,99.12
560199,99.12
560200,99.12
560201,99.12
560202,99.12
560203,99.12
560204,99.12
560205,99.12
560206,99.12
560207,99.12
560208,99.12
560209,99.12
560210,99.12
560211,99.12
560212,99.12
560213,99.12
560214,99.12
560215,99.12
560216,99.12
560217,99.12
560218,99.12
560219,99.12
560220,99.12
560221,99.12
560222,99.12
560223,99.12
560224,99.12
560225,99.12
560226,99.12
560227,99.12
560228,99.12
560229,99.12
560230,99.12
560231,99.12
560232,99.12
560233,99.12
560234,99.12
560235,99.12
560236,99.12
560237,99.12
560238,99.12
560239,99.12
560240,99.12
560241,99.12
560242,99.12
560243,99.12
560244,99.12
560245,99.12
560246,99.12
560247,99.12
560248,99.12
560249,99.12
560250,99.12
560251,99.12
560252,99.12
560253,99.12
560254,99.12
560255,99.12
560256,99.12
560257,99.12
560258,99.12
560259,99.12
560260,99.12
560261,99.12
560262,99.12
560263,99.12
560264,99.12
560265,99.12
560266,99.12
560267,99.12
560268,99.12
560269,99.12
560270,99.12
560271,99.12
560272,99.12
560273,99.12
560274,99.12
560275,99.12
560276,99.12
560277,99.12
560278,99.12
560279,99.12
560280,99.12
560281,99.12
560282,99.12
560283,99.12
560284,99.12
560285,99.12
560286,99.12
560287,99.12
560288,99.12
560289,99.12
560290,99.12
560291,99.12
560292,99.12
560293,99.12
560294,99.12
560295,99.12
560296,99.12
560297,99.12
560298,99.12
560299,99.12
560300,99.12
560301,99.12
560302,99.12
560303,99.12
560304,99.12
560305,99.12
560306,99.12
560307,99.12
560308,99.12
560309,99.12
560310,99.12
560311,99.12
560312,99.12
560313,99.12
560314,99.12
560315,99.12
560316,99.12
560317,99.12
560318,99.12
560319,99.12
560320,99.12
560321,99.12
560322,99.12
560323,99.12
560324,99.12
560325,99.12
560326,99.12
560327,99.12
560328,99.12
560329,99.12
560330,99.12
560331,99.12
560332,99.12
560333,99.12
560334,99.12
560335,99.12
560336,99.12
560337,99.12
560338,99.12
560339,99.12
560340,99.12
560341,99.12
560342,99.12
560343,99.12
560344,99.12
560345,99.12
560346,99.12
560347,99.12
560348,99.12
560349,99.12
560350,99.12
560351,99.12
560352,99.12
560353,99.12
560354,99.12
560355,99.12
560356,99.12
560357,99.12
560358,99.12
560359,99.12
560360,99.12
560361,99.12
560362,99.12
560363,99.12
560364,99.12
560365,99.12
560366,99.12
560367,99.12
560368,99.12
560369,99.12
560370,99.12
560371,99.12
560372,99.12
560373,99.12
560374,99.12
560375,99.12
560376,99.12
560377,99.12
560378,99.12
560379,99.12
560380,99.12
560381,99.12
560382,99.12
560383,99.12
560384,99.12
560385,99.12
560386,99.12
560387,99.12
560388,99.12
560389,99.12
560390,99.12
560391,99.12
560392,99.12
560393,99.12
560394,99.12
560395,99.12
560396,99.12
560397,99.12
560398,99.12
560399,99.12
560400,99.12
560401,99.12
560402,99.12
560403,99.12
560404,99.12
560405,99.12
560406,99.12
560407,99.12
560408,99.12
560409,99.12
560410,99.12
560411,99.12
560412,99.12
560413,99.12
560414,99.12
560415,99.12
560416,99.12
560417,99.12
560418,99.12
560419,99.12
560420,99.12
560421,99.12
560422,99.12
560423,99.12
560424,99.12
560425,99.12
560426,99.12
560427,99.12
560428,99.12
560429,99.12
560430,99.12
560431,99.12
560432,99.12
560433,99.12
560434,99.12
560435,99.12
560436,99.12
560437,99.12
560438,99.12
560439,99.12
560440,99.12
560441,99.12
560442,99.12
560443,99.12
560444,99.12
560445,99.12
560446,99.12
560447,99.12
560448,99.12
560449,99.12
560450,99.12
560451,99.12
560452,99.12
560453,99.12
560454,99.12
560455,99.12
560456,99.12
560457,99.12
560458,99.12
560459,99.12
560460,99.12
560461,99.12
560462,99.12
560463,99.12
560464,99.12
560465,99.12
560466,99.12
560467,99.12
560468,99.12
560469,99.12
560470,99.12
560471,99.12
560472,99.12
560473,99.12
560474,99.12
560475,99.12
560476,99.12
560477,99.12
560478,99.12
560479,99.12
560480,99.12
560481,99.12
560482,99.12
560483,99.12
560484,99.12
560485,99.12
560486,99.12
560487,99.12
560488,99.12
560489,99.12
560490,99.12
560491,99.12
560492,99.12
560493,99.12
560494,99.12
560495,99.12
560496,99.12
560497,99.12
560498,99.12
560499,99.12
560500,99.12
560501,99.12
560502,99.12
560503,99.12
560504,99.12
560505,99.12
560506,99.12
560507,99.12
560508,99.12
560509,99.12
560510,99.12
560511,99.12
560512,99.12
560513,99.12
560514,99.12
560515,99.12
560516,99.12
560517,99.12
560518,99.12
560519,99.12
560520,99.12
560521,99.12
560522,99.12
560523,99.12
560524,99.12
560525,99.12
560526,99.12
560527,99.12
560528,99.12
560529,99.12
560530,99.12
560531,99.12
560532,99.12
560533,99.12
560534,99.12
560535,99.12
560536,99.12
560537,99.12
560538,99.12
560539,99.12
560540,99.12
560541,99.12
560542,99.12
560543,99.12
560544,99.12
560545,99.12
560546,99.12
560547,99.12
560548,99.12
560549,99.12
560550,99.12
560551,99.12
560552,99.12
560553,99.12
560554,99.12
560555,99.12
560556,99.12
560557,99.12
560558,99.12
560559,99.12
560560,99.12
560561,99.12
560562,99.12
560563,99.12
560564,99.12
560565,99.12
560566,99.12
560567,99.12
560568,99.12
560569,99.12
560570,99.12
560571,99.12
560572,99.12
560573,99.12
560574,99.12
560575,99.12
560576,99.12
560577,99.12
560578,99.12
560579,99.12
560580,99.12
560581,99.12
560582,99.12
560583,99.12
560584,99.12
560585,99.12
560586,99.12
560587,99.12
560588,99.12
560589,99.12
560590,99.12
560591,99.12
560592,99.12
560593,99.12
560594,99.12
560595,99.12
560596,99.12
560597,99.12
560598,99.12
560599,99.12
560600,99.12
560601,99.12
560602,99.12
560603,99.12
560604,99.12
560605,99.12
560606,99.12
560607,99.12
560608,99.12
560609,99.12
560610,99.12
560611,99.12
560612,99.12
560613,99.12
560614,99.12
560615,99.12
560616,99.12
560617,99.12
560618,99.12
560619,99.12
560620,99.12
560621,99.12
560622,99.12
560623,99.12
560624,99.12
560625,99.12
560626,99.12
560627,99.12
560628,99.12
560629,99.12
560630,99.12
560631,99.12
560632,99.12
560633,99.12
560634,99.12
560635,99.12
560636,99.12
560637,99.12
560638,99.12
560639,99.12
560640,99.12
560641,99.12
560642,99.12
560643,99.12
560644,99.12
560645,99.12
560646,99.12
560647,99.12
560648,99.12
560649,99.12
560650,99.12
560651,99.12
560652,99.12
560653,99.12
560654,99.12
560655,99.12
560656,99.12
560657,99.12
560658,99.12
560659,99.12
560660,99.12
560661,99.12
560662,99.12
560663,99.12
560664,99.12
560665,99.12
560666,99.12
560667,99.12
560668,99.12
560669,99.12
560670,99.12
560671,99.12
560672,99.12
560673,99.12
560674,99.12
560675,99.12
560676,99.12
560677,99.12
560678,99.12
560679,99.12
560680,99.12
560681,99.12
560682,99.12
560683,99.12
560684,99.12
560685,99.12
560686,99.12
560687,99.12
560688,99.12
560689,99.12
560690,99.12
560691,99.12
560692,99.12
560693,99.12
560694,99.12
560695,99.12
560696,99.12
560697,99.12
560698,99.12
560699,99.12
560700,99.12
560701,99.12
560702,99.12
560703,99.12
560704,99.12
560705,99.12
560706,99.12
560707,99.12
560708,99.12
560709,99.12
560710,99.12
560711,99.12
560712,99.12
560713,99.12
560714,99.12
560715,99.12
560716,99.12
560717,99.12
560718,99.12
560719,99.12
560720,99.12
560721,99.12
560722,99.12
560723,99.12
560724,99.12
560725,99.12
560726,99.12
560727,99.12
560728,99.12
560729,99.12
560730,99.12
560731,99.12
560732,99.12
560733,99.12
560734,99.12
560735,99.12
560736,99.12
560737,99.12
560738,99.12
560739,99.12
560740,99.12
560741,99.12
560742,99.12
560743,99.12
560744,99.12
560745,99.12
560746,99.12
560747,99.12
560748,99.12
560749,99.12
560750,99.12
560751,99.12
560752,99.12
560753,99.12
560754,99.12
560755,99.12
560756,99.12
560757,99.12
560758,99.12
560759,99.12
560760,99.12
560761,99.12
560762,99.12
560763,99.12
560764,99.12
560765,99.12
560766,99.12
560767,99.12
560768,99.12
560769,99.12
560770,99.12
560771,99.12
560772,99.12
560773,99.12
560774,99.12
560775,99.12
560776,99.12
560777,99.12
560778,99.12
560779,99.12
560780,99.12
560781,99.12
560782,99.12
560783,99.12
560784,99.12
560785,99.12
560786,99.12
560787,99.12
560788,99.12
560789,99.12
560790,99.12
560791,99.12
560792,99.12
560793,99.12
560794,99.12
560795,99.12
560796,99.12
560797,99.12
560798,99.12
560799,99.12
560800,99.12
560801,99.12
560802,99.12
560803,99.12
560804,99.12
560805,99.12
560806,99.12
560807,99.12
560808,99.12
560809,99.12
560810,99.12
560811,99.12
560812,99.12
560813,99.12
560814,99.12
560815,99.12
560816,99.12
560817,99.12
560818,99.12
560819,99.12
560820,99.12
560821,99.12
560822,99.12
560823,99.12
560824,99.12
560825,99.12
560826,99.12
560827,99.12
560828,99.12
560829,99.12
560830,99.12
560831,99.12
560832,99.12
560833,99.12
560834,99.12
560835,99.12
560836,99.12
560837,99.12
560838,99.12
560839,99.12
560840,99.12
560841,99.12
560842,99.12
560843,99.12
560844,99.12
560845,99.12
560846,99.12
560847,99.12
560848,99.12
560849,99.12
560850,99.12
560851,99.12
560852,99.12
560853,99.12
560854,99.12
560855,99.12
560856,99.12
560857,99.12
560858,99.12
560859,99.12
560860,99.12
560861,99.12
560862,99.12
560863,99.12
560864,99.12
560865,99.12
560866,99.12
560867,99.12
560868,99.12
560869,99.12
560870,99.12
560871,99.12
560872,99.12
560873,99.12
560874,99.12
560875,99.12
560876,99.12
560877,99.12
560878,99.12
560879,99.12
560880,99.12
560881,99.12
560882,99.12
560883,99.12
560884,99.12
560885,99.12
560886,99.12
560887,99.12
560888,99.12
560889,99.12
560890,99.12
560891,99.12
560892,99.12
560893,99.12
560894,99.12
560895,99.12
560896,99.12
560897,99.12
560898,99.12
560899,99.12
560900,99.12
560901,99.12
560902,99.12
560903,99.12
560904,99.12
560905,99.12
560906,99.12
560907,99.12
560908,99.12
560909,99.12
560910,99.12
560911,99.12
560912,99.12
560913,99.12
560914,99.12
560915,99.12
560916,99.12
560917,99.12
560918,99.12
560919,99.12
560920,99.12
560921,99.12
560922,99.12
560923,99.12
560924,99.12
560925,99.12
560926,99.12
560927,99.12
560928,99.12
560929,99.12
560930,99.12
560931,99.12
560932,99.12
560933,99.12
560934,99.12
560935,99.12
560936,99.12
560937,99.12
560938,99.12
560939,99.12
560940,99.12
560941,99.12
560942,99.12
560943,99.12
560944,99.12
560945,99.12
560946,99.12
560947,99.12
560948,99.12
560949,99.12
560950,99.12
560951,99.12
560952,99.12
560953,99.12
560954,99.12
560955,99.12
560956,99.12
560957,99.12
560958,99.12
560959,99.12
560960,99.12
560961,99.12
560962,99.12
560963,99.12
560964,99.12
560965,99.12
560966,99.12
560967,99.12
560968,99.12
560969,99.12
560970,99.12
560971,99.12
560972,99.12
560973,99.12
560974,99.12
560975,99.12
560976,99.12
560977,99.12
560978,99.12
560979,99.12
560980,99.12
560981,99.12
560982,99.12
560983,99.12
560984,99.12
560985,99.12
560986,99.12
560987,99.12
560988,99.12
560989,99.12
560990,99.12
560991,99.12
560992,99.12
560993,99.12
560994,99.12
560995,99.12
560996,99.12
560997,99.12
560998,99.12
560999,99.12
561000,99.12
561001,99.12
561002,99.12
561003,99.12
561004,99.12
561005,99.12
561006,99.12
561007,99.12
561008,99.12
561009,99.12
561010,99.12
561011,99.12
561012,99.12
561013,99.12
561014,99.12
561015,99.12
561016,99.12
561017,99.12
561018,99.12
561019,99.12
561020,99.12
561021,99.12
561022,99.12
561023,99.12
561024,99.12
561025,99.12
561026,99.12
561027,99.12
561028,99.12
561029,99.12
561030,99.12
561031,99.12
561032,99.12
561033,99.12
561034,99.12
561035,99.12
561036,99.12
561037,99.12
561038,99.12
561039,99.12
561040,99.12
561041,99.12
561042,99.12
561043,99.12
561044,99.12
561045,99.12
561046,99.12
561047,99.12
561048,99.12
561049,99.12
561050,99.12
561051,99.12
561052,99.12
561053,99.12
561054,99.12
561055,99.12
561056,99.12
561057,99.12
561058,99.12
561059,99.12
561060,99.12
561061,99.12
561062,99.12
561063,99.12
561064,99.12
561065,99.12
561066,99.12
561067,99.12
561068,99.12
561069,99.12
561070,99.12
561071,99.12
561072,99.12
